__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517182.151576,0.301649960,3340.369119437,251946.165349284,20.000000000,3214.668640828,6635334.330271309,480971.709341716,0.250596897,1.540500645,-145.700478608,0.000000000,0.000000000
1783517182.161277,0.301649960,3340.369119437,251946.165349284,20.000000000,3214.668640828,6635334.330271309,480971.709341716,0.250596897,1.540500645,-145.700478608,0.000000000,0.000000000
1783517182.171292,0.301649960,3340.369119437,251946.165349284,20.000000000,3214.668640828,6635334.330271309,480971.709341716,0.250596897,1.540500645,-145.700478608,0.000000000,0.000000000
1783517182.181304,0.301649960,3340.369119437,251946.165349284,20.000000000,3214.668640828,6635334.330271309,480971.709341716,0.250596897,1.540500645,-145.700478608,0.000000000,0.000000000
1783517182.191255,0.301649960,3340.369119437,251924.192022462,20.000000000,3214.388275519,6633503.219702750,479140.598773156,0.250596897,1.540500645,-145.980843918,0.000000000,0.000000000
1783517182.201322,0.301649960,3340.369119437,251946.165349284,20.000000000,3214.668640828,6635334.330271309,480971.709341716,0.250596897,1.540500645,-145.700478608,0.000000000,0.000000000
1783517182.211236,0.301649960,3340.369119437,251997.436445204,20.000000000,3215.322826551,6635334.330271309,479140.598773156,0.250596897,1.540500645,-145.046292886,0.000000000,0.000000000
1783517182.221236,0.301646519,3340.348333736,252065.797906430,20.000000000,3216.158385160,6635334.330271309,476699.118015076,0.250620918,1.540500645,-144.189948577,0.060570560,0.001206211
1783517182.231227,0.301646519,3340.348333736,252134.159367656,20.000000000,3217.030622840,6635334.330271309,474257.637256996,0.250620918,1.540500645,-143.317710897,0.060109105,0.001201608
1783517182.241265,0.301646519,3340.348333736,252134.159367656,20.000000000,3217.030622840,6635334.330271309,474257.637256996,0.250620918,1.540500645,-143.317710897,-0.060223034,0.000000000
1783517182.251252,0.301649960,3340.369119437,252134.159367656,20.000000000,3217.067321811,6635334.330271309,474257.637256996,0.250596897,1.540524606,-143.301797625,-0.119900654,-0.001199490
1783517182.261459,0.301649960,3340.369119437,252134.159367656,20.000000000,3217.067321811,6635334.330271309,474257.637256996,0.250596897,1.540500645,-143.301797625,-0.058903098,-0.001189492
1783517182.271252,0.301649960,3340.369119437,252139.042329173,20.000000000,3217.129625213,6637165.440839869,476699.118015076,0.250596897,1.540500645,-143.239494223,0.059976724,0.000000000
1783517182.281278,0.301649960,3340.369119437,252139.042329173,20.000000000,3217.129625213,6637165.440839869,476699.118015076,0.250596897,1.540500645,-143.239494223,0.060019879,0.000000000
1783517182.291292,0.301646519,3340.348333736,252207.403790399,20.000000000,3217.965163211,6637165.440839869,474257.637256996,0.250620918,1.540500645,-142.383170525,0.059810558,0.001198620
1783517182.301294,0.301649960,3340.369119437,252151.249732963,20.000000000,3217.285383719,6635334.330271309,473647.267067476,0.250596897,1.540500645,-143.083735718,0.000000000,0.000000000
1783517182.311244,0.301649960,3340.369119437,252151.249732963,20.000000000,3217.285383719,6635334.330271309,473647.267067476,0.250596897,1.540500645,-143.083735718,-0.120419934,-0.001203948
1783517182.321209,0.301653393,3340.389853305,252168.340098270,20.000000000,3217.540059009,6635334.330271309,473036.896877956,0.250572936,1.540500645,-142.849794296,-0.060418815,-0.001203204
1783517182.331226,0.301649960,3340.369119437,252095.095675527,20.000000000,3216.568894594,6633503.219702750,473036.896877956,0.250596897,1.540500645,-143.800224843,0.060249900,0.000000000
1783517182.341324,0.301649960,3340.369119437,252151.249732963,20.000000000,3217.285383719,6635334.330271309,473647.267067476,0.250596897,1.540500645,-143.083735718,0.119030488,0.001191168
1783517182.351344,0.301649960,3340.369119437,252168.340098270,20.000000000,3217.503445626,6635334.330271309,473036.896877956,0.250596897,1.540500645,-142.865673810,0.000000000,0.000000000
1783517182.361296,0.301649960,3340.369119437,252168.340098270,20.000000000,3217.503445626,6635334.330271309,473036.896877956,0.250596897,1.540500645,-142.865673810,-0.059641621,0.000000000
1783517182.371234,0.301649960,3340.369119437,252258.674886319,20.000000000,3218.656058566,6637165.440839869,472426.526688437,0.250596897,1.540500645,-141.713060871,0.000000000,0.000000000
1783517182.381309,0.301649960,3340.369119437,252241.584521012,20.000000000,3218.437996659,6637165.440839869,473036.896877956,0.250596897,1.540500645,-141.931122778,0.000000000,0.000000000
1783517182.391227,0.301649960,3340.369119437,252241.584521012,20.000000000,3218.437996659,6637165.440839869,473036.896877956,0.250596897,1.540500645,-141.931122778,0.000000000,0.000000000
1783517182.401289,0.301646519,3340.348333736,252258.674886319,20.000000000,3218.619341471,6637165.440839869,472426.526688437,0.250620918,1.540500645,-141.728992266,0.060173678,0.001202253
1783517182.411378,0.301646519,3340.348333736,252258.674886319,20.000000000,3218.619341471,6637165.440839869,472426.526688437,0.250620918,1.540500645,-141.728992266,0.059157054,0.001192054
1783517182.421217,0.301649960,3340.369119437,252258.674886319,20.000000000,3218.656058566,6637165.440839869,472426.526688437,0.250596897,1.540500645,-141.713060871,-0.120816428,-0.001205374
1783517182.431309,0.301649960,3340.369119437,252241.584521012,20.000000000,3218.437996659,6637165.440839869,473036.896877956,0.250596897,1.540500645,-141.931122778,-0.120280837,-0.001205216
1783517182.441439,0.301649960,3340.369119437,252258.674886319,20.000000000,3218.656058566,6637165.440839869,472426.526688437,0.250596897,1.540500645,-141.713060871,0.059605819,0.000000000
1783517182.451420,0.301649960,3340.369119437,252185.430463576,20.000000000,3217.721507534,6635334.330271309,472426.526688437,0.250596897,1.540500645,-142.647611903,0.059927929,0.000000000
1783517182.461226,0.301649960,3340.369119437,252112.186040834,20.000000000,3216.786956502,6633503.219702750,472426.526688437,0.250596897,1.540500645,-143.582162935,0.000000000,0.000000000
1783517182.471376,0.301653393,3340.389853305,252112.186040834,20.000000000,3216.823561731,6633503.219702750,472426.526688437,0.250572936,1.540500645,-143.566291574,-0.060163562,-0.001200659
1783517182.481277,0.301653393,3340.389853305,252185.430463576,20.000000000,3217.758123398,6635334.330271309,472426.526688437,0.250572936,1.540500645,-142.631729907,-0.059602566,-0.001195049
1783517182.491295,0.301649960,3340.369119437,252112.186040834,20.000000000,3216.786956502,6633503.219702750,472426.526688437,0.250596897,1.540500645,-143.582162935,0.120675181,0.001202973
1783517182.501275,0.301653393,3340.389853305,252087.771233253,20.000000000,3216.512041175,6632892.849513229,472426.526688437,0.250572936,1.540500645,-143.877812129,0.059756760,0.000000000
1783517182.511247,0.301649960,3340.369119437,252024.292733543,20.000000000,3215.665495263,6630451.368755150,471205.786309397,0.250596897,1.540500645,-144.703624174,-0.060292472,0.000000000
1783517182.521438,0.301649960,3340.369119437,252121.951963866,20.000000000,3216.911563306,6632892.849513229,471205.786309397,0.250596897,1.540500645,-143.457556131,0.058937716,0.001188365
1783517182.531255,0.301649960,3340.369119437,252185.430463576,20.000000000,3217.721507534,6635334.330271309,472426.526688437,0.250596897,1.540500645,-142.647611903,0.000000000,0.000000000
1783517182.541275,0.301649960,3340.369119437,252219.611194189,20.000000000,3218.157631349,6635334.330271309,471205.786309397,0.250596897,1.540500645,-142.211488088,-0.059907485,0.000000000
1783517182.551363,0.301649960,3340.369119437,252253.791924802,20.000000000,3218.593755164,6635334.330271309,469985.045930357,0.250596897,1.540500645,-141.775364273,0.000000000,0.000000000
1783517182.561220,0.301649960,3340.369119437,252287.972655416,20.000000000,3219.029878979,6635334.330271309,468764.305551317,0.250596897,1.540500645,-141.339240458,0.000000000,0.000000000
1783517182.571249,0.301649960,3340.369119437,252287.972655416,20.000000000,3219.029878979,6635334.330271309,468764.305551317,0.250596897,1.540500645,-141.339240458,0.000000000,0.000000000
1783517182.581321,0.301649960,3340.369119437,252224.494155705,20.000000000,3218.219934751,6632892.849513229,467543.565172277,0.250596897,1.540500645,-142.149184686,0.000000000,0.000000000
1783517182.591213,0.301646519,3340.348333736,252322.153386029,20.000000000,3219.429276459,6635334.330271309,467543.565172277,0.250620918,1.540500645,-140.919057277,0.060265694,0.001203172
1783517182.601403,0.301649960,3340.369119437,252185.430463576,20.000000000,3217.721507534,6631061.738944670,466322.824793237,0.250596897,1.540500645,-142.647611903,0.000000000,0.000000000
1783517182.611509,0.301649960,3340.369119437,252322.153386029,20.000000000,3219.466002794,6635334.330271309,467543.565172277,0.250596897,1.540500645,-140.903116643,-0.117599436,-0.001183554
1783517182.621254,0.301649960,3340.369119437,252185.430463576,20.000000000,3217.721507534,6631061.738944670,466322.824793237,0.250596897,1.540500645,-142.647611903,0.000000000,0.000000000
1783517182.631245,0.301649960,3340.369119437,252121.951963866,20.000000000,3216.911563306,6628620.258186590,465102.084414197,0.250596897,1.540500645,-143.457556131,0.059968393,0.000000000
1783517182.641757,0.301649960,3340.369119437,252114.627521592,20.000000000,3216.818108203,6628009.887997070,464491.714224677,0.250596897,1.540500645,-143.551011234,0.000000000,0.000000000
1783517182.651342,0.301649960,3340.369119437,252058.473464156,20.000000000,3216.101619078,6626178.777428511,463881.344035157,0.250596897,1.540500645,-144.267500359,0.000000000,0.000000000
1783517182.661292,0.301653393,3340.389853305,252058.473464156,20.000000000,3216.138216509,6626178.777428511,463881.344035157,0.250572936,1.540500645,-144.251636796,-0.062787971,-0.001226567
1783517182.671536,0.301653393,3340.389853305,252114.627521592,20.000000000,3216.854713787,6628009.887997070,464491.714224677,0.250572936,1.540500645,-143.535139518,-0.058758324,-0.001186555
1783517182.681223,0.301649960,3340.369119437,252114.627521592,20.000000000,3216.818108203,6628009.887997070,464491.714224677,0.250596897,1.540500645,-143.551011234,0.121860281,0.001202211
1783517182.691298,0.301649960,3340.369119437,252087.771233253,20.000000000,3216.475439491,6628620.258186590,466322.824793237,0.250596897,1.540500645,-143.893679946,0.121400497,0.001212509
1783517182.701320,0.301649960,3340.369119437,252087.771233253,20.000000000,3216.475439491,6628620.258186590,466322.824793237,0.250596897,1.540500645,-143.893679946,-0.059819642,0.000000000
1783517182.711235,0.301649960,3340.369119437,252087.771233253,20.000000000,3216.475439491,6628620.258186590,466322.824793237,0.250596897,1.540500645,-143.893679946,-0.060816894,0.000000000
1783517182.721364,0.301649960,3340.369119437,252080.446790979,20.000000000,3216.381984388,6628009.887997070,465712.454603717,0.250596897,1.540500645,-143.987135049,0.000000000,0.000000000
1783517182.731483,0.301649960,3340.369119437,252131.717886898,20.000000000,3217.036170110,6628009.887997070,463881.344035157,0.250596897,1.540500645,-143.332949326,0.000000000,0.000000000
1783517182.741248,0.301649960,3340.369119437,252058.473464156,20.000000000,3216.101619078,6626178.777428511,463881.344035157,0.250596897,1.540500645,-144.267500359,0.000000000,0.000000000
1783517182.751515,0.301649960,3340.369119437,252080.446790979,20.000000000,3216.381984388,6628009.887997070,465712.454603717,0.250596897,1.540500645,-143.987135049,0.000000000,0.000000000
1783517182.761339,0.301646519,3340.348333736,252053.590502640,20.000000000,3216.002628431,6628620.258186590,467543.565172277,0.250620918,1.540500645,-144.345705305,0.059505755,0.001195562
1783517182.771268,0.301649960,3340.369119437,252063.356425672,20.000000000,3216.163922480,6628009.887997070,466322.824793237,0.250596897,1.540500645,-144.205196957,0.000000000,0.000000000
1783517182.781466,0.301649960,3340.369119437,252053.590502640,20.000000000,3216.039315676,6628620.258186590,467543.565172277,0.250596897,1.540500645,-144.329803761,-0.118696612,-0.001193452
1783517182.791220,0.301649960,3340.369119437,252134.159367657,20.000000000,3217.067321811,6631061.738944670,468153.935361797,0.250596897,1.540500645,-143.301797625,0.000000000,0.000000000
1783517182.801322,0.301649960,3340.369119437,252197.637867367,20.000000000,3217.877266039,6633503.219702750,469374.675740837,0.250596897,1.540500645,-142.491853397,0.060106138,0.000000000
1783517182.811330,0.301649960,3340.369119437,252253.791924802,20.000000000,3218.593755164,6635334.330271309,469985.045930357,0.250596897,1.540500645,-141.775364273,0.000000000,0.000000000
1783517182.821222,0.301649960,3340.369119437,252253.791924802,20.000000000,3218.593755164,6635334.330271309,469985.045930357,0.250596897,1.540500645,-141.775364273,0.000000000,0.000000000
1783517182.831320,0.301649960,3340.369119437,252253.791924802,20.000000000,3218.593755164,6635334.330271309,469985.045930357,0.250596897,1.540500645,-141.775364273,0.000000000,0.000000000
1783517182.841213,0.301649960,3340.369119437,252253.791924802,20.000000000,3218.593755164,6635334.330271309,469985.045930357,0.250596897,1.540500645,-141.775364273,0.000000000,0.000000000
1783517182.851362,0.301649960,3340.369119437,252197.637867367,20.000000000,3217.877266039,6633503.219702750,469374.675740837,0.250596897,1.540500645,-142.491853397,0.000000000,0.000000000
1783517182.861355,0.301649960,3340.369119437,252231.818597980,20.000000000,3218.313389854,6633503.219702750,468153.935361797,0.250596897,1.540500645,-142.055729582,0.000000000,0.000000000
1783517182.871233,0.301649960,3340.369119437,252134.159367657,20.000000000,3217.067321811,6631061.738944670,468153.935361797,0.250596897,1.540500645,-143.301797625,0.000000000,0.000000000
1783517182.881304,0.301649960,3340.369119437,252036.500137333,20.000000000,3215.821253768,6628620.258186590,468153.935361797,0.250596897,1.540500645,-144.547865668,0.000000000,0.000000000
1783517182.891346,0.301649960,3340.369119437,252053.590502640,20.000000000,3216.039315676,6628620.258186590,467543.565172277,0.250596897,1.540524606,-144.329803761,0.000000000,0.000000000
1783517182.901395,0.301649960,3340.369119437,252053.590502640,20.000000000,3216.039315676,6628620.258186590,467543.565172277,0.250596897,1.540500645,-144.329803761,0.000000000,0.000000000
1783517182.911330,0.301649960,3340.369119437,252029.175695059,20.000000000,3215.727798665,6628009.887997070,467543.565172277,0.250596897,1.540500645,-144.641320772,0.000000000,0.000000000
1783517182.921227,0.301649960,3340.369119437,252036.500137333,20.000000000,3215.821253768,6628620.258186590,468153.935361797,0.250596897,1.540500645,-144.547865668,0.000000000,0.000000000
1783517182.931572,0.301649960,3340.369119437,252060.914944914,20.000000000,3216.132770779,6629230.628376110,468153.935361797,0.250596897,1.540524606,-144.236348658,0.000000000,0.000000000
1783517182.941313,0.301649960,3340.369119437,252029.175695059,20.000000000,3215.727798665,6628009.887997070,467543.565172277,0.250596897,1.540500645,-144.641320772,0.000000000,0.000000000
1783517182.951594,0.301649960,3340.369119437,251980.346079897,20.000000000,3215.104764643,6626789.147618030,467543.565172277,0.250596897,1.540500645,-145.264354793,0.000000000,0.000000000
