__time,/debug/f,/debug/gih,/debug/ih,/debug/oih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783005664.597752,245954.771568957,0.997217077,1.889530921,0.379782923,6533402.508621479,549333.170567949,0.021629607,3646.087442990
1783005664.607717,245974.303415021,0.997217077,1.889530921,0.379782923,6506546.220282601,510269.478438673,0.021629607,3646.376987357
1783005664.617932,246819.055757317,0.997217077,1.889530921,0.379782923,6528519.547105320,511490.218817713,0.021629607,3658.899781235
1783005664.627698,247351.298562578,0.997236538,1.889517758,0.379763462,6518753.624073001,478530.228583636,0.021605646,3666.832052407
1783005664.637705,247351.298562578,0.997255998,1.889504595,0.379744002,6544389.172032838,515152.439954833,0.021581685,3666.874240541
1783005664.647661,244709.616382336,0.997255998,1.889504595,0.379744002,6472365.489669484,506607.257301553,0.021581685,3627.712463770
1783005664.657526,247409.894100772,0.997255998,1.889504595,0.379744002,6566362.498855555,544450.209051790,0.021581685,3667.742893630
1783005664.667646,246584.673604541,0.997217077,1.889530921,0.379782923,6543168.431653798,540787.987914670,0.021629607,3655.425248830
1783005664.677892,246267.281105991,0.997236538,1.889517758,0.379763462,6513870.662556841,510269.478438673,0.021605646,3650.762155146
1783005664.687710,247951.902829066,0.997236538,1.889517758,0.379763462,6534623.249000519,479750.968962676,0.021605646,3675.735644132
1783005664.697619,246462.599566637,0.997255998,1.889504595,0.379744002,6552934.354686117,559099.093600269,0.021581685,3653.699668688
1783005664.707881,247409.894100772,0.997275459,1.889491432,0.379724541,6549272.133548997,520035.401470992,0.021557724,3667.785092725
1783005664.717621,246662.800988800,0.997255998,1.889504595,0.379744002,6563921.018097476,567644.276253548,0.021581685,3656.667566743
1783005664.727569,247356.181524094,0.997236538,1.889517758,0.379763462,6576128.421887875,560319.833979308,0.021605646,3666.904439331
1783005664.737706,247033.906064028,0.997236538,1.889517758,0.379763462,6557817.316202276,545670.949430830,0.021605646,3662.126902308
1783005664.747704,248259.529404584,0.997255998,1.889504595,0.379744002,6594439.527573474,554216.132084109,0.021581685,3680.338363424
1783005664.757640,246921.597949156,0.997275459,1.889491432,0.379724541,6519974.364452040,495620.593890194,0.021557724,3660.546233696
1783005664.767841,248156.987212745,0.997255998,1.889504595,0.379744002,6534623.249000519,472426.526688437,0.021581685,3678.818220517
1783005664.777697,246565.141758477,0.997236538,1.889517758,0.379763462,6501663.258766442,482192.449720756,0.021605646,3655.177757547
1783005664.787716,246154.972991119,0.997217077,1.889530921,0.379782923,6484572.893459884,472426.526688437,0.021629607,3649.055272753
1783005664.797887,247947.019867550,0.997236538,1.889517758,0.379763462,6571245.460371715,532242.805261391,0.021605646,3675.663257208
1783005664.807722,247116.916409803,0.997275459,1.889491432,0.379724541,6524857.325968199,495620.593890194,0.021557724,3663.441777308
1783005664.817749,246682.332834864,0.997275459,1.889491432,0.379724541,6528519.547105320,516373.180333873,0.021557724,3656.999192772
1783005664.827857,247077.852717673,0.997255998,1.889504595,0.379744002,6527298.806726280,500503.555406354,0.021581685,3662.820526125
1783005664.837733,248015.381328776,0.997236538,1.889517758,0.379763462,6562700.277718436,517593.920712912,0.021605646,3676.676674152
1783005664.847810,247995.849482711,0.997275459,1.889491432,0.379724541,6563921.018097476,520035.401470992,0.021557724,3676.471723559
1783005664.857537,248152.104251228,0.997255998,1.889504595,0.379744002,6562700.277718436,512710.959196753,0.021581685,3678.745832760
1783005664.867851,246765.343180639,0.997275459,1.889491432,0.379724541,6487014.374217963,454115.421002838,0.021557724,3658.229798807
1783005664.877706,248948.026978362,0.997275459,1.889491432,0.379724541,6609088.412121952,550553.910946989,0.021557724,3690.587498666
1783005664.887643,245735.038300729,0.997255998,1.889504595,0.379744002,6472365.489669484,469985.045930357,0.021581685,3642.913892831
1783005664.897685,245735.038300729,0.997236538,1.889517758,0.379763462,6480910.672322764,482192.449720756,0.021605646,3642.871980365
1783005664.907615,247927.488021485,0.997236538,1.889517758,0.379763462,6589556.566057314,559099.093600269,0.021605646,3675.373709509
1783005664.917643,246819.055757317,0.997255998,1.889504595,0.379744002,6511429.181798761,487075.411236915,0.021581685,3658.983974981
1783005664.927534,247004.608294931,0.997255998,1.889504595,0.379744002,6504104.739524522,469985.045930357,0.021581685,3661.734709763
1783005664.937688,246936.246833705,0.997255998,1.889504595,0.379744002,6521195.104831080,496841.334269234,0.021581685,3660.721281159
1783005664.947765,247375.713370159,0.997236538,1.889517758,0.379763462,6532181.768242439,496841.334269234,0.021605646,3667.193987030
1783005664.957571,246062.196722312,0.997236538,1.889517758,0.379763462,6462599.566637166,444349.497970519,0.021605646,3647.721904313
1783005664.967671,246755.577257607,0.997236538,1.889517758,0.379763462,6534623.249000519,522476.882229072,0.021605646,3658.000847606
1783005664.977559,249284.951322977,0.997255998,1.889504595,0.379744002,6594439.527573474,517593.920712912,0.021581685,3695.539792485
1783005664.987895,245241.859187597,0.997275459,1.889491432,0.379724541,6462599.566637166,473647.267067476,0.021557724,3635.644558637
1783005664.997750,245617.847224342,0.997236538,1.889517758,0.379763462,6479689.931943724,484633.930478835,0.021605646,3641.134694175
1783005665.007811,246809.289834284,0.997236538,1.889517758,0.379763462,6524857.325968199,506607.257301553,0.021605646,3658.797103777
1783005665.017713,246311.227759636,0.997236538,1.889517758,0.379763462,6551713.614307078,562761.314737388,0.021605646,3651.413637468
1783005665.027568,247024.140140995,0.997236538,1.889517758,0.379763462,6554155.095065157,540787.987914670,0.021605646,3661.982128459
1783005665.037795,247492.904446547,0.997236538,1.889517758,0.379763462,6584673.604541155,567644.276253548,0.021605646,3668.931273220
1783005665.047731,246018.250068667,0.997255998,1.889504595,0.379744002,6518753.624073001,526139.103366192,0.021581685,3647.112382762
1783005665.057603,246262.398144475,0.997236538,1.889517758,0.379763462,6490676.595355083,477309.488204596,0.021605646,3650.689768222
1783005665.067863,246765.343180639,0.997236538,1.889517758,0.379763462,6546830.652790918,539567.247535630,0.021605646,3658.145621455
1783005665.077839,245998.718222602,0.997217077,1.889530921,0.379782923,6494338.816492203,491958.372753075,0.021629607,3646.738917816
1783005665.087765,246179.387798700,0.997255998,1.889504595,0.379744002,6532181.768242439,539567.247535630,0.021581685,3649.501178757
1783005665.097610,244777.977843562,0.997255998,1.889504595,0.379744002,6438184.759056368,455336.161381878,0.021581685,3628.725892374
1783005665.107696,245857.112338633,0.997236538,1.889517758,0.379763462,6454054.383983886,439466.536454360,0.021605646,3644.681653480
1783005665.117663,244636.371959594,0.997236538,1.889517758,0.379763462,6466261.787774285,500503.555406354,0.021605646,3626.584922331
1783005665.127543,245256.508072146,0.997217077,1.889530921,0.379782923,6463820.307016205,474868.007446516,0.021629607,3635.736231865
1783005665.137720,247429.425946837,0.997236538,1.889517758,0.379763462,6548051.393169957,517593.920712912,0.021605646,3667.990243200
1783005665.147866,246775.109103671,0.997236538,1.889517758,0.379763462,6533402.508621479,520035.401470992,0.021605646,3658.290395304
1783005665.157643,246447.950682089,0.997275459,1.889491432,0.379724541,6543168.431653798,545670.949430830,0.021557724,3653.524540438
1783005665.167855,245002.594073305,0.997236538,1.889517758,0.379763462,6462599.566637166,482192.449720756,0.021605646,3632.013941676
1783005665.177686,245891.293069246,0.997236538,1.889517758,0.379763462,6539506.210516678,560319.833979308,0.021605646,3645.188361952
1783005665.187787,243982.055116428,0.997217077,1.889530921,0.379782923,6451612.903225807,502945.036164434,0.021629607,3616.843461911
1783005665.197769,245573.900570696,0.997236538,1.889517758,0.379763462,6510208.441419721,529801.324503311,0.021605646,3640.483211853
1783005665.207678,245793.633838923,0.997255998,1.889504595,0.379744002,6468703.268532365,462660.603656117,0.021581685,3643.782545920
1783005665.217859,246965.544602802,0.997255998,1.889504595,0.379744002,6549272.133548997,535905.026398511,0.021581685,3661.155607704
1783005665.227866,245451.826532792,0.997255998,1.889504595,0.379744002,6511429.181798761,535905.026398511,0.021581685,3638.715402899
1783005665.237740,246467.482528153,0.997236538,1.889517758,0.379763462,6541947.691274758,543229.468672750,0.021605646,3653.730019055
1783005665.247701,245027.008880886,0.997236538,1.889517758,0.379763462,6467482.528153325,488296.151615955,0.021605646,3632.375876299
1783005665.257663,245310.220648824,0.997217077,1.889530921,0.379782923,6496780.297250282,520035.401470992,0.021629607,3636.532478875
1783005665.267637,246057.313760796,0.997275459,1.889491432,0.379724541,6482131.412701803,472426.526688437,0.021557724,3647.733453215
1783005665.277648,245569.017609180,0.997255998,1.889504595,0.379744002,6563921.018097476,606707.968382824,0.021581685,3640.452709078
1783005665.287720,245988.952299570,0.997236538,1.889517758,0.379763462,6490676.595355083,487075.411236915,0.021605646,3646.636100444
1783005665.297617,247336.649678030,0.997236538,1.889517758,0.379763462,6585894.344920194,574968.718527787,0.021605646,3666.614891633
1783005665.307720,245222.327341533,0.997236538,1.889517758,0.379763462,6421094.393749809,415051.728873562,0.021605646,3635.271353282
1783005665.317893,246081.728568377,0.997275459,1.889491432,0.379724541,6521195.104831080,527359.843745232,0.021557724,3648.095396166
1783005665.327570,246203.802606281,0.997275459,1.889491432,0.379724541,6494338.816492203,484633.930478835,0.021557724,3649.905110924
1783005665.337725,246394.238105411,0.997255998,1.889504595,0.379744002,6544389.172032838,549333.170567949,0.021581685,3652.686240084
1783005665.347647,246545.609912412,0.997236538,1.889517758,0.379763462,6477248.451185644,448011.719107639,0.021605646,3654.888209848
1783005665.357646,246037.781914731,0.997236538,1.889517758,0.379763462,6508987.701040681,511490.218817713,0.021605646,3647.359969690
1783005665.367790,246887.417218543,0.997255998,1.889504595,0.379744002,6511429.181798761,484633.930478835,0.021581685,3659.997403585
1783005665.377697,245749.687185278,0.997275459,1.889491432,0.379724541,6499221.778008362,507827.997680593,0.021557724,3643.172972027
1783005665.387775,246228.217413862,0.997275459,1.889491432,0.379724541,6490676.595355083,478530.228583636,0.021557724,3650.267053875
1783005665.397819,246706.747642445,0.997255998,1.889504595,0.379744002,6524857.325968199,510269.478438673,0.021581685,3657.319056560
1783005665.407586,247839.594714194,0.997255998,1.889504595,0.379744002,6590777.306436353,563982.055116428,0.021581685,3674.113016284
1783005665.417609,245505.539109470,0.997255998,1.889504595,0.379744002,6441846.980193487,434583.574938200,0.021581685,3639.511668231
1783005665.427698,244748.680074465,0.997255998,1.889504595,0.379744002,6384472.182378612,379650.257881405,0.021581685,3628.291565829
1783005665.437727,247502.670369579,0.997275459,1.889491432,0.379724541,6528519.547105320,487075.411236915,0.021557724,3669.160475940
1783005665.447701,248337.656788842,0.997255998,1.889504595,0.379744002,6563921.018097476,507827.997680593,0.021581685,3681.496567542
1783005665.457654,246682.332834864,0.997255998,1.889504595,0.379744002,6554155.095065157,552995.391705069,0.021581685,3656.957117773
1783005665.467857,248318.124942778,0.997236538,1.889517758,0.379763462,6556596.575823237,498062.074648274,0.021605646,3681.164663477
1783005665.477633,246106.143375958,0.997255998,1.889504595,0.379744002,6534623.249000519,545670.949430830,0.021581685,3648.415362395
1783005665.487887,245774.101992859,0.997275459,1.889491432,0.379724541,6452833.643604847,440687.276833399,0.021557724,3643.534914978
1783005665.497701,245339.518417920,0.997275459,1.889491432,0.379724541,6482131.412701803,498062.074648274,0.021557724,3637.092330443
1783005665.507670,245857.112338633,0.997255998,1.889504595,0.379744002,6454054.383983886,439466.536454360,0.021581685,3644.723586766
1783005665.517809,246657.918027284,0.997236538,1.889517758,0.379763462,6515091.402935880,498062.074648274,0.021605646,3656.553109114
1783005665.527767,245061.189611499,0.997217077,1.889530921,0.379782923,6441846.980193487,450453.199865719,0.021629607,3632.840788194
1783005665.537661,247448.957792901,0.997255998,1.889504595,0.379744002,6521195.104831080,478530.228583636,0.021581685,3668.321995690
1783005665.547696,245617.847224342,0.997275459,1.889491432,0.379724541,6479689.931943724,484633.930478835,0.021557724,3641.218480089
1783005665.557590,245735.038300729,0.997255998,1.889504595,0.379744002,6480910.672322764,482192.449720756,0.021581685,3642.913892831
1783005665.567813,245373.699148534,0.997236538,1.889517758,0.379763462,6524857.325968199,557878.353221229,0.021605646,3637.515347945
1783005665.577685,245236.976226081,0.997236538,1.889517758,0.379763462,6447950.682088687,452894.680623798,0.021605646,3635.488514056
1783005665.587726,246008.484145634,0.997236538,1.889517758,0.379763462,6515091.402935880,521256.141850032,0.021605646,3646.925648143
1783005665.597666,245954.771568957,0.997255998,1.889504595,0.379744002,6533402.508621479,549333.170567949,0.021581685,3646.171341915
1783005665.607727,245720.389416181,0.997275459,1.889491432,0.379724541,6496780.297250282,505386.516922513,0.021557724,3642.738640485
1783005665.617667,247263.405255287,0.997255998,1.889504595,0.379744002,6562700.277718436,544450.209051790,0.021581685,3665.571260907
1783005665.627721,247175.511947997,0.997236538,1.889517758,0.379763462,6563921.018097476,549333.170567949,0.021605646,3664.226123121
1783005665.637847,244753.563035981,0.997236538,1.889517758,0.379763462,6424756.614886929,437025.055696280,0.021605646,3628.322208521
1783005665.647777,245798.516800439,0.997236538,1.889517758,0.379763462,6449171.422467726,434583.574938200,0.021605646,3643.813010385
1783005665.657646,246042.664876247,0.997275459,1.889491432,0.379724541,6523636.585589160,532242.805261391,0.021557724,3647.516287444
1783005665.667625,244924.466689047,0.997275459,1.889491432,0.379724541,6467482.528153325,491958.372753075,0.021557724,3630.939300268
1783005665.677653,245822.931608020,0.997255998,1.889504595,0.379744002,6462599.566637166,452894.680623798,0.021581685,3644.216872464
1783005665.687774,244040.650654622,0.997236538,1.889517758,0.379763462,6473586.230048524,532242.805261391,0.021605646,3617.753717530
1783005665.697894,245661.793877987,0.997217077,1.889530921,0.379782923,6508987.701040681,524918.362987152,0.021629607,3641.744277483
