__time,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783515394.983121,3346.597645962,247885.982848598,40.000000000,0.301704896,6516312.143314920,455946.531571398,0.250213460,1.540380809,-224.125680939,-0.119266443,-0.001193303
1783515394.993059,3346.576686431,247817.621387371,40.000000000,0.301701463,6516312.143314920,458388.012329478,0.250237422,1.540380809,-225.012839332,0.000000000,0.000000000
1783515395.003065,3346.576686431,247817.621387371,40.000000000,0.301701463,6516312.143314920,458388.012329478,0.250237422,1.540380809,-225.012839332,0.120074816,0.001201435
1783515395.013313,3346.597645962,247817.621387371,40.000000000,0.301704896,6516312.143314920,458388.012329478,0.250213460,1.540380809,-224.997820630,-0.058408863,-0.001183021
1783515395.023134,3346.576686431,247817.621387371,40.000000000,0.301701463,6516312.143314920,458388.012329478,0.250237422,1.540380809,-225.012839332,-0.059863405,0.000000000
1783515395.033105,3346.576686431,247817.621387371,40.000000000,0.301701463,6516312.143314920,458388.012329478,0.250237422,1.540380809,-225.012839332,0.120940304,0.001210639
1783515395.043247,3346.576686431,247885.982848598,40.000000000,0.301701463,6516312.143314920,455946.531571398,0.250237422,1.540380809,-224.140709565,0.000000000,0.000000000
1783515395.053092,3346.576686431,247929.929502243,40.000000000,0.301701463,6515701.773125401,453505.050813318,0.250237422,1.540380809,-223.580054715,-0.060572453,0.000000000
1783515395.063151,3346.597645962,247849.360637226,40.000000000,0.301704896,6513260.292367321,452894.680623798,0.250213460,1.540380809,-224.592898631,-0.060486866,-0.001203881
1783515395.073185,3346.576686431,247849.360637226,40.000000000,0.301701463,6513260.292367321,452894.680623798,0.250237422,1.540380809,-224.607921940,0.000000000,0.000000000
1783515395.083050,3346.597645962,247751.701406903,40.000000000,0.301704896,6510818.811609240,452894.680623798,0.250213460,1.540380809,-225.838812476,0.060498462,0.000000000
1783515395.093332,3346.576686431,247849.360637226,40.000000000,0.301701463,6513260.292367321,452894.680623798,0.250237422,1.540380809,-224.607921940,0.000000000,0.000000000
1783515395.103107,3346.597645962,247832.270271920,40.000000000,0.301704896,6513260.292367321,453505.050813318,0.250213460,1.540380809,-224.810933553,0.000000000,0.000000000
1783515395.113090,3346.576686431,247734.611041597,40.000000000,0.301701463,6510818.811609240,453505.050813318,0.250237422,1.540380809,-226.071854049,0.000000000,0.000000000
1783515395.123172,3346.576686431,247734.611041597,40.000000000,0.301701463,6510818.811609240,453505.050813318,0.250237422,1.540404770,-226.071854049,0.059517609,0.001194197
1783515395.133009,3346.597645962,247734.611041597,40.000000000,0.301704896,6510818.811609240,453505.050813318,0.250213460,1.540380809,-226.056847399,-0.060391337,-0.001202930
1783515395.143063,3346.597645962,247727.286599322,40.000000000,0.301704896,6510208.441419721,452894.680623798,0.250213460,1.540380809,-226.150290937,-0.120593456,-0.001204588
1783515395.153134,3346.597645962,247727.286599322,40.000000000,0.301704896,6510208.441419721,452894.680623798,0.250213460,1.540380809,-226.150290937,0.059771770,0.000000000
1783515395.163082,3346.576686431,247727.286599322,40.000000000,0.301701463,6510208.441419721,452894.680623798,0.250237422,1.540380809,-226.165296524,0.119962915,0.001196927
1783515395.173289,3346.576686431,247727.286599322,40.000000000,0.301701463,6510208.441419721,452894.680623798,0.250237422,1.540380809,-226.165296524,0.058986531,0.001188857
1783515395.183069,3346.576686431,247727.286599322,40.000000000,0.301701463,6510208.441419721,452894.680623798,0.250237422,1.540380809,-226.165296524,-0.059884971,0.000000000
1783515395.193022,3346.597645962,247778.557695242,40.000000000,0.301704896,6510208.441419721,451063.570055238,0.250213460,1.540380809,-225.496186168,-0.121780041,-0.001214252
1783515395.203058,3346.576686431,247761.467329936,40.000000000,0.301701463,6510208.441419721,451673.940244758,0.250237422,1.540380809,-225.729231640,0.000000000,0.000000000
1783515395.213053,3346.597645962,247761.467329936,40.000000000,0.301704896,6510208.441419721,451673.940244758,0.250213460,1.540380809,-225.714221091,0.060618719,0.000000000
1783515395.223215,3346.576686431,247761.467329936,40.000000000,0.301701463,6510208.441419721,451673.940244758,0.250237422,1.540380809,-225.729231640,0.000000000,0.000000000
1783515395.233233,3346.597645962,247727.286599322,40.000000000,0.301704896,6510208.441419721,452894.680623798,0.250213460,1.540380809,-226.150290937,0.000000000,0.000000000
1783515395.243056,3346.597645962,247761.467329936,40.000000000,0.301704896,6510208.441419721,451673.940244758,0.250213460,1.540380809,-225.714221091,-0.060866872,-0.001207657
1783515395.253047,3346.576686431,247761.467329936,40.000000000,0.301701463,6510208.441419721,451673.940244758,0.250237422,1.540380809,-225.729231640,0.061036913,0.001209343
1783515395.263352,3346.597645962,247690.664387951,40.000000000,0.301704896,6507156.590472121,449842.829676199,0.250213460,1.540356833,-226.617508629,0.059500531,0.000000000
1783515395.273132,3346.597645962,247639.393292032,40.000000000,0.301704896,6507156.590472121,451673.940244758,0.250213460,1.540356833,-227.271613397,-0.119604973,-0.001192963
1783515395.283113,3346.576686431,247741.935483871,40.000000000,0.301701463,6507156.590472121,448011.719107639,0.250237422,1.540356833,-225.978411574,0.061361369,0.001212553
1783515395.292998,3346.597645962,247644.276253548,40.000000000,0.301704896,6504715.109714041,448011.719107639,0.250213460,1.540380809,-227.209317705,0.060049814,0.000000000
1783515395.303072,3346.597645962,247644.276253548,40.000000000,0.301704896,6504715.109714041,448011.719107639,0.250213460,1.540380809,-227.209317705,-0.120903608,-0.001200530
1783515395.313067,3346.576686431,247639.393292032,40.000000000,0.301701463,6502883.999145482,445570.238349559,0.250237422,1.540356833,-227.286606224,0.059490744,0.001193927
1783515395.323065,3346.576686431,247644.276253548,40.000000000,0.301701463,6504715.109714041,448011.719107639,0.250237422,1.540356833,-227.224311241,0.119993702,0.001198483
1783515395.333132,3346.576686431,247644.276253548,40.000000000,0.301701463,6504715.109714041,448011.719107639,0.250237422,1.540380809,-227.224311241,-0.059504882,0.000000000
1783515395.343116,3346.576686431,247541.734061708,40.000000000,0.301701463,6504715.109714041,451673.940244758,0.250237422,1.540380809,-228.532505891,-0.059771020,0.000000000
1783515395.353218,3346.597645962,247571.031830805,40.000000000,0.301704896,6502883.999145482,448011.719107639,0.250213460,1.540380809,-228.143753089,-0.059389103,-0.001192907
1783515395.363083,3346.597645962,247571.031830805,40.000000000,0.301704896,6502883.999145482,448011.719107639,0.250213460,1.540380809,-228.143753089,-0.060098925,-0.001200014
1783515395.373075,3346.597645962,247571.031830805,40.000000000,0.301704896,6502883.999145482,448011.719107639,0.250213460,1.540380809,-228.143753089,0.060073638,0.000000000
1783515395.383121,3346.576686431,247541.734061708,40.000000000,0.301701463,6504715.109714041,451673.940244758,0.250237422,1.540380809,-228.532505891,0.119563605,0.001195788
1783515395.393152,3346.597645962,247541.734061708,40.000000000,0.301704896,6504715.109714041,451673.940244758,0.250213460,1.540380809,-228.517527242,0.000000000,0.000000000
1783515395.403064,3346.597645962,247370.830408643,40.000000000,0.301704896,6500442.518387401,451673.940244758,0.250213460,1.540380809,-230.697876471,-0.120212346,-0.001201521
1783515395.413305,3346.597645962,247370.830408643,40.000000000,0.301704896,6500442.518387401,451673.940244758,0.250213460,1.540380809,-230.697876471,0.000000000,0.000000000
1783515395.423072,3346.597645962,247422.101504563,40.000000000,0.301704896,6500442.518387401,449842.829676199,0.250213460,1.540380809,-230.043771703,0.060051039,0.000000000
1783515395.433117,3346.597645962,247275.612659078,40.000000000,0.301704896,6496780.297250282,449842.829676199,0.250213460,1.540380809,-231.912642470,0.000000000,0.000000000
1783515395.443066,3346.597645962,247275.612659078,40.000000000,0.301704896,6496780.297250282,449842.829676199,0.250213460,1.540356833,-231.912642470,0.000000000,0.000000000
1783515395.452950,3346.597645962,247275.612659078,40.000000000,0.301704896,6496780.297250282,449842.829676199,0.250213460,1.540380809,-231.912642470,0.000000000,0.000000000
1783515395.463066,3346.597645962,247275.612659078,40.000000000,0.301704896,6496780.297250282,449842.829676199,0.250213460,1.540380809,-231.912642470,0.000000000,0.000000000
1783515395.473119,3346.597645962,247343.974120304,40.000000000,0.301704896,6496780.297250282,447401.348918119,0.250213460,1.540380809,-231.040502779,0.000000000,0.000000000
1783515395.483208,3346.597645962,247343.974120304,40.000000000,0.301704896,6496780.297250282,447401.348918119,0.250213460,1.540356833,-231.040502779,0.000000000,0.000000000
1783515395.493040,3346.597645962,247395.245216224,40.000000000,0.301704896,6496780.297250282,445570.238349559,0.250213460,1.540356833,-230.386398010,0.000000000,0.000000000
1783515395.503225,3346.576686431,247395.245216224,40.000000000,0.301701463,6496780.297250282,445570.238349559,0.250237422,1.540380809,-230.401355391,0.059802934,0.001197056
1783515395.513230,3346.576686431,247395.245216224,40.000000000,0.301701463,6496780.297250282,445570.238349559,0.250237422,1.540380809,-230.401355391,0.058781918,0.001186793
1783515395.523069,3346.597645962,247395.245216224,40.000000000,0.301704896,6496780.297250282,445570.238349559,0.250213460,1.540380809,-230.386398010,-0.121166620,-0.001207439
1783515395.533266,3346.597645962,247395.245216224,40.000000000,0.301704896,6496780.297250282,445570.238349559,0.250213460,1.540380809,-230.386398010,-0.118918661,-0.001195888
1783515395.543236,3346.597645962,247395.245216224,40.000000000,0.301704896,6496780.297250282,445570.238349559,0.250213460,1.540356833,-230.386398010,0.059873822,0.000000000
1783515395.553015,3346.597645962,247395.245216224,40.000000000,0.301704896,6496780.297250282,445570.238349559,0.250213460,1.540356833,-230.386398010,0.060556024,0.000000000
1783515395.563085,3346.597645962,247395.245216224,40.000000000,0.301704896,6496780.297250282,445570.238349559,0.250213460,1.540380809,-230.386398010,0.000000000,0.000000000
1783515395.573258,3346.597645962,247412.335581530,40.000000000,0.301704896,6496780.297250282,444959.868160039,0.250213460,1.540380809,-230.168363087,0.000000000,0.000000000
1783515395.583012,3346.597645962,247412.335581530,40.000000000,0.301704896,6496780.297250282,444959.868160039,0.250213460,1.540380809,-230.168363087,0.000000000,0.000000000
1783515395.593073,3346.597645962,247429.425946837,40.000000000,0.301704896,6496780.297250282,444349.497970519,0.250213460,1.540356833,-229.950328164,0.000000000,0.000000000
1783515395.603138,3346.597645962,247446.516312143,40.000000000,0.301704896,6496780.297250282,443739.127780999,0.250213460,1.540356833,-229.732293241,0.000000000,0.000000000
1783515395.613250,3346.597645962,247446.516312143,40.000000000,0.301704896,6496780.297250282,443739.127780999,0.250213460,1.540356833,-229.732293241,0.000000000,0.000000000
1783515395.623110,3346.597645962,247497.787408063,40.000000000,0.301704896,6496780.297250282,441908.017212439,0.250213460,1.540380809,-229.078188473,0.000000000,0.000000000
1783515395.633112,3346.597645962,247426.984466079,40.000000000,0.301704896,6493728.446302682,440076.906643879,0.250213460,1.540380809,-229.981476010,0.000000000,0.000000000
1783515395.643227,3346.597645962,247375.713370159,40.000000000,0.301704896,6493728.446302682,441908.017212439,0.250213460,1.540356833,-230.635580779,0.000000000,0.000000000
1783515395.653003,3346.597645962,247324.442274239,40.000000000,0.301704896,6493728.446302682,443739.127780999,0.250213460,1.540356833,-231.289685548,0.000000000,0.000000000
1783515395.663137,3346.597645962,247229.224524674,40.000000000,0.301704896,6490066.225165563,441908.017212439,0.250213460,1.540356833,-232.504451547,0.000000000,0.000000000
1783515395.673104,3346.576686431,247153.538621174,40.000000000,0.301701463,6489455.854976043,443739.127780999,0.250237422,1.540356833,-233.484957066,0.059303195,0.001192044
1783515395.683270,3346.597645962,247104.709006012,40.000000000,0.301704896,6488235.114597003,443739.127780999,0.250213460,1.540356833,-234.092991699,0.000000000,0.000000000
1783515395.693035,3346.597645962,247104.709006012,40.000000000,0.301704896,6488235.114597003,443739.127780999,0.250213460,1.540356833,-234.092991699,-0.120125957,-0.001202196
1783515395.703240,3346.597645962,247173.070467238,40.000000000,0.301704896,6488235.114597003,441297.647022919,0.250213460,1.540380809,-233.220852008,0.000000000,0.000000000
1783515395.713117,3346.597645962,247221.900082400,40.000000000,0.301704896,6489455.854976043,441297.647022919,0.250213460,1.540380809,-232.597895085,0.059865799,0.000000000
1783515395.723062,3346.618657374,247273.171178320,40.000000000,0.301708338,6489455.854976043,439466.536454360,0.250189440,1.540380809,-231.928812733,-0.061138709,-0.001211855
1783515395.733261,3346.597645962,247273.171178320,40.000000000,0.301704896,6489455.854976043,439466.536454360,0.250213460,1.540356833,-231.943790316,0.000000000,0.000000000
1783515395.743213,3346.597645962,247221.900082400,40.000000000,0.301704896,6489455.854976043,441297.647022919,0.250213460,1.540356833,-232.597895085,0.119286217,0.001191983
1783515395.753050,3346.618657374,247177.953428755,40.000000000,0.301708338,6490066.225165563,443739.127780999,0.250189440,1.540380809,-233.143592590,-0.061339229,-0.001213841
1783515395.763141,3346.597645962,247307.351908933,40.000000000,0.301704896,6493728.446302682,444349.497970519,0.250213460,1.540380809,-231.507720471,-0.059815275,0.000000000
1783515395.773101,3346.597645962,247177.953428755,40.000000000,0.301704896,6490066.225165563,443739.127780999,0.250213460,1.540380809,-233.158556315,0.120284230,0.001197979
1783515395.783103,3346.618657374,247246.314889981,40.000000000,0.301708338,6490066.225165563,441297.647022919,0.250189440,1.540380809,-232.271442949,-0.060280091,-0.001203316
1783515395.793292,3346.618657374,247224.341563158,40.000000000,0.301708338,6488235.114597003,439466.536454360,0.250189440,1.540380809,-232.551776762,-0.118249440,-0.001189647
1783515395.803249,3346.618657374,247219.458601642,40.000000000,0.301708338,6486404.004028443,437025.055696280,0.250189440,1.540380809,-232.614073165,0.059730067,0.000000000
1783515395.813100,3346.618657374,247126.682332835,40.000000000,0.301708338,6485793.633838924,439466.536454360,0.250189440,1.540356833,-233.797704821,0.060059466,0.000000000
1783515395.823077,3346.618657374,247126.682332835,40.000000000,0.301708338,6485793.633838924,439466.536454360,0.250189440,1.540356833,-233.797704821,0.000000000,0.000000000
1783515395.833136,3346.618657374,247109.591967528,40.000000000,0.301708338,6485793.633838924,440076.906643879,0.250189440,1.540380809,-234.015742231,0.000000000,0.000000000
1783515395.843019,3346.597645962,247109.591967528,40.000000000,0.301704896,6485793.633838924,440076.906643879,0.250213460,1.540380809,-234.030696007,0.060405559,0.001204567
