__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451402.919407,3479.993166598,284806.054872280,0.325465284,7419660.023804437,427869.502853481,5.320000000,84.030000000,439.647417918,0.000000000,0.000000000
1783451402.923284,3479.976590952,284806.054872280,0.325462086,7419660.023804437,427869.502853481,5.321146732,84.030237945,439.625472923,13.627574816,0.000000000
1783451402.929159,3479.993166598,284784.081545457,0.325465284,7417828.913235878,426038.392284921,5.320000000,84.030000000,439.345010219,0.000000000,0.000000000
1783451402.933412,3479.956746493,284784.081545457,0.325458257,7417828.913235878,426038.392284921,5.322519600,84.030237945,439.296800071,13.383804452,0.135551456
1783451402.939106,3479.993166598,284801.171910764,0.325465284,7417828.913235878,425428.022095401,5.320000000,84.030000000,439.580216207,0.000000000,0.000000000
1783451402.943066,3479.956746493,284801.171910764,0.325458257,7417828.913235878,425428.022095401,5.322519600,84.030237945,439.532000980,-14.041590841,0.000000000
1783451402.949174,3479.993166598,284747.459334086,0.325465284,7414777.062288278,422986.541337321,5.320000000,84.030000000,438.840997389,0.000000000,0.000000000
1783451402.953088,3479.956746493,284747.459334086,0.325458257,7414777.062288278,422986.541337321,5.322519600,84.031611667,438.792798123,0.000000000,0.000000000
1783451402.959219,3479.993166598,284801.171910764,0.325465284,7417828.913235878,425428.022095401,5.320000000,84.030000000,439.580216207,0.000000000,0.000000000
1783451402.963090,3479.976590952,284801.171910764,0.325462086,7417828.913235878,425428.022095401,5.321146732,84.031611667,439.558271872,-13.723470824,-0.137260753
1783451402.969889,3479.993166598,284801.171910764,0.325465284,7417828.913235878,425428.022095401,5.320000000,84.030000000,439.580216207,0.000000000,0.000000000
1783451402.973360,3479.956746493,284801.171910764,0.325458257,7417828.913235878,425428.022095401,5.322519600,84.031611667,439.532000980,26.381984281,0.133679068
1783451402.979411,3479.993166598,284747.459334086,0.325465284,7414777.062288278,422986.541337321,5.320000000,84.030000000,438.840997389,0.000000000,0.000000000
1783451402.983171,3479.956746493,284747.459334086,0.325458257,7414777.062288278,422986.541337321,5.322519600,84.030237945,438.792798123,-13.625863286,0.000000000
1783451402.989121,3479.993166598,284752.342295602,0.325465284,7412335.581530198,419324.320200201,5.320000000,84.030000000,438.908199099,0.000000000,0.000000000
1783451402.993407,3479.956746493,284752.342295602,0.325458257,7412335.581530198,419324.320200201,5.322519600,84.030237945,438.859998383,0.000000000,0.000000000
1783451402.999146,3479.993166598,284752.342295602,0.325465284,7412335.581530198,419324.320200201,5.320000000,84.030000000,438.908199099,0.000000000,0.000000000
1783451403.003114,3479.956746493,284752.342295602,0.325458257,7412335.581530198,419324.320200201,5.322519600,84.030237945,438.859998383,0.000000000,0.000000000
1783451403.009477,3479.993166598,284752.342295602,0.325465284,7412335.581530198,419324.320200201,5.320000000,84.030000000,438.908199099,0.000000000,0.000000000
1783451403.013252,3479.976590952,284752.342295602,0.325462086,7412335.581530198,419324.320200201,5.321146732,84.030237945,438.886261369,-13.357378500,-0.135417568
1783451403.019621,3479.993166598,284498.428296762,0.325465284,7406842.249824518,420545.060579241,5.320000000,84.030000000,435.413710138,0.000000000,0.000000000
1783451403.023691,3479.976590952,284498.428296762,0.325462086,7406842.249824518,420545.060579241,5.321146732,84.031611667,435.391806750,12.972670867,0.000000000
1783451403.029171,3479.993166598,284498.428296762,0.325465284,7406842.249824518,420545.060579241,5.320000000,84.030000000,435.413710138,0.000000000,0.000000000
1783451403.033068,3479.976590952,284498.428296762,0.325462086,7406842.249824518,420545.060579241,5.321146732,84.030237945,435.391806750,0.000000000,0.000000000
1783451403.039323,3479.993166598,284498.428296762,0.325465284,7406842.249824518,420545.060579241,5.320000000,84.030000000,435.413710138,0.000000000,0.000000000
1783451403.043131,3479.956746493,284498.428296762,0.325458257,7406842.249824518,420545.060579241,5.322519600,84.030237945,435.365584878,13.557500529,0.136428219
1783451403.049249,3479.993166598,284498.428296762,0.325465284,7406842.249824518,420545.060579241,5.320000000,84.030000000,435.413710138,0.000000000,0.000000000
1783451403.053218,3479.956746493,284498.428296762,0.325458257,7406842.249824518,420545.060579241,5.322519600,84.031611667,435.365584878,-13.524815638,0.000000000
1783451403.059126,3479.993166598,284649.800103763,0.325465284,7412335.581530198,422986.541337321,5.320000000,84.030000000,437.496963173,0.000000000,0.000000000
1783451403.063720,3479.976590952,284649.800103763,0.325462086,7412335.581530198,422986.541337321,5.321146732,84.031611667,437.475039311,-12.447338259,-0.130723191
1783451403.069144,3479.993166598,284630.268257698,0.325465284,7413556.321909238,425428.022095401,5.320000000,84.030000000,437.228156330,0.000000000,0.000000000
1783451403.073139,3479.976590952,284630.268257698,0.325462086,7413556.321909238,425428.022095401,5.321146732,84.031611667,437.206235110,13.879073610,0.000000000
1783451403.079138,3479.993166598,284613.177892392,0.325465284,7413556.321909238,426038.392284921,5.320000000,84.030000000,436.992950342,0.000000000,0.000000000
1783451403.083237,3479.976590952,284613.177892392,0.325462086,7413556.321909238,426038.392284921,5.321146732,84.031611667,436.971031433,0.000000000,0.000000000
1783451403.089066,3479.993166598,284442.274239326,0.325465284,7409283.730582599,426038.392284921,5.320000000,84.030000000,434.640890464,0.000000000,0.000000000
1783451403.093353,3479.976590952,284442.274239326,0.325462086,7409283.730582599,426038.392284921,5.321146732,84.030237945,434.618994671,0.000000000,0.000000000
1783451403.099308,3479.993166598,284442.274239326,0.325465284,7409283.730582599,426038.392284921,5.320000000,84.030000000,434.640890464,0.000000000,0.000000000
1783451403.103227,3479.956746493,284442.274239326,0.325458257,7409283.730582599,426038.392284921,5.322519600,84.030237945,434.592781891,14.078952744,0.139027134
1783451403.109983,3479.993166598,284515.518662069,0.325465284,7411114.841151158,426038.392284921,5.320000000,84.030000000,435.648916126,0.000000000,0.000000000
1783451403.113356,3479.956746493,284515.518662069,0.325458257,7411114.841151158,426038.392284921,5.322519600,84.031611667,435.600785787,-13.725686488,0.000000000
1783451403.119556,3479.993166598,284532.609027375,0.325465284,7411114.841151158,425428.022095401,5.320000000,84.030000000,435.884122114,0.000000000,0.000000000
1783451403.123203,3479.976590952,284532.609027375,0.325462086,7411114.841151158,425428.022095401,5.321146732,84.031611667,435.862214102,-14.160204549,-0.139427730
1783451403.129067,3479.993166598,284459.364604633,0.325465284,7409283.730582599,425428.022095401,5.320000000,84.030000000,434.876096452,0.000000000,0.000000000
1783451403.133212,3479.976590952,284459.364604633,0.325462086,7409283.730582599,425428.022095401,5.321146732,84.031611667,434.854198347,13.930165734,0.000000000
1783451403.139258,3479.993166598,284532.609027375,0.325465284,7411114.841151158,425428.022095401,5.320000000,84.030000000,435.884122114,0.000000000,0.000000000
1783451403.143367,3479.976590952,284532.609027375,0.325462086,7411114.841151158,425428.022095401,5.321146732,84.030237945,435.862214102,0.000000000,0.000000000
1783451403.149212,3479.993166598,284459.364604633,0.325465284,7409283.730582599,425428.022095401,5.320000000,84.030000000,434.876096452,0.000000000,0.000000000
1783451403.153313,3479.976590952,284459.364604633,0.325462086,7409283.730582599,425428.022095401,5.321146732,84.030237945,434.854198347,0.000000000,0.000000000
1783451403.159540,3479.993166598,284459.364604633,0.325465284,7409283.730582599,425428.022095401,5.320000000,84.030000000,434.876096452,0.000000000,0.000000000
1783451403.163285,3479.956746493,284459.364604633,0.325458257,7409283.730582599,425428.022095401,5.322519600,84.031611667,434.827982800,13.806280718,0.137674258
1783451403.169854,3479.993166598,284356.822412793,0.325465284,7405011.139255960,422986.541337321,5.320000000,84.030000000,433.464860525,0.000000000,0.000000000
1783451403.173179,3479.976590952,284356.822412793,0.325462086,7405011.139255960,422986.541337321,5.321146732,84.030237945,433.442976289,-27.936761518,-0.138749087
1783451403.179065,3479.993166598,284261.604663228,0.325465284,7401348.918118839,421155.430768761,5.320000000,84.030000000,432.154427165,0.000000000,0.000000000
1783451403.183453,3479.996435322,284261.604663228,0.325465915,7401348.918118839,421155.430768761,5.319773864,84.030237945,432.158740294,0.498036241,-0.133632533
1783451403.189447,3479.993166598,284261.604663228,0.325465284,7401348.918118839,421155.430768761,5.320000000,84.030000000,432.154427165,0.000000000,0.000000000
1783451403.193362,3479.996435322,284261.604663228,0.325465915,7401348.918118839,421155.430768761,5.319773864,84.028865077,432.158740294,13.486416437,0.000000000
1783451403.199502,3479.993166598,284261.604663228,0.325465284,7401348.918118839,421155.430768761,5.320000000,84.030000000,432.154427165,0.000000000,0.000000000
1783451403.203369,3479.996435322,284261.604663228,0.325465915,7401348.918118839,421155.430768761,5.319773864,84.030237945,432.158740294,0.000000000,0.000000000
1783451403.209699,3479.993166598,284356.822412793,0.325465284,7405011.139255960,422986.541337321,5.320000000,84.030000000,433.464860525,0.000000000,0.000000000
1783451403.213356,3479.976590952,284356.822412793,0.325462086,7405011.139255960,422986.541337321,5.321146732,84.030237945,433.442976289,13.765439603,0.137470476
1783451403.219247,3479.993166598,284459.364604633,0.325465284,7409283.730582599,425428.022095401,5.320000000,84.030000000,434.876096452,0.000000000,0.000000000
1783451403.223281,3479.976590952,284459.364604633,0.325462086,7409283.730582599,425428.022095401,5.321146732,84.031611667,434.854198347,-13.850086922,0.000000000
1783451403.229540,3479.993166598,284459.364604633,0.325465284,7409283.730582599,425428.022095401,5.320000000,84.030000000,434.876096452,0.000000000,0.000000000
1783451403.233236,3479.996435322,284459.364604633,0.325465915,7409283.730582599,425428.022095401,5.319773864,84.031611667,434.880414856,-13.854601257,-0.137914970
1783451403.239489,3479.993166598,284459.364604633,0.325465284,7409283.730582599,425428.022095401,5.320000000,84.030000000,434.876096452,0.000000000,0.000000000
1783451403.243362,3479.996435322,284459.364604633,0.325465915,7409283.730582599,425428.022095401,5.319773864,84.030237945,434.880414856,13.619412608,0.000000000
1783451403.249275,3479.993166598,284288.460951567,0.325465284,7405011.139255960,425428.022095401,5.320000000,84.030000000,432.524036574,0.000000000,0.000000000
1783451403.253453,3479.996435322,284288.460951567,0.325465915,7405011.139255960,425428.022095401,5.319773864,84.030237945,432.528350420,0.000000000,0.000000000
1783451403.260315,3479.993166598,284288.460951567,0.325465284,7405011.139255960,425428.022095401,5.320000000,84.030000000,432.524036574,0.000000000,0.000000000
1783451403.263259,3479.996435322,284288.460951567,0.325465915,7405011.139255960,425428.022095401,5.319773864,84.030237945,432.528350420,0.000000000,0.000000000
1783451403.269307,3479.993166598,284288.460951567,0.325465284,7405011.139255960,425428.022095401,5.320000000,84.030000000,432.524036574,0.000000000,0.000000000
1783451403.273097,3479.976590952,284288.460951567,0.325462086,7405011.139255960,425428.022095401,5.321146732,84.031611667,432.502161584,14.184236022,0.139545993
1783451403.278982,3479.993166598,284210.333567309,0.325465284,7401348.918118839,422986.541337321,5.320000000,84.030000000,431.448809201,0.000000000,0.000000000
1783451403.283161,3479.976590952,284210.333567309,0.325462086,7401348.918118839,422986.541337321,5.321146732,84.031611667,431.426944779,-13.865685473,0.000000000
1783451403.289002,3479.993166598,284163.945432905,0.325465284,7398907.437360760,421155.430768761,5.320000000,84.030000000,430.810392949,0.000000000,0.000000000
1783451403.293201,3479.976590952,284163.945432905,0.325462086,7398907.437360760,421155.430768761,5.321146732,84.031611667,430.788534800,0.000000000,0.000000000
1783451403.299165,3479.993166598,284163.945432905,0.325465284,7398907.437360760,421155.430768761,5.320000000,84.030000000,430.810392949,0.000000000,0.000000000
1783451403.303530,3479.996435322,284163.945432905,0.325465915,7398907.437360760,421155.430768761,5.319773864,84.030237945,430.814703474,-12.869203031,-0.132919966
1783451403.309170,3479.993166598,284112.674336985,0.325465284,7398907.437360760,422986.541337321,5.320000000,84.030000000,430.104774986,0.000000000,0.000000000
1783451403.313166,3479.976590952,284112.674336985,0.325462086,7398907.437360760,422986.541337321,5.321146732,84.030237945,430.082923771,28.577764751,0.142466867
1783451403.319021,3479.993166598,284141.972106082,0.325465284,7401348.918118839,425428.022095401,5.320000000,84.030000000,430.507985250,0.000000000,0.000000000
1783451403.323074,3479.976590952,284141.972106082,0.325462086,7401348.918118839,425428.022095401,5.321146732,84.030237945,430.486130074,-14.379376052,0.000000000
1783451403.328985,3479.993166598,284288.460951567,0.325465284,7405011.139255960,425428.022095401,5.320000000,84.030000000,432.524036574,0.000000000,0.000000000
1783451403.333215,3479.956746493,284288.460951567,0.325458257,7405011.139255960,425428.022095401,5.322519600,84.030237945,432.475973711,13.349214899,0.135376181
1783451403.339136,3479.993166598,284307.992797632,0.325465284,7403790.398876918,422986.541337321,5.320000000,84.030000000,432.792843417,0.000000000,0.000000000
1783451403.343374,3479.976590952,284307.992797632,0.325462086,7403790.398876918,422986.541337321,5.321146732,84.031611667,432.770965786,-26.627044205,-0.135134727
1783451403.350111,3479.993166598,284307.992797632,0.325465284,7403790.398876918,422986.541337321,5.320000000,84.030000000,432.792843417,0.000000000,0.000000000
1783451403.353201,3479.976590952,284307.992797632,0.325462086,7403790.398876918,422986.541337321,5.321146732,84.030237945,432.770965786,13.751846974,0.000000000
1783451403.358985,3479.993166598,284327.524643696,0.325465284,7402569.658497879,420545.060579241,5.320000000,84.030000000,433.061650260,0.000000000,0.000000000
1783451403.363204,3479.976590952,284327.524643696,0.325462086,7402569.658497879,420545.060579241,5.321146732,84.030237945,433.039769987,0.000000000,0.000000000
1783451403.368980,3479.993166598,284098.025452437,0.325465284,7397686.696981720,421765.800958281,5.320000000,84.030000000,429.903169853,0.000000000,0.000000000
