__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783517764.329700,0.309293279,3391.640795073,248259.529404584,0.000000000,0.309293279,6513260.292367321,438245.796075320,11.349895165,88.253108267,-144.741884949,0.000000000,0.000000000
1783517764.340012,0.309293279,3391.640795073,248576.921903134,0.000000000,0.309293279,6521195.104831080,438245.796075320,11.349895165,88.253108267,-140.590820295,0.000000000,0.000000000
1783517764.350298,0.309293279,3391.640795073,248576.921903134,0.000000000,0.309293279,6521195.104831080,438245.796075320,11.349895165,88.253108267,-140.590820295,0.000000000,0.000000000
1783517764.359857,0.309293279,3391.640795073,248327.890865810,0.000000000,0.309293279,6513260.292367321,435804.315317240,11.349895165,88.253108267,-143.847809485,0.000000000,0.000000000
1783517764.370049,0.309293279,3391.640795073,248327.890865810,0.000000000,0.309293279,6513260.292367321,435804.315317240,11.349895165,88.253108267,-143.847809485,0.000000000,0.000000000
1783517764.379741,0.309293279,3391.640795073,248366.954557939,0.000000000,0.309293279,6510818.811609240,430921.353801080,11.349895165,88.253108267,-143.336909220,0.000000000,0.000000000
1783517764.389912,0.309293279,3391.640795073,248767.357402264,0.000000000,0.309293279,6524246.955778680,435804.315317240,11.349895165,88.253108267,-138.100181502,0.000000000,0.000000000
1783517764.399799,0.309293279,3391.640795073,248904.080324717,0.000000000,0.309293279,6524246.955778680,430921.353801080,11.349895165,88.253108267,-136.312030574,0.000000000,0.000000000
1783517764.409793,0.309293279,3391.640795073,249109.164708396,0.000000000,0.309293279,6532792.138431959,435804.315317240,11.349895165,88.253108267,-133.629804182,0.000000000,0.000000000
1783517764.419782,0.309293279,3391.640795073,248952.909939879,0.000000000,0.309293279,6534012.878810999,443128.757591479,11.349895165,88.253108267,-135.673405243,0.000000000,0.000000000
1783517764.429784,0.309293279,3391.640795073,248952.909939879,0.000000000,0.309293279,6534012.878810999,443128.757591479,11.349895165,88.253108267,-135.673405243,0.000000000,0.000000000
1783517764.439849,0.309293279,3391.640795073,248952.909939879,0.000000000,0.309293279,6534012.878810999,443128.757591479,11.349895165,88.253108267,-135.673405243,0.000000000,0.000000000
1783517764.450229,0.309293279,3391.640795073,248989.532151250,0.000000000,0.309293279,6532792.138431959,440076.906643879,11.349895165,88.253108267,-135.194436244,0.000000000,0.000000000
1783517764.459805,0.309293279,3391.640795073,248818.628498184,0.000000000,0.309293279,6528519.547105320,440076.906643879,11.349895165,88.254481989,-137.429624904,0.000000000,0.000000000
1783517764.469831,0.309293279,3391.640795073,248762.474440748,0.000000000,0.309293279,6526688.436536759,439466.536454360,11.349895165,88.253108267,-138.164044035,0.000000000,0.000000000
1783517764.479687,0.309293279,3391.640795073,248738.059633168,0.000000000,0.309293279,6526078.066347240,439466.536454360,11.349895165,88.253108267,-138.483356701,0.000000000,0.000000000
1783517764.489944,0.309293279,3391.640795073,248738.059633168,0.000000000,0.309293279,6526078.066347240,439466.536454360,11.349895165,88.253108267,-138.483356701,0.000000000,0.000000000
1783517764.500054,0.309289733,3391.620328560,248598.895229957,0.000000000,0.309289733,6523026.215399640,440076.906643879,11.351268033,88.253108267,-140.320255696,3.309701233,0.067407589
1783517764.509831,0.309293279,3391.640795073,248598.895229957,0.000000000,0.309293279,6523026.215399640,440076.906643879,11.349895165,88.253108267,-140.303438896,0.000000000,0.000000000
1783517764.520106,0.309293279,3391.640795073,248703.878902554,0.000000000,0.309293279,6526078.066347240,440687.276833399,11.349895165,88.254481989,-138.930394433,-6.775690095,-0.068463099
1783517764.529701,0.309293279,3391.640795073,248742.942594684,0.000000000,0.309293279,6527909.176915800,441908.017212439,11.349895165,88.253108267,-138.419494168,0.000000000,0.000000000
1783517764.539935,0.309293279,3391.640795073,248742.942594684,0.000000000,0.309293279,6527909.176915800,441908.017212439,11.349895165,88.253108267,-138.419494168,3.452669248,0.000000000
1783517764.549916,0.309293279,3391.640795073,248742.942594684,0.000000000,0.309293279,6527909.176915800,441908.017212439,11.349895165,88.253108267,-138.419494168,0.000000000,0.000000000
1783517764.559913,0.309293279,3391.640795073,248703.878902554,0.000000000,0.309293279,6526078.066347240,440687.276833399,11.349895165,88.253108267,-138.930394433,0.000000000,0.000000000
1783517764.569778,0.309293279,3391.640795073,248742.942594684,0.000000000,0.309293279,6527909.176915800,441908.017212439,11.349895165,88.253108267,-138.419494168,0.000000000,0.000000000
1783517764.579635,0.309293279,3391.640795073,248703.878902554,0.000000000,0.309293279,6526078.066347240,440687.276833399,11.349895165,88.253108267,-138.930394433,0.000000000,0.000000000
1783517764.589757,0.309293279,3391.640795073,248598.895229957,0.000000000,0.309293279,6523026.215399640,440076.906643879,11.349895165,88.253108267,-140.303438896,0.000000000,0.000000000
1783517764.600475,0.309293279,3391.640795073,248581.804864650,0.000000000,0.309293279,6523026.215399640,440687.276833399,11.349895165,88.253108267,-140.526957762,0.000000000,0.000000000
1783517764.609830,0.309293279,3391.640795073,248581.804864650,0.000000000,0.309293279,6523026.215399640,440687.276833399,11.349895165,88.253108267,-140.526957762,0.000000000,0.000000000
1783517764.619772,0.309293279,3391.640795073,248703.878902554,0.000000000,0.309293279,6526078.066347240,440687.276833399,11.349895165,88.253108267,-138.930394433,0.000000000,0.000000000
1783517764.629615,0.309293279,3391.640795073,248742.942594684,0.000000000,0.309293279,6527909.176915800,441908.017212439,11.349895165,88.253108267,-138.419494168,0.000000000,0.000000000
1783517764.640318,0.309293279,3391.640795073,248789.330729087,0.000000000,0.309293279,6530350.657673880,443739.127780999,11.349895165,88.253108267,-137.812800103,0.000000000,0.000000000
1783517764.649987,0.309293279,3391.640795073,248789.330729087,0.000000000,0.309293279,6530350.657673880,443739.127780999,11.349895165,88.253108267,-137.812800103,0.000000000,0.000000000
1783517764.659843,0.309293279,3391.640795073,248789.330729087,0.000000000,0.309293279,6530350.657673880,443739.127780999,11.349895165,88.253108267,-137.812800103,0.000000000,0.000000000
1783517764.669808,0.309293279,3391.640795073,248789.330729087,0.000000000,0.309293279,6530350.657673880,443739.127780999,11.349895165,88.253108267,-137.812800103,0.000000000,0.000000000
1783517764.679702,0.309293279,3391.640795073,248742.942594684,0.000000000,0.309293279,6527909.176915800,441908.017212439,11.349895165,88.253108267,-138.419494168,0.000000000,0.000000000
1783517764.689902,0.309293279,3391.640795073,248789.330729087,0.000000000,0.309293279,6530350.657673880,443739.127780999,11.349895165,88.253108267,-137.812800103,0.000000000,0.000000000
1783517764.700161,0.309293279,3391.640795073,248789.330729087,0.000000000,0.309293279,6530350.657673880,443739.127780999,11.349895165,88.253108267,-137.812800103,0.000000000,0.000000000
1783517764.709763,0.309293279,3391.640795073,248818.628498184,0.000000000,0.309293279,6532792.138431959,446180.608539079,11.349895165,88.253108267,-137.429624904,0.000000000,0.000000000
1783517764.719863,0.309293279,3391.640795073,248789.330729087,0.000000000,0.309293279,6530350.657673880,443739.127780999,11.349895165,88.253108267,-137.812800103,0.000000000,0.000000000
1783517764.729712,0.309293279,3391.640795073,248789.330729087,0.000000000,0.309293279,6530350.657673880,443739.127780999,11.349895165,88.253108267,-137.812800103,0.000000000,0.000000000
1783517764.739830,0.309293279,3391.640795073,248818.628498184,0.000000000,0.309293279,6532792.138431959,446180.608539079,11.349895165,88.254481989,-137.429624904,0.000000000,0.000000000
1783517764.750475,0.309293279,3391.640795073,248818.628498184,0.000000000,0.309293279,6532792.138431959,446180.608539079,11.349895165,88.253108267,-137.429624904,0.000000000,0.000000000
1783517764.759991,0.309293279,3391.640795073,248818.628498184,0.000000000,0.309293279,6532792.138431959,446180.608539079,11.349895165,88.253108267,-137.429624904,0.000000000,0.000000000
1783517764.769963,0.309293279,3391.640795073,248789.330729087,0.000000000,0.309293279,6530350.657673880,443739.127780999,11.349895165,88.253108267,-137.812800103,0.000000000,0.000000000
1783517764.779995,0.309293279,3391.640795073,248840.601825007,0.000000000,0.309293279,6530350.657673880,441908.017212439,11.349895165,88.253108267,-137.142243505,0.000000000,0.000000000
1783517764.790093,0.309293279,3391.640795073,248886.989959410,0.000000000,0.309293279,6532792.138431959,443739.127780999,11.349895165,88.253108267,-136.535549440,0.000000000,0.000000000
1783517764.800302,0.309293279,3391.640795073,248801.538132878,0.000000000,0.309293279,6532792.138431959,446790.978728599,11.349895165,88.253108267,-137.653143770,0.000000000,0.000000000
1783517764.809993,0.309293279,3391.640795073,248681.905575732,0.000000000,0.309293279,6532792.138431959,451063.570055238,11.349895165,88.253108267,-139.217775832,0.000000000,0.000000000
1783517764.820091,0.309293279,3391.640795073,248608.661152989,0.000000000,0.309293279,6530961.027863399,451063.570055238,11.349895165,88.253108267,-140.175713829,0.000000000,0.000000000
1783517764.830013,0.309293279,3391.640795073,248613.544114505,0.000000000,0.309293279,6532792.138431959,453505.050813318,11.349895165,88.253108267,-140.111851296,0.000000000,0.000000000
1783517764.840058,0.309293279,3391.640795073,248608.661152989,0.000000000,0.309293279,6530961.027863399,451063.570055238,11.349895165,88.253108267,-140.175713829,0.000000000,0.000000000
1783517764.850563,0.309293279,3391.640795073,248608.661152989,0.000000000,0.309293279,6530961.027863399,451063.570055238,11.349895165,88.253108267,-140.175713829,0.000000000,0.000000000
1783517764.860016,0.309293279,3391.640795073,248630.634479812,0.000000000,0.309293279,6532792.138431959,452894.680623798,11.349895165,88.253108267,-139.888332430,0.000000000,0.000000000
1783517764.869898,0.309293279,3391.640795073,248608.661152989,0.000000000,0.309293279,6530961.027863399,451063.570055238,11.349895165,88.253108267,-140.175713829,0.000000000,0.000000000
1783517764.879883,0.309296826,3391.661261390,248681.905575732,0.000000000,0.309296826,6532792.138431959,451063.570055238,11.348522297,88.253108267,-139.200945795,-3.478130199,-0.069101474
1783517764.889968,0.309293279,3391.640795073,248728.293710135,0.000000000,0.309293279,6530961.027863399,446790.978728599,11.349895165,88.253108267,-138.611081767,0.000000000,0.000000000
1783517764.900161,0.309293279,3391.640795073,248728.293710135,0.000000000,0.309293279,6530961.027863399,446790.978728599,11.349895165,88.253108267,-138.611081767,6.746782655,0.067704804
1783517764.909892,0.309296826,3391.661261390,248740.501113926,0.000000000,0.309296826,6529129.917294839,443739.127780999,11.348522297,88.253108267,-138.434586609,-3.458512659,-0.068906324
1783517764.919911,0.309296826,3391.661261390,248740.501113926,0.000000000,0.309296826,6529129.917294839,443739.127780999,11.348522297,88.253108267,-138.434586609,-6.947259971,-0.069509371
1783517764.929794,0.309293279,3391.640795073,248728.293710135,0.000000000,0.309293279,6530961.027863399,446790.978728599,11.349895165,88.253108267,-138.611081767,6.928215768,0.068980615
1783517764.939959,0.309296826,3391.661261390,248740.501113926,0.000000000,0.309296826,6529129.917294839,443739.127780999,11.348522297,88.253108267,-138.434586609,3.467287888,0.000000000
1783517764.949963,0.309293279,3391.640795073,248740.501113926,0.000000000,0.309293279,6529129.917294839,443739.127780999,11.349895165,88.253108267,-138.451425434,-3.420046463,0.000000000
1783517764.959778,0.309293279,3391.640795073,248865.016632588,0.000000000,0.309293279,6530961.027863399,441908.017212439,11.349895165,88.254481989,-136.822930839,3.495054362,0.069269390
1783517764.969777,0.309293279,3391.640795073,248745.384075442,0.000000000,0.309293279,6530961.027863399,446180.608539079,11.349895165,88.253108267,-138.387562901,0.000000000,0.000000000
1783517764.979693,0.309293279,3391.640795073,248681.905575732,0.000000000,0.309293279,6532792.138431959,451063.570055238,11.349895165,88.253108267,-139.217775832,-3.478150637,0.000000000
1783517764.989926,0.309293279,3391.640795073,248745.384075442,0.000000000,0.309293279,6530961.027863399,446180.608539079,11.349895165,88.253108267,-138.387562901,0.000000000,0.000000000
1783517764.999840,0.309293279,3391.640795073,248608.661152989,0.000000000,0.309293279,6530961.027863399,451063.570055238,11.349895165,88.253108267,-140.175713829,0.000000000,0.000000000
1783517765.009917,0.309296826,3391.661261390,248608.661152989,0.000000000,0.309296826,6530961.027863399,451063.570055238,11.348522297,88.253108267,-140.158894777,-3.435124365,-0.068672938
1783517765.019845,0.309293279,3391.640795073,248608.661152989,0.000000000,0.309293279,6530961.027863399,451063.570055238,11.349895165,88.253108267,-140.175713829,0.000000000,0.000000000
1783517765.029842,0.309293279,3391.640795073,248608.661152989,0.000000000,0.309293279,6530961.027863399,451063.570055238,11.349895165,88.253108267,-140.175713829,6.904815287,0.068903026
1783517765.039895,0.309293279,3391.640795073,248608.661152989,0.000000000,0.309293279,6530961.027863399,451063.570055238,11.349895165,88.253108267,-140.175713829,0.000000000,0.000000000
1783517765.049966,0.309293279,3391.640795073,248630.634479812,0.000000000,0.309293279,6532792.138431959,452894.680623798,11.349895165,88.253108267,-139.888332430,-3.423929999,0.000000000
1783517765.059784,0.309293279,3391.640795073,248620.868556780,0.000000000,0.309293279,6533402.508621479,454115.421002838,11.349895165,88.253108267,-140.016057497,0.000000000,0.000000000
1783517765.069937,0.309296826,3391.661261390,248630.634479812,0.000000000,0.309296826,6532792.138431959,452894.680623798,11.348522297,88.253108267,-139.871510082,-3.442181630,-0.068743444
1783517765.079853,0.309296826,3391.661261390,248655.049287393,0.000000000,0.309296826,6533402.508621479,452894.680623798,11.348522297,88.253108267,-139.552193755,-3.408568529,-0.068406979
1783517765.090008,0.309296826,3391.661261390,248655.049287393,0.000000000,0.309296826,6533402.508621479,452894.680623798,11.348522297,88.253108267,-139.552193755,3.424967655,0.000000000
1783517765.100602,0.309296826,3391.661261390,248645.283364361,0.000000000,0.309296826,6534012.878810999,454115.421002838,11.348522297,88.253108267,-139.679920286,3.296941885,0.000000000
1783517765.110148,0.309296826,3391.661261390,248620.868556780,0.000000000,0.309296826,6533402.508621479,454115.421002838,11.348522297,88.253108267,-139.999236613,0.000000000,0.000000000
1783517765.120093,0.309296826,3391.661261390,248620.868556780,0.000000000,0.309296826,6533402.508621479,454115.421002838,11.348522297,88.253108267,-139.999236613,0.000000000,0.000000000
1783517765.129818,0.309296826,3391.661261390,248655.049287393,0.000000000,0.309296826,6533402.508621479,452894.680623798,11.348522297,88.253108267,-139.552193755,0.000000000,0.000000000
