__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783443311.471481,3391.497474428,250615.558336131,0.309268445,6578569.902645955,447401.348918119,11.359508656,88.255854857,-114.048073382,0.000000000,0.000000000
1783443311.481536,3391.497474428,250666.829432051,0.309268445,6578569.902645955,445570.238349559,11.359508656,88.255854857,-113.377570625,0.000000000,0.000000000
1783443311.491397,3391.497474428,250688.802758873,0.309268445,6580401.013214515,447401.348918119,11.359508656,88.255854857,-113.090212301,0.000000000,0.000000000
1783443311.501353,3391.497474428,250632.648701437,0.309268445,6578569.902645955,446790.978728599,11.359508656,88.255854857,-113.824572463,0.000000000,0.000000000
1783443311.511430,3391.497474428,250705.893124180,0.309268445,6580401.013214515,446790.978728599,11.359508656,88.257228579,-112.866711383,0.000000000,0.000000000
1783443311.521357,3391.497474428,250666.829432051,0.309268445,6578569.902645955,445570.238349559,11.359508656,88.255854857,-113.377570625,0.000000000,0.000000000
1783443311.531458,3391.497474428,250701.010162664,0.309268445,6578569.902645955,444349.497970519,11.359508656,88.255854857,-112.930568788,0.000000000,0.000000000
1783443311.541414,3391.497474428,250701.010162664,0.309268445,6578569.902645955,444349.497970519,11.359508656,88.255854857,-112.930568788,0.000000000,0.000000000
1783443311.551353,3391.497474428,250666.829432051,0.309268445,6578569.902645955,445570.238349559,11.359508656,88.255854857,-113.377570625,0.000000000,0.000000000
1783443311.561324,3391.497474428,250559.404278695,0.309268445,6576738.792077394,446790.978728599,11.359508656,88.255854857,-114.782433543,0.000000000,0.000000000
1783443311.571329,3391.497474428,250373.851741081,0.309268445,6571245.460371715,445570.238349559,11.359508656,88.255854857,-117.209014947,0.000000000,0.000000000
1783443311.581403,3391.497474428,250173.650318918,0.309268445,6564531.388286996,443128.757591479,11.359508656,88.255854857,-119.827168566,0.000000000,0.000000000
1783443311.591413,3391.497474428,250071.108127079,0.309268445,6560258.796960356,440687.276833399,11.359508656,88.255854857,-121.168174079,0.000000000,0.000000000
1783443311.601393,3391.497474428,250071.108127079,0.309268445,6560258.796960356,440687.276833399,11.359508656,88.255854857,-121.168174079,0.000000000,0.000000000
1783443311.611343,3391.497474428,250071.108127079,0.309268445,6560258.796960356,440687.276833399,11.359508656,88.257228579,-121.168174079,0.000000000,0.000000000
1783443311.621386,3391.497474428,250019.837031159,0.309268445,6560258.796960356,442518.387401959,11.359508656,88.255854857,-121.838676835,0.000000000,0.000000000
1783443311.631446,3391.497474428,250019.837031159,0.309268445,6560258.796960356,442518.387401959,11.359508656,88.255854857,-121.838676835,0.000000000,0.000000000
1783443311.641406,3391.497474428,250019.837031159,0.309268445,6560258.796960356,442518.387401959,11.359508656,88.255854857,-121.838676835,0.000000000,0.000000000
1783443311.651502,3391.497474428,250122.379222999,0.309268445,6564531.388286996,444959.868160039,11.359508656,88.255854857,-120.497671322,0.000000000,0.000000000
1783443311.661303,3391.497474428,250122.379222999,0.309268445,6564531.388286996,444959.868160039,11.359508656,88.255854857,-120.497671322,0.000000000,0.000000000
1783443311.671318,3391.497474428,250122.379222999,0.309268445,6564531.388286996,444959.868160039,11.359508656,88.255854857,-120.497671322,0.000000000,0.000000000
1783443311.681329,3391.497474428,250459.303567614,0.309268445,6571245.460371715,442518.387401959,11.359508656,88.255854857,-116.091510353,0.000000000,0.000000000
1783443311.691384,3391.497474428,250242.011780145,0.309268445,6564531.388286996,440687.276833399,11.359508656,88.255854857,-118.933164891,0.000000000,0.000000000
1783443311.701459,3391.497474428,250510.574663533,0.309268445,6571245.460371715,440687.276833399,11.359508656,88.255854857,-115.421007597,0.000000000,0.000000000
1783443311.711369,3391.497474428,250259.102145451,0.309268445,6564531.388286996,440076.906643879,11.359508656,88.255854857,-118.709663972,0.000000000,0.000000000
1783443311.721396,3391.497474428,250259.102145451,0.309268445,6564531.388286996,440076.906643879,11.359508656,88.255854857,-118.709663972,0.000000000,0.000000000
1783443311.731427,3391.497474428,250259.102145451,0.309268445,6564531.388286996,440076.906643879,11.359508656,88.257228579,-118.709663972,0.000000000,0.000000000
1783443311.741410,3391.497474428,250459.303567614,0.309268445,6571245.460371715,442518.387401959,11.359508656,88.255854857,-116.091510353,0.000000000,0.000000000
1783443311.751451,3391.497474428,250603.350932340,0.309268445,6576128.421887875,444349.497970519,11.359508656,88.255854857,-114.207716895,0.000000000,0.000000000
1783443311.761415,3391.517942123,250610.675374615,0.309271991,6576738.792077394,444959.868160039,11.358135788,88.255854857,-114.094817025,-3.430458829,-0.068626287
1783443311.771306,3391.497474428,250635.090182195,0.309268445,6577349.162266915,444959.868160039,11.359508656,88.255854857,-113.792643760,0.000000000,0.000000000
1783443311.781311,3391.497474428,250632.648701437,0.309268445,6578569.902645955,446790.978728599,11.359508656,88.255854857,-113.824572463,6.917628456,0.069003761
1783443311.791393,3391.517942123,250598.467970824,0.309271991,6578569.902645955,448011.719107639,11.358135788,88.255854857,-114.254462369,-3.402421865,-0.068345272
1783443311.801425,3391.497474428,250549.638355663,0.309268445,6577349.162266915,448011.719107639,11.359508656,88.255854857,-114.910148354,-3.430602151,0.000000000
1783443311.811455,3391.497474428,250576.494644002,0.309268445,6576738.792077394,446180.608539079,11.359508656,88.255854857,-114.558932624,6.817950503,0.068432994
1783443311.821361,3391.497474428,250500.808740501,0.309268445,6576128.421887875,448011.719107639,11.359508656,88.255854857,-115.548722407,0.000000000,0.000000000
1783443311.831347,3391.497474428,250356.761375774,0.309268445,6571245.460371715,446180.608539079,11.359508656,88.255854857,-117.432515865,-3.440189613,0.000000000
1783443311.841575,3391.497474428,250356.761375774,0.309268445,6571245.460371715,446180.608539079,11.359508656,88.255854857,-117.432515865,0.000000000,0.000000000
1783443311.851416,3391.497474428,250139.469588305,0.309268445,6564531.388286996,444349.497970519,11.359508656,88.255854857,-120.274170404,0.000000000,0.000000000
1783443311.861497,3391.497474428,250356.761375774,0.309268445,6571245.460371715,446180.608539079,11.359508656,88.257228579,-117.432515865,0.000000000,0.000000000
1783443311.871388,3391.497474428,250427.564317759,0.309268445,6574297.311319315,448011.719107639,11.359508656,88.255854857,-116.506583488,0.000000000,0.000000000
1783443311.881341,3391.497474428,250427.564317759,0.309268445,6574297.311319315,448011.719107639,11.359508656,88.255854857,-116.506583488,0.000000000,0.000000000
1783443311.891397,3391.517942123,250427.564317759,0.309271991,6574297.311319315,448011.719107639,11.358135788,88.255854857,-116.489497185,-3.429396090,-0.068615656
1783443311.901384,3391.497474428,250427.564317759,0.309268445,6574297.311319315,448011.719107639,11.359508656,88.255854857,-116.506583488,0.000000000,0.000000000
1783443311.911376,3391.497474428,250439.771721549,0.309268445,6576738.792077394,451063.570055239,11.359508656,88.255854857,-116.346939974,6.873285582,0.068712272
1783443311.921359,3391.497474428,250427.564317759,0.309268445,6574297.311319315,448011.719107639,11.359508656,88.255854857,-116.506583488,0.000000000,0.000000000
1783443311.931298,3391.517942123,250427.564317759,0.309271991,6574297.311319315,448011.719107639,11.358135788,88.255854857,-116.489497185,-6.908278059,-0.068912921
1783443311.941476,3391.517942123,250427.564317759,0.309271991,6574297.311319315,448011.719107639,11.358135788,88.255854857,-116.489497185,-3.392428732,-0.068244831
1783443311.951414,3391.517942123,250525.223548082,0.309271991,6576738.792077394,448011.719107639,11.358135788,88.255854857,-115.212334433,3.425801683,0.000000000
1783443311.961405,3391.497474428,250525.223548082,0.309268445,6576738.792077394,448011.719107639,11.359508656,88.255854857,-115.229435381,6.881102171,0.068888188
1783443311.971385,3391.497474428,250427.564317759,0.309268445,6574297.311319315,448011.719107639,11.359508656,88.255854857,-116.506583488,3.442181630,0.068743444
1783443311.981379,3391.497474428,250342.112491226,0.309268445,6574297.311319315,451063.570055239,11.359508656,88.255854857,-117.624088081,-3.448976444,0.000000000
1783443311.991382,3391.497474428,250427.564317759,0.309268445,6574297.311319315,448011.719107639,11.359508656,88.255854857,-116.506583488,-3.437667239,0.000000000
1783443312.001446,3391.497474428,250439.771721549,0.309268445,6576738.792077394,451063.570055239,11.359508656,88.255854857,-116.346939974,0.000000000,0.000000000
1783443312.011409,3391.497474428,250427.564317759,0.309268445,6574297.311319315,448011.719107639,11.359508656,88.257228579,-116.506583488,0.000000000,0.000000000
1783443312.021360,3391.497474428,250427.564317759,0.309268445,6574297.311319315,448011.719107639,11.359508656,88.255854857,-116.506583488,0.000000000,0.000000000
1783443312.031293,3391.497474428,250427.564317759,0.309268445,6574297.311319315,448011.719107639,11.359508656,88.255854857,-116.506583488,0.000000000,0.000000000
1783443312.041469,3391.497474428,250315.256202887,0.309268445,6570635.090182195,446790.978728599,11.359508656,88.255854857,-117.975303811,0.000000000,0.000000000
1783443312.051511,3391.517942123,250461.745048372,0.309271991,6574297.311319315,446790.978728599,11.358135788,88.255854857,-116.042490222,-3.358589255,-0.067903607
1783443312.061527,3391.497474428,250513.016144291,0.309268445,6574297.311319315,444959.868160039,11.359508656,88.255854857,-115.389078894,0.000000000,0.000000000
1783443312.071303,3391.497474428,250559.404278695,0.309268445,6576738.792077394,446790.978728599,11.359508656,88.255854857,-114.782433543,6.935381878,0.069363679
1783443312.081310,3391.517942123,250513.016144292,0.309271991,6578569.902645955,451063.570055239,11.358135788,88.257228579,-115.371979777,-3.507617315,-0.069393772
1783443312.091362,3391.517942123,250517.899105808,0.309271991,6580401.013214515,453505.050813318,11.358135788,88.255854857,-115.308121639,-6.870181116,-0.068442755
1783443312.101536,3391.497474428,250532.547990356,0.309268445,6581621.753593555,454725.791192358,11.359508656,88.255854857,-115.133649273,6.786936165,0.067877192
1783443312.111383,3391.517942123,250517.899105808,0.309271991,6580401.013214515,453505.050813318,11.358135788,88.255854857,-115.308121639,3.418473373,0.000000000
1783443312.121346,3391.517942123,250469.069490646,0.309271991,6579180.272835474,453505.050813318,11.358135788,88.255854857,-115.946703015,-6.924502439,-0.069300235
1783443312.131351,3391.497474428,250456.862086856,0.309268445,6576738.792077394,450453.199865719,11.359508656,88.257228579,-116.123439056,3.443168093,0.068753294
1783443312.141359,3391.497474428,250383.617664113,0.309268445,6574907.681508835,450453.199865719,11.359508656,88.257228579,-117.081300136,6.890793891,0.068600942
1783443312.151463,3391.497474428,250412.915433210,0.309268445,6573076.570940275,446790.978728599,11.359508656,88.255854857,-116.698155704,-3.418595611,0.000000000
1783443312.161412,3391.497474428,250486.159855953,0.309268445,6574907.681508835,446790.978728599,11.359508656,88.257228579,-115.740294624,-3.420956188,0.000000000
1783443312.171310,3391.497474428,250486.159855953,0.309268445,6574907.681508835,446790.978728599,11.359508656,88.255854857,-115.740294624,0.000000000,0.000000000
1783443312.181301,3391.497474428,250486.159855953,0.309268445,6574907.681508835,446790.978728599,11.359508656,88.255854857,-115.740294624,0.000000000,0.000000000
1783443312.191301,3391.497474428,250486.159855953,0.309268445,6574907.681508835,446790.978728599,11.359508656,88.255854857,-115.740294624,0.000000000,0.000000000
1783443312.201310,3391.497474428,250310.373241371,0.309268445,6573076.570940275,450453.199865719,11.359508656,88.257228579,-118.039161216,0.000000000,0.000000000
1783443312.211477,3391.497474428,250298.165837580,0.309268445,6574907.681508835,453505.050813318,11.359508656,88.255854857,-118.198804730,0.000000000,0.000000000
1783443312.221364,3391.517942123,250224.921414838,0.309271991,6573076.570940275,453505.050813318,11.358135788,88.255854857,-119.139609895,-3.413676425,-0.068458215
1783443312.231315,3391.517942123,250127.262184515,0.309271991,6570635.090182195,453505.050813318,11.358135788,88.255854857,-120.416772647,-3.488420828,-0.069203623
1783443312.241292,3391.517942123,250115.054780725,0.309271991,6568193.609424116,450453.199865719,11.358135788,88.255854857,-120.576417991,3.435322555,0.000000000
1783443312.251343,3391.517942123,250115.054780725,0.309271991,6568193.609424116,450453.199865719,11.358135788,88.257228579,-120.576417991,3.455282803,0.000000000
1783443312.261690,3391.517942123,250115.054780725,0.309271991,6568193.609424116,450453.199865719,11.358135788,88.255854857,-120.576417991,0.000000000,0.000000000
1783443312.271448,3391.517942123,250115.054780725,0.309271991,6568193.609424116,450453.199865719,11.358135788,88.255854857,-120.576417991,0.000000000,0.000000000
1783443312.281411,3391.517942123,250168.767357402,0.309271991,6566972.869045075,446790.978728599,11.358135788,88.255854857,-119.873978478,0.000000000,0.000000000
1783443312.291342,3391.517942123,250217.596972564,0.309271991,6568193.609424116,446790.978728599,11.358135788,88.255854857,-119.235397102,0.000000000,0.000000000
1783443312.301409,3391.517942123,250217.596972564,0.309271991,6568193.609424116,446790.978728599,11.358135788,88.257228579,-119.235397102,0.000000000,0.000000000
1783443312.311604,3391.517942123,250217.596972564,0.309271991,6568193.609424116,446790.978728599,11.358135788,88.255854857,-119.235397102,0.000000000,0.000000000
1783443312.321420,3391.517942123,250315.256202887,0.309271991,6570635.090182195,446790.978728599,11.358135788,88.255854857,-117.958234350,0.000000000,0.000000000
1783443312.331348,3391.517942123,250315.256202887,0.309271991,6570635.090182195,446790.978728599,11.358135788,88.255854857,-117.958234350,0.000000000,0.000000000
1783443312.341392,3391.517942123,250315.256202887,0.309271991,6570635.090182195,446790.978728599,11.358135788,88.255854857,-117.958234350,0.000000000,0.000000000
1783443312.351361,3391.517942123,250315.256202887,0.309271991,6570635.090182195,446790.978728599,11.358135788,88.255854857,-117.958234350,0.000000000,0.000000000
1783443312.361437,3391.497474428,250242.011780145,0.309268445,6568803.979613636,446790.978728599,11.359508656,88.255854857,-118.933164891,3.416925495,0.068490786
1783443312.371415,3391.517942123,250242.011780145,0.309271991,6568803.979613636,446790.978728599,11.358135788,88.255854857,-118.916106414,0.000000000,0.000000000
