__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783449346.359072,3838.367043137,233610.644856105,0.408468695,6181218.909268471,487075.411236915,-18.950000000,75.520000000,196.635034382,0.000000000,0.000000000
1783449346.368935,3838.367043137,233537.400433363,0.408468695,6179387.798699912,487075.411236915,-18.950000000,75.520000000,195.369931937,0.000000000,0.000000000
1783449346.379026,3838.367043137,233473.921933653,0.408468695,6176946.317941831,485854.670857875,-18.950000000,75.520000000,194.273509818,0.000000000,0.000000000
1783449346.389114,3838.367043137,233476.363414411,0.408468695,6175725.577562792,484023.560289315,-18.950000000,75.520000000,194.315679899,0.000000000,0.000000000
1783449346.398980,3838.367043137,233544.724875637,0.408468695,6175725.577562792,481582.079531236,-18.950000000,75.520000000,195.496442181,0.000000000,0.000000000
1783449346.409090,3838.367043137,233476.363414411,0.408468695,6175725.577562792,484023.560289315,-18.950000000,75.520000000,194.315679899,0.000000000,0.000000000
1783449346.418943,3838.367043137,233544.724875637,0.408468695,6175725.577562792,481582.079531236,-18.950000000,75.520000000,195.496442181,0.000000000,0.000000000
1783449346.429142,3838.367043137,233495.895260475,0.408468695,6174504.837183752,481582.079531236,-18.950000000,75.520000000,194.653040551,0.000000000,0.000000000
1783449346.439110,3838.367043137,233508.102664266,0.408468695,6172673.726615192,478530.228583636,-18.950000000,75.520000000,194.863890959,0.000000000,0.000000000
1783449346.449070,3838.367043137,233495.895260475,0.408468695,6174504.837183752,481582.079531236,-18.950000000,75.520000000,194.653040551,0.000000000,0.000000000
1783449346.459063,3838.367043137,233581.347087008,0.408468695,6174504.837183752,478530.228583636,-18.950000000,75.520000000,196.128993404,0.000000000,0.000000000
1783449346.469036,3838.367043137,233615.527817621,0.408468695,6174504.837183752,477309.488204596,-18.950000000,75.520000000,196.719374545,0.000000000,0.000000000
1783449346.479052,3838.367043137,233615.527817621,0.408468695,6174504.837183752,477309.488204596,-18.950000000,75.520000000,196.719374545,0.000000000,0.000000000
1783449346.489027,3838.367043137,233615.527817621,0.408468695,6174504.837183752,477309.488204596,-18.950000000,75.520000000,196.719374545,0.000000000,0.000000000
1783449346.499016,3838.367043137,233576.464125492,0.408468695,6172673.726615192,476088.747825556,-18.950000000,75.520000000,196.044653241,0.000000000,0.000000000
1783449346.509027,3838.367043137,233576.464125492,0.408468695,6172673.726615192,476088.747825556,-18.950000000,75.520000000,196.044653241,0.000000000,0.000000000
1783449346.518968,3838.367043137,233576.464125492,0.408468695,6172673.726615192,476088.747825556,-18.950000000,75.520000000,196.044653241,0.000000000,0.000000000
1783449346.529127,3838.367043137,233527.634510331,0.408468695,6171452.986236152,476088.747825556,-18.950000000,75.520000000,195.201251611,0.000000000,0.000000000
1783449346.539115,3838.367043137,233542.283394879,0.408468695,6172673.726615192,477309.488204596,-18.950000000,75.520000000,195.454272100,0.000000000,0.000000000
1783449346.549194,3838.367043137,233542.283394879,0.408468695,6172673.726615192,477309.488204596,-18.950000000,75.520000000,195.454272100,0.000000000,0.000000000
1783449346.559028,3838.367043137,233527.634510331,0.408468695,6171452.986236152,476088.747825556,-18.950000000,75.520000000,195.201251611,0.000000000,0.000000000
1783449346.569008,3838.367043137,233527.634510331,0.408468695,6171452.986236152,476088.747825556,-18.950000000,75.520000000,195.201251611,0.000000000,0.000000000
1783449346.579149,3838.367043137,233527.634510331,0.408468695,6171452.986236152,476088.747825556,-18.950000000,75.520000000,195.201251611,0.000000000,0.000000000
1783449346.589190,3838.367043137,233537.400433363,0.408468695,6170842.616046633,474868.007446516,-18.950000000,75.520000000,195.369931937,0.000000000,0.000000000
1783449346.599096,3838.367043137,233537.400433363,0.408468695,6170842.616046633,474868.007446516,-18.950000000,75.520000000,195.369931937,0.000000000,0.000000000
1783449346.609133,3838.367043137,233505.661183508,0.408468695,6169621.875667593,474257.637256996,-18.950000000,75.520000000,194.821720877,0.000000000,0.000000000
1783449346.619036,3838.367043137,233522.751548814,0.408468695,6169621.875667593,473647.267067476,-18.950000000,75.520000000,195.116911448,0.000000000,0.000000000
1783449346.629011,3838.367043137,233522.751548814,0.408468695,6169621.875667593,473647.267067476,-18.950000000,75.520000000,195.116911448,0.000000000,0.000000000
1783449346.639098,3838.367043137,233449.507126072,0.408468695,6167790.765099032,473647.267067476,-18.950000000,75.520000000,193.851809003,0.000000000,0.000000000
1783449346.649058,3838.367043137,233505.661183508,0.408468695,6169621.875667593,474257.637256996,-18.950000000,75.520000000,194.821720877,0.000000000,0.000000000
1783449346.659072,3838.367043137,233454.390087588,0.408468695,6169621.875667593,476088.747825556,-18.950000000,75.520000000,193.936149166,0.000000000,0.000000000
1783449346.669076,3838.367043137,233454.390087588,0.408468695,6169621.875667593,476088.747825556,-18.950000000,75.520000000,193.936149166,0.000000000,0.000000000
1783449346.679066,3838.367043137,233451.948606830,0.408468695,6170842.616046633,477919.858394116,-18.950000000,75.510000000,193.893979085,0.000000000,0.000000000
1783449346.688992,3838.367043137,233451.948606830,0.408468695,6170842.616046633,477919.858394116,-18.950000000,75.520000000,193.893979085,0.000000000,0.000000000
1783449346.699012,3838.367043137,233383.587145604,0.408468695,6170842.616046633,480361.339152196,-18.950000000,75.520000000,192.713216803,0.000000000,0.000000000
1783449346.709043,3838.367043137,233403.118991668,0.408468695,6169621.875667593,477919.858394116,-18.950000000,75.520000000,193.050577455,0.000000000,0.000000000
1783449346.718977,3838.367043137,233403.118991668,0.408468695,6169621.875667593,477919.858394116,-18.950000000,75.520000000,193.050577455,0.000000000,0.000000000
1783449346.728940,3838.367043137,233451.948606830,0.408468695,6170842.616046633,477919.858394116,-18.950000000,75.520000000,193.893979085,0.000000000,0.000000000
1783449346.738998,3838.367043137,233383.587145604,0.408468695,6170842.616046633,480361.339152196,-18.950000000,75.520000000,192.713216803,0.000000000,0.000000000
1783449346.749027,3838.367043137,233383.587145604,0.408468695,6170842.616046633,480361.339152196,-18.950000000,75.520000000,192.713216803,0.000000000,0.000000000
1783449346.759003,3838.367043137,233403.118991668,0.408468695,6169621.875667593,477919.858394116,-18.950000000,75.520000000,193.050577455,0.000000000,0.000000000
1783449346.768985,3838.367043137,233403.118991668,0.408468695,6169621.875667593,477919.858394116,-18.950000000,75.520000000,193.050577455,0.000000000,0.000000000
1783449346.779024,3838.367043137,233403.118991668,0.408468695,6169621.875667593,477919.858394116,-18.950000000,75.520000000,193.050577455,0.000000000,0.000000000
1783449346.788994,3838.367043137,233454.390087588,0.408468695,6169621.875667593,476088.747825556,-18.950000000,75.520000000,193.936149166,0.000000000,0.000000000
1783449346.798999,3838.367043137,233439.741203040,0.408468695,6168401.135288552,474868.007446516,-18.950000000,75.520000000,193.683128677,0.000000000,0.000000000
1783449346.809045,3838.367043137,233405.560472427,0.408468695,6168401.135288552,476088.747825556,-18.950000000,75.520000000,193.092747536,0.000000000,0.000000000
1783449346.818965,3838.367043137,233405.560472427,0.408468695,6168401.135288552,476088.747825556,-18.950000000,75.520000000,193.092747536,0.000000000,0.000000000
1783449346.828996,3838.367043137,233381.145664846,0.408468695,6167790.765099032,476088.747825556,-18.950000000,75.520000000,192.671046721,0.000000000,0.000000000
1783449346.839013,3838.367043137,233366.496780297,0.408468695,6166570.024719993,474868.007446516,-18.950000000,75.520000000,192.418026232,0.000000000,0.000000000
1783449346.849017,3838.367043137,233307.901242103,0.408468695,6165959.654530473,476088.747825556,-18.950000000,75.520000000,191.405944276,0.000000000,0.000000000
1783449346.859012,3838.367043137,233342.081972716,0.408468695,6165959.654530473,474868.007446516,-18.950000000,75.520000000,191.996325417,0.000000000,0.000000000
1783449346.869001,3838.367043137,233307.901242103,0.408468695,6165959.654530473,476088.747825556,-18.950000000,75.510000000,191.405944276,0.000000000,0.000000000
1783449346.878934,3838.367043137,233273.720511490,0.408468695,6165959.654530473,477309.488204596,-18.950000000,75.520000000,190.815563136,0.000000000,0.000000000
1783449346.889003,3838.367043137,233273.720511490,0.408468695,6165959.654530473,477309.488204596,-18.950000000,75.520000000,190.815563136,0.000000000,0.000000000
1783449346.898998,3838.367043137,233273.720511490,0.408468695,6165959.654530473,477309.488204596,-18.950000000,75.520000000,190.815563136,0.000000000,0.000000000
1783449346.909039,3838.367043137,233307.901242103,0.408468695,6165959.654530473,476088.747825556,-18.950000000,75.520000000,191.405944276,0.000000000,0.000000000
1783449346.918966,3838.367043137,233342.081972716,0.408468695,6165959.654530473,474868.007446516,-18.950000000,75.520000000,191.996325417,0.000000000,0.000000000
1783449346.929018,3838.367043137,233307.901242103,0.408468695,6165959.654530473,476088.747825556,-18.950000000,75.520000000,191.405944276,0.000000000,0.000000000
1783449346.938933,3838.367043137,233273.720511490,0.408468695,6165959.654530473,477309.488204596,-18.950000000,75.510000000,190.815563136,0.000000000,0.000000000
1783449346.949012,3838.367043137,233273.720511490,0.408468695,6165959.654530473,477309.488204596,-18.950000000,75.510000000,190.815563136,0.000000000,0.000000000
1783449346.959042,3838.367043137,233273.720511490,0.408468695,6165959.654530473,477309.488204596,-18.950000000,75.520000000,190.815563136,0.000000000,0.000000000
1783449346.969018,3838.367043137,233224.890896329,0.408468695,6164738.914151433,477309.488204596,-18.950000000,75.510000000,189.972161506,0.000000000,0.000000000
1783449346.978936,3838.367043137,233256.630146184,0.408468695,6165959.654530473,477919.858394116,-18.950000000,75.510000000,190.520372565,0.000000000,0.000000000
1783449346.989030,3838.367043137,233207.800531022,0.408468695,6164738.914151433,477919.858394116,-18.950000000,75.520000000,189.676970935,0.000000000,0.000000000
1783449346.999061,3838.367043137,233183.385723441,0.408468695,6164128.543961912,477919.858394116,-18.950000000,75.520000000,189.255270120,0.000000000,0.000000000
1783449347.009048,3838.367043137,233183.385723441,0.408468695,6164128.543961912,477919.858394116,-18.950000000,75.520000000,189.255270120,0.000000000,0.000000000
1783449347.018979,3838.367043137,233127.231666005,0.408468695,6162297.433393353,477309.488204596,-18.950000000,75.520000000,188.285358246,0.000000000,0.000000000
1783449347.029003,3838.367043137,233127.231666005,0.408468695,6162297.433393353,477309.488204596,-18.950000000,75.520000000,188.285358246,0.000000000,0.000000000
1783449347.039011,3838.367043137,233127.231666005,0.408468695,6162297.433393353,477309.488204596,-18.950000000,75.520000000,188.285358246,0.000000000,0.000000000
1783449347.049051,3838.367043137,233200.476088748,0.408468695,6164128.543961912,477309.488204596,-18.950000000,75.520000000,189.550460691,0.000000000,0.000000000
1783449347.058937,3838.367043137,233183.385723441,0.408468695,6164128.543961912,477919.858394116,-18.950000000,75.520000000,189.255270120,0.000000000,0.000000000
1783449347.068930,3838.367043137,233127.231666005,0.408468695,6162297.433393353,477309.488204596,-18.950000000,75.520000000,188.285358246,0.000000000,0.000000000
1783449347.078982,3838.367043137,233183.385723441,0.408468695,6164128.543961912,477919.858394116,-18.950000000,75.520000000,189.255270120,0.000000000,0.000000000
1783449347.089003,3838.367043137,233256.630146184,0.408468695,6165959.654530473,477919.858394116,-18.950000000,75.520000000,190.520372565,0.000000000,0.000000000
1783449347.099044,3838.367043137,233273.720511490,0.408468695,6165959.654530473,477309.488204596,-18.950000000,75.520000000,190.815563136,0.000000000,0.000000000
1783449347.108958,3838.367043137,233298.135319071,0.408468695,6166570.024719993,477309.488204596,-18.950000000,75.520000000,191.237263951,0.000000000,0.000000000
1783449347.119012,3838.367043137,233329.874568926,0.408468695,6167790.765099032,477919.858394116,-18.950000000,75.520000000,191.785475010,0.000000000,0.000000000
1783449347.129020,3838.367043137,233298.135319071,0.408468695,6166570.024719993,477309.488204596,-18.950000000,75.520000000,191.237263951,0.000000000,0.000000000
1783449347.139026,3838.367043137,233346.964934233,0.408468695,6167790.765099032,477309.488204596,-18.950000000,75.520000000,192.080665580,0.000000000,0.000000000
1783449347.149101,3838.367043137,233298.135319071,0.408468695,6166570.024719993,477309.488204596,-18.950000000,75.520000000,191.237263951,0.000000000,0.000000000
1783449347.159079,3838.367043137,233234.656819361,0.408468695,6164128.543961912,476088.747825556,-18.950000000,75.520000000,190.140841832,0.000000000,0.000000000
1783449347.169099,3838.367043137,233268.837549974,0.408468695,6164128.543961912,474868.007446516,-18.950000000,75.520000000,190.731222973,0.000000000,0.000000000
1783449347.179021,3838.367043137,233263.954588458,0.408468695,6162297.433393353,472426.526688437,-18.950000000,75.520000000,190.646882810,0.000000000,0.000000000
1783449347.189031,3838.367043137,233268.837549974,0.408468695,6164128.543961912,474868.007446516,-18.950000000,75.510000000,190.731222973,0.000000000,0.000000000
1783449347.199022,3838.367043137,233263.954588458,0.408468695,6162297.433393353,472426.526688437,-18.950000000,75.510000000,190.646882810,0.000000000,0.000000000
1783449347.209102,3838.367043137,233268.837549974,0.408468695,6164128.543961912,474868.007446516,-18.950000000,75.520000000,190.731222973,0.000000000,0.000000000
1783449347.219059,3838.367043137,233263.954588458,0.408468695,6162297.433393353,472426.526688437,-18.950000000,75.520000000,190.646882810,0.000000000,0.000000000
1783449347.229172,3838.367043137,233239.539780877,0.408468695,6161687.063203833,472426.526688437,-18.950000000,75.520000000,190.225181995,0.000000000,0.000000000
1783449347.239076,3838.367043137,233283.486434523,0.408468695,6161076.693014313,469985.045930357,-18.950000000,75.520000000,190.984243462,0.000000000,0.000000000
1783449347.249082,3838.367043137,233307.901242103,0.408468695,6161687.063203833,469985.045930357,-18.950000000,75.520000000,191.405944276,0.000000000,0.000000000
