__time,/debug/f,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w
1783357950.224983,249475.386822108,6486404.004028443,356456.190679647,-6.070300823,81.670924120,3798.955315519
1783357950.234876,249348.429822687,6481521.042512284,354014.709921567,-6.055195859,81.679163889,3796.491698991
1783357950.244711,249348.429822687,6481521.042512284,354014.709921567,-6.037341745,81.687403659,3795.865008133
1783357950.256112,249250.770592364,6479079.561754204,354014.709921567,-6.013996158,81.687403659,3793.559493589
1783357950.266177,249250.770592364,6479079.561754204,354014.709921567,-5.998891195,81.692896839,3793.029869102
1783357950.275079,249250.770592364,6479079.561754204,354014.709921567,-5.998891195,81.692896839,3793.029869102
1783357950.284897,249348.429822687,6481521.042512284,354014.709921567,-5.960437230,81.705256493,3793.167801773
1783357950.295277,249182.409131138,6479079.561754204,356456.190679647,-5.945332267,81.713496262,3790.113248496
1783357950.305206,248943.144016846,6474806.970427563,358897.671437727,-5.917868076,81.720362737,3785.513424650
1783357950.316236,248943.144016846,6474806.970427563,358897.671437727,-5.901386830,81.724482622,3784.937213111
1783357950.325293,249138.462477493,6479689.931943724,358897.671437727,-5.884908998,81.727229211,3787.330457850
1783357950.334764,249407.025360881,6486404.004028443,358897.671437727,-5.864309148,81.740962160,3790.691958149
1783357950.344942,249700.003051851,6493728.446302682,358897.671437727,-5.849200769,81.746455340,3794.615532012
1783357950.355941,249355.754264962,6486404.004028443,360728.782006287,-5.834095806,81.750575225,3788.855732222
1783357950.365695,249087.191381573,6479689.931943724,360728.782006287,-5.816241691,81.756068404,3784.151363373
1783357950.375156,249018.829920347,6479689.931943724,363170.262764367,-5.798390992,81.761561584,3782.489622629
1783357950.386094,249287.392803735,6486404.004028443,363170.262764367,-5.777791141,81.767054764,3785.849274630
1783357950.394830,249580.370494705,6493728.446302682,363170.262764367,-5.762686178,81.776667828,3789.770448759
1783357950.405270,249512.009033479,6493728.446302682,365611.743522446,-5.746204932,81.783534303,3788.156411188
1783357950.415144,249219.031342509,6486404.004028443,365611.743522446,-5.725605081,81.791774072,3782.989482285
1783357950.424881,248921.170690023,6477248.451185644,363170.262764367,-5.709127250,81.793147367,3777.893991646
1783357950.434805,248652.607806635,6470534.379100924,363170.262764367,-5.692646003,81.798640120,3773.244504199
1783357950.445641,248652.607806635,6470534.379100924,363170.262764367,-5.666554681,81.805506594,3772.336946894
1783357950.455832,248647.724845119,6468703.268532365,360728.782006287,-5.666554681,81.812373069,3772.262866930
1783357950.466202,248647.724845119,6468703.268532365,360728.782006287,-5.652822585,81.816492954,3771.785382985
1783357950.475578,248674.581133457,6468092.898342845,358897.671437727,-5.633595603,81.826106018,3771.524338046
1783357950.485015,248454.847865230,6462599.566637166,358897.671437727,-5.614368620,81.830225903,3767.524128566
1783357950.495414,248310.800500504,6457716.605121006,357066.560869167,-5.596517921,81.835719082,3764.720540868
1783357950.504896,248506.118961150,6462599.566637166,357066.560869167,-5.571796051,81.845332147,3766.823808367
1783357950.515885,248674.581133457,6468092.898342845,358897.671437727,-5.555318220,81.850825326,3768.805255205
1783357950.525002,248674.581133457,6468092.898342845,358897.671437727,-5.555318220,81.850825326,3768.805255205
1783357950.535498,248664.815210425,6468703.268532365,360118.411816767,-5.527850614,81.863184981,3767.704014493
1783357950.545116,248445.081942198,6463209.936826685,360118.411816767,-5.508627047,81.868678160,3763.708395509
1783357950.554860,248630.634479812,6468703.268532365,361339.152195807,-5.489400064,81.875544635,3765.852665068
1783357950.565018,248847.926267281,6475417.340617084,363170.262764367,-5.470173082,81.882411109,3768.476807143
1783357950.575032,248847.926267281,6475417.340617084,363170.262764367,-5.470173082,81.882411109,3768.476807143
1783357950.585768,249070.101016266,6483962.523270363,367442.854091006,-5.435841136,81.901637238,3770.649756316
1783357950.595140,249070.101016266,6483962.523270363,367442.854091006,-5.419363304,81.904383828,3770.078088672
1783357950.604869,249070.101016266,6483962.523270363,367442.854091006,-5.419363304,81.904383828,3770.078088672
1783357950.614851,248459.730826746,6468703.268532365,367442.854091006,-5.371295848,81.915370187,3759.176537861
1783357950.625912,248606.219672231,6472365.489669485,367442.854091006,-5.357563753,81.920863367,3760.917890473
1783357950.636031,248943.144016846,6479079.561754204,365001.373332926,-5.336963902,81.930476431,3765.301550616
1783357950.644827,249045.686208686,6479079.561754204,361339.152195807,-5.321858939,81.937342906,3766.329401879
1783357950.655296,248811.304055910,6472365.489669485,360118.411816767,-5.306750560,81.944209380,3762.262223434
1783357950.664561,248664.815210425,6468703.268532365,360118.411816767,-5.277913502,81.945582675,3759.050643970
1783357950.675755,248664.815210425,6468703.268532365,360118.411816767,-5.260059387,81.953822018,3758.433898917
1783357950.685471,248681.905575732,6468703.268532365,359508.041627247,-5.243581556,81.962061787,3758.123133668
1783357950.695091,248681.905575732,6468703.268532365,359508.041627247,-5.243581556,81.962061787,3758.123133668
1783357950.705158,248811.304055910,6472365.489669485,360118.411816767,-5.214741082,81.974421441,3759.082457706
1783357950.715288,248811.304055910,6472365.489669485,360118.411816767,-5.198263251,81.981287916,3758.513521625
1783357950.724689,248664.815210425,6468703.268532365,360118.411816767,-5.174917664,81.986781096,3755.495363329
1783357950.734526,248708.761864071,6472365.489669485,363780.632953887,-5.155690682,81.992274275,3755.495953010
1783357950.744756,249050.569170202,6480910.672322764,363780.632953887,-5.137836567,82.007380519,3760.040809837
1783357950.754849,249167.760246590,6486404.004028443,367442.854091006,-5.124104472,82.012873699,3761.335896231
1783357950.764539,249924.619281594,6505325.479903562,367442.854091006,-5.107623225,82.015620289,3772.190410316
1783357950.774423,249924.619281594,6505325.479903562,367442.854091006,-5.076040431,82.019740173,3771.097183118
1783357950.784512,249358.195745720,6489455.854976043,365001.373332926,-5.059559184,82.025233353,3761.981484878
1783357950.794523,249358.195745720,6489455.854976043,365001.373332926,-5.044454221,82.032099828,3761.460167865
1783357950.804891,250090.639973144,6507766.960661641,365001.373332926,-5.023854370,82.041712892,3771.795935976
1783357950.814469,250827.967162084,6523636.585589160,361339.152195807,-5.008749407,82.048578940,3782.392021350
1783357950.824654,250827.967162084,6523636.585589160,361339.152195807,-4.992268160,82.049952661,3781.820349314
1783357950.834575,250193.182164983,6507766.960661641,361339.152195807,-4.962054819,82.056818709,3771.204553043
1783357950.844529,249460.737937559,6489455.854976043,361339.152195807,-4.944204119,82.062311889,3759.548990067
1783357950.854782,249494.918668172,6489455.854976043,360118.411816767,-4.929095741,82.077418560,3759.543411688
1783357950.864595,249494.918668172,6489455.854976043,360118.411816767,-4.915363645,82.080165149,3759.070253893
1783357950.874523,249494.918668172,6489455.854976043,360118.411816767,-4.897512946,82.085658329,3758.455347754
1783357950.884502,249494.918668172,6489455.854976043,360118.411816767,-4.875540227,82.091151509,3757.698703623
1783357950.894461,249494.918668172,6489455.854976043,360118.411816767,-4.859058981,82.096644688,3757.131345523
1783357950.904577,249372.844630268,6486404.004028443,360118.411816767,-4.839831999,82.102137868,3754.631682905
1783357950.914786,249372.844630268,6486404.004028443,360118.411816767,-4.824727035,82.117243685,3754.112263423
1783357950.924626,249494.918668172,6489455.854976043,360118.411816767,-4.808245789,82.117243685,3755.383119242
1783357950.934680,249836.725974303,6498001.037629322,360118.411816767,-4.791767957,82.124110587,3759.960608544
1783357950.944587,250471.510971404,6513870.662556841,360118.411816767,-4.762927484,82.122736865,3768.518717933
1783357950.955002,250471.510971404,6513870.662556841,360118.411816767,-4.746449652,82.129603766,3767.950335212
1783357950.964785,249836.725974303,6498001.037629322,360118.411816767,-4.720358330,82.136469814,3757.503605970
1783357950.974456,249836.725974303,6498001.037629322,360118.411816767,-4.706622819,82.144709583,3757.031344164
1783357950.984456,250437.330240791,6513870.662556841,361339.152195807,-4.692890724,82.151576485,3765.590028830
1783357950.994514,250827.967162084,6523636.585589160,361339.152195807,-4.665426533,82.158442532,3770.516179224
1783357951.004552,250759.605700858,6523636.585589160,363780.632953887,-4.646199551,82.161189122,3768.825678503
1783357951.014803,250691.244239631,6523636.585589160,366222.113711966,-4.628345436,82.165309434,3767.183048967
1783357951.024484,250334.788048952,6513870.662556841,365001.373332926,-4.611867605,82.172175482,3761.259726960
1783357951.034488,249700.003051851,6498001.037629322,365001.373332926,-4.596759226,82.187281299,3751.203904787
1783357951.044460,249700.003051851,6498001.037629322,365001.373332926,-4.581654263,82.191401610,3750.685923703
1783357951.054684,250334.788048952,6513870.662556841,365001.373332926,-4.561054412,82.196894790,3759.512885911
1783357951.064864,250334.788048952,6513870.662556841,365001.373332926,-4.541827430,82.202387970,3758.852294317
1783357951.074465,249717.093417158,6498001.037629322,364391.003143406,-4.522603863,82.207881149,3748.918790915
1783357951.084451,249409.466841639,6489455.854976043,363170.262764367,-4.507495484,82.221614098,3743.783643959
1783357951.094515,249165.318765831,6483352.153080843,363170.262764367,-4.489644785,82.229853868,3739.508936593
1783357951.104457,249409.466841639,6489455.854976043,363170.262764367,-4.463550047,82.236719915,3742.281028384
1783357951.114887,249751.274147771,6498001.037629322,363170.262764367,-4.447072216,82.236719915,3746.845789630
1783357951.124622,250351.878414258,6513870.662556841,364391.003143406,-4.430590969,82.243586817,3755.291013715
1783357951.134472,250334.788048952,6513870.662556841,365001.373332926,-4.403126778,82.253199454,3754.093179390
1783357951.144624,250300.607318339,6513870.662556841,366222.113711966,-4.389394683,82.258692634,3753.110082614
1783357951.154739,250180.974761193,6513870.662556841,370494.705038606,-4.374286305,82.265559535,3750.798965881
1783357951.165171,250742.515335551,6527909.176915800,370494.705038606,-4.346822114,82.271052715,3758.275650544
1783357951.174450,250742.515335551,6527909.176915800,370494.705038606,-4.346822114,82.271052715,3758.275650544
1783357951.184441,251304.055909909,6541947.691274758,370494.705038606,-4.309741017,82.280665353,3765.418167952
1783357951.194483,251228.370006409,6537064.729758599,366222.113711966,-4.291890318,82.295772023,3763.671206799
1783357951.204537,250920.743430891,6528519.547105320,365001.373332926,-4.275409071,82.301265203,3758.497585844
1783357951.214770,250749.839777825,6524246.955778680,365001.373332926,-4.258931240,82.305384661,3755.373263265
1783357951.224526,250715.659047212,6524246.955778680,366222.113711966,-4.242449993,82.312251562,3754.297081305
1783357951.234647,250920.743430891,6528519.547105320,365001.373332926,-4.223226426,82.317744742,3756.709577532
1783357951.244622,251179.540391247,6535843.989379559,366222.113711966,-4.205372311,82.325984511,3759.972173059
1783357951.254784,250920.743430891,6528519.547105320,365001.373332926,-4.187518197,82.334223427,3755.486951865
1783357951.264654,250505.691702017,6518143.253883480,365001.373332926,-4.162799742,82.342463197,3748.430427177
1783357951.274548,250090.639973144,6507766.960661641,365001.373332926,-4.147694779,82.345209786,3741.704777217
1783357951.284449,250090.639973144,6507766.960661641,365001.373332926,-4.131213533,82.349330098,3741.142954641
1783357951.294507,250505.691702017,6518143.253883480,365001.373332926,-4.101003606,82.354823278,3746.320652670
1783357951.304498,250522.782067324,6518143.253883480,364391.003143406,-4.085895227,82.365809637,3746.060721170
1783357951.314782,250505.691702017,6518143.253883480,365001.373332926,-4.070790264,82.371302817,3745.289932111
1783357951.324582,250107.730338450,6507766.960661641,364391.003143406,-4.047444677,82.376795996,3738.545235117
1783357951.334507,250107.730338450,6507766.960661641,364391.003143406,-4.030963431,82.385035766,3737.984310495
1783357951.344425,250556.962797937,6518143.253883480,363170.262764367,-4.011739864,82.390528945,3744.043075055
1783357951.354725,250937.833796197,6528519.547105320,364391.003143406,-3.988394277,82.400141583,3748.937720236
1783357951.364756,251116.061891537,6533402.508621478,365001.373332926,-3.971913030,82.408381352,3751.037762046
1783357951.374547,251262.550737022,6537064.729758598,365001.373332926,-3.958180935,82.413874532,3752.756994749
1783357951.384445,251262.550737022,6537064.729758598,365001.373332926,-3.940326821,82.419367712,3752.147451578
1783357951.394446,251262.550737022,6537064.729758598,365001.373332926,-3.922476121,82.426234613,3751.538205550
1783357951.404458,251506.698812830,6543168.431653798,365001.373332926,-3.900503403,82.431727793,3754.433107654
1783357951.414616,251775.261696219,6549882.503738517,365001.373332926,-3.884022156,82.438593840,3757.878863070
1783357951.424451,251775.261696219,6549882.503738517,365001.373332926,-3.867544325,82.445460742,3757.315845247
1783357951.434503,251741.080965606,6549882.503738517,366222.113711966,-3.845571606,82.456447101,3756.055329114
1783357951.444450,251438.337351604,6543168.431653798,367442.854091006,-3.829090360,82.460566559,3750.976277501
1783357951.454737,251438.337351604,6543168.431653798,367442.854091006,-3.812612528,82.464686870,3750.414524748
1783357951.464822,251438.337351604,6543168.431653798,367442.854091006,-3.812612528,82.472926640,3750.414524748
1783357951.474660,251706.900234992,6549882.503738517,367442.854091006,-3.781026319,82.478419820,3753.342826191
1783357951.484494,251741.080965606,6549882.503738517,366222.113711966,-3.765917940,82.483912145,3753.337232360
