__time,/debug/a,/debug/f,/debug/gih,/debug/hbmcyl,/debug/ih,/debug/pb,/debug/pr,/debug/theta_g,/debug/w
1783014859.674273,0.289352602,282933.439130833,42.856519993,35.232264575,2.047594672,7339091.158787805,379650.257881405,19.393259120,3461.816372991
1783014859.684129,0.289319769,277816.095461898,42.846001095,35.242783473,2.047701313,7180394.909512619,335703.604235969,19.406994630,3398.817678269
1783014859.694203,0.289283657,274817.957090976,42.834431268,35.254353300,2.047818589,7132786.034730064,374767.296365246,19.422103009,3361.718636275
1783014859.704382,0.289247565,274813.074129460,42.822867132,35.265917436,2.047935787,7135227.515488144,378429.517502365,19.437204557,3361.239501016
1783014859.714175,0.289204901,279222.388378552,42.809195788,35.279588780,2.048074313,7306131.168553728,465102.084414197,19.455058672,3414.666093641
1783014859.724220,0.289172082,284608.294930876,42.798678599,35.290105969,2.048180859,7390362.254707480,393078.402050844,19.468794182,3480.136448364
1783014859.734308,0.289136004,279481.185338908,42.787115882,35.301668686,2.048297978,7245094.149601733,368663.594470046,19.483895730,3417.016742249
1783014859.744085,0.289086796,274451.734977264,42.771344051,35.317440517,2.048457697,7102267.525254067,344248.786889248,19.504495581,3354.954171030
1783014859.754373,0.289050710,267181.005279702,42.759777189,35.329007379,2.048574808,6900845.362712485,316171.758171331,19.519603959,3265.667594410
1783014859.764292,0.289017907,270232.856227302,42.749261783,35.339522785,2.048681255,7032685.323648793,395519.882808924,19.533339470,3302.594551828
1783014859.774271,0.288958884,274432.203131199,42.730339190,35.358445378,2.048872765,7129123.813592944,383312.479018525,19.558057924,3353.231054794
1783014859.784043,0.288929384,277132.480849635,42.720880968,35.367903600,2.048968467,7223120.822779016,421155.430768761,19.570413737,3385.879500316
1783014859.794211,0.288880208,276185.186315500,42.705112717,35.383671852,2.049127987,7175511.947996460,386974.700155644,19.591013587,3373.731571989
1783014859.804305,0.288844146,272459.486678671,42.693548479,35.395236089,2.049244951,7038789.025543992,324716.940824610,19.606121966,3327.804928408
1783014859.814161,0.288808088,266585.283974731,42.681984700,35.406799868,2.049361891,6925260.170293283,372325.815607166,19.621230344,3255.651273109
1783014859.824239,0.288762223,271487.777336955,42.667274477,35.421510091,2.049510618,7029023.102511673,345469.527268288,19.640450496,3314.996041210
1783014859.834288,0.288726174,277161.778618732,42.655711736,35.433072832,2.049627499,7199926.755577258,386974.700155644,19.655558875,3383.855828705
1783014859.844369,0.288693404,280008.545182653,42.645200076,35.443584492,2.049733737,7237769.707327494,339365.825373089,19.669294385,3418.223871265
1783014859.854117,0.288657379,280115.970336009,42.633643435,35.455141134,2.049850516,7278054.139835810,393078.402050844,19.684395933,3419.108561158
1783014859.864308,0.288621342,276810.205389569,42.622082023,35.466702545,2.049967323,7102267.525254067,260017.700735496,19.699504312,3378.336422396
1783014859.874276,0.288582035,275330.668050172,42.609470570,35.479313998,2.050094714,7124240.852076785,344248.786889248,19.715985558,3359.821740310
1783014859.884270,0.288542732,275950.804162725,42.596859661,35.491924907,2.050222075,7173070.467238380,391857.661671804,19.732466805,3366.930564576
1783014859.894438,0.288542732,279613.025299844,42.596859661,35.491924907,2.050222075,7281716.360972930,416272.469252602,19.732466805,3411.614051976
1783014859.904313,0.288513271,286219.672231208,42.587405754,35.501378814,2.050317536,7447737.052522355,417493.209631642,19.744822617,3491.866491636
1783014859.914073,0.288464158,281146.275215918,42.571644695,35.517139873,2.050476652,7292703.024384289,377208.777123325,19.765422468,3429.387412558
1783014859.924241,0.288431415,275604.113895077,42.561136052,35.527648516,2.050582721,7201147.495956297,444349.497970519,19.779157978,3361.403223792
1783014859.934297,0.288395419,272879.421369060,42.549582727,35.539201842,2.050699314,7102267.525254067,400402.844325083,19.794259526,3327.756183717
1783014859.944324,0.288336509,273807.184057131,42.530673042,35.558111526,2.050890100,7082735.679189429,339365.825373089,19.818977981,3338.388156135
1783014859.954064,0.288300507,272532.731101413,42.519115691,35.569668877,2.051006678,7061983.092745750,355235.450300607,19.834086359,3322.434525992
1783014859.964242,0.288267781,279163.792840358,42.508608929,35.580175639,2.051112641,7224341.563158056,350352.488784448,19.847821870,3402.887180950
1783014859.974513,0.288215434,279407.940916166,42.491802026,35.596982542,2.051282106,7273171.178319651,411389.507736442,19.869794588,3405.244773889
1783014859.984409,0.288182732,270379.345072787,42.481301465,35.607483103,2.051387961,6925260.170293283,236823.633533738,19.883523268,3294.836151611
1783014859.994216,0.288146748,265320.596942045,42.469746057,35.619038511,2.051504429,6891079.439680166,368663.594470046,19.898631647,3232.786648311
1783014860.004459,0.288094421,270105.899227882,42.452941376,35.635843192,2.051673768,6976531.266212958,319833.979308451,19.920604365,3290.495287500
1783014860.014283,0.288061714,275296.487319559,42.442436980,35.646347588,2.051779598,7166966.765343181,406506.546220283,19.934339876,3353.347549361
1783014860.024249,0.288032296,273318.887905515,42.432988044,35.655796524,2.051874778,7147434.919278543,449232.459486679,19.946695688,3328.918691464
1783014860.034401,0.287999596,275550.401318400,42.422484360,35.666300208,2.051980567,7202368.236335337,448011.719107639,19.960431199,3355.716649630
1783014860.044208,0.287966915,268103.885006256,42.411986274,35.676798294,2.052086282,6994842.371898556,417493.209631642,19.974159879,3264.660750853
1783014860.054497,0.287940757,266800.134281442,42.403582851,35.685201717,2.052170892,6980193.487350077,443128.757591479,19.985149653,3248.490060399
1783014860.064362,0.287914617,268020.874660482,42.395184891,35.693599677,2.052255435,7019257.179479354,455336.161381878,19.996132597,3263.057226170
1783014860.074194,0.287894997,270906.704916532,42.388881356,35.699903212,2.052318886,7097384.563737907,463881.344035157,20.004376636,3297.966410713
1783014860.084420,0.287872128,273841.364787744,42.381533495,35.707251074,2.052392841,7185277.871028779,484633.930478835,20.013986712,3333.427580337
1783014860.094296,0.287855777,269163.487655263,42.376279912,35.712504656,2.052445713,7037568.285164952,440687.276833399,20.020857882,3276.298423880
1783014860.104068,0.287823111,264099.856563005,42.365783472,35.723001096,2.052551334,6886196.478164006,405285.805841243,20.034586562,3214.298339759
1783014860.114506,0.287810045,262024.597918638,42.361585001,35.727199567,2.052593577,6872768.333994567,460219.122898038,20.040078034,3188.896080672
1783014860.124253,0.287793697,262337.107455672,42.356331774,35.732452794,2.052646428,6853236.487929929,421155.430768761,20.046949205,3192.518044371
1783014860.134248,0.287770835,263157.444990387,42.348984724,35.739799844,2.052720338,6844691.305276650,379650.257881405,20.056559281,3202.246753932
1783014860.144517,0.287764303,267083.346049379,42.346885601,35.741898968,2.052741453,6949674.977874081,389416.180913724,20.059305017,3249.945541134
1783014860.154637,0.287754505,258469.801934873,42.343736943,35.745047625,2.052773124,6710409.863582263,355235.450300607,20.063423621,3145.026422352
1783014860.164406,0.287738161,253625.904110843,42.338484034,35.750300534,2.052825957,6585894.344920194,350352.488784448,20.070294791,3085.911219251
1783014860.174438,0.287725098,251433.454390088,42.334285952,35.754498616,2.052868177,6451612.903225807,236823.633533738,20.075786263,3059.096417271
1783014860.184228,0.287715302,259675.893429365,42.331137429,35.757647139,2.052899841,6756797.997985778,378429.517502365,20.079904868,3159.271507975
1783014860.194459,0.287718567,261101.718192083,42.332186933,35.756597635,2.052889286,6753135.776848659,322275.460066530,20.078531999,3176.654444884
1783014860.204298,0.287715302,264690.694906461,42.331137429,35.757647139,2.052899841,6932584.612567523,450453.199865719,20.079904868,3220.282636946
1783014860.214293,0.287718567,261975.768303476,42.332186933,35.756597635,2.052889286,6837366.863002411,411389.507736442,20.078531999,3187.288442970
1783014860.224247,0.287712036,258230.536820582,42.330087929,35.758696639,2.052910395,6753135.776848659,424817.651905881,20.081277736,3141.651339325
1783014860.234249,0.287705506,260798.974578082,42.327988940,35.760795628,2.052931502,6801965.392010254,402844.325083163,20.084023472,3172.827117513
1783014860.244082,0.287702240,268767.967772454,42.326939451,35.761845117,2.052942055,6970427.564317759,358897.671437727,20.085396340,3269.739152695
1783014860.254290,0.287705506,273528.855250710,42.327988940,35.760795628,2.052931502,7119357.890560625,401623.584704123,20.084023472,3327.696248675
1783014860.264524,0.287708771,272444.837794122,42.329038432,35.759746136,2.052920949,7123020.111697745,445570.238349559,20.082650604,3314.545931727
1783014860.274170,0.287698959,265994.445631275,42.325884744,35.762899824,2.052952661,6938688.314462721,412610.248115482,20.086776038,3235.960521501
1783014860.284279,0.287695694,264368.419446394,42.324835263,35.763949305,2.052963214,6897183.141575365,411389.507736442,20.088148906,3216.142566783
1783014860.294274,0.287702240,264700.460829493,42.326939451,35.761845117,2.052942055,6867885.372478408,357676.931058687,20.085396340,3220.255254686
1783014860.304205,0.287695694,267166.356395154,42.324835263,35.763949305,2.052963214,6916714.987640004,339365.825373089,20.088148906,3250.180535988
1783014860.314363,0.287698959,273050.325022126,42.325884744,35.762899824,2.052952661,7144993.438520462,455336.161381878,20.086776038,3321.798957334
1783014860.324219,0.287705506,266624.347666860,42.327988940,35.760795628,2.052931502,6991180.150761437,465102.084414197,20.084023472,3243.697418041
1783014860.334260,0.287702240,265491.500595111,42.326939451,35.761845117,2.052942055,6891079.439680166,362559.892574847,20.085396340,3229.878773867
1783014860.344063,0.287698959,264373.302407910,42.325884744,35.762899824,2.052952661,6886196.478164006,395519.882808924,20.086776038,3216.238472576
1783014860.354272,0.287708771,266590.166936247,42.329038432,35.759746136,2.052920949,6982634.968108158,454115.421002838,20.082650604,3243.318392124
1783014860.364314,0.287712036,270857.875301370,42.330087929,35.758696639,2.052910395,7070528.275399029,427259.132663961,20.081277736,3295.276450200
1783014860.374125,0.287712036,268084.353160192,42.330087929,35.758696639,2.052910395,7030243.842890713,468764.305551317,20.081277736,3261.533579752
1783014860.384139,0.287712036,266888.027588733,42.330087929,35.758696639,2.052910395,6970427.564317759,426038.392284921,20.081277736,3246.978996549
1783014860.394273,0.287708771,267190.771202734,42.329038432,35.759746136,2.052920949,6964323.862422559,406506.546220283,20.082650604,3250.625304027
1783014860.404033,0.287705506,263938.718832972,42.327988940,35.760795628,2.052931502,6872768.333994567,391857.661671804,20.084023472,3211.024605560
1783014860.414538,0.287705506,270354.930265206,42.327988940,35.760795628,2.052931502,7022919.400616474,377208.777123325,20.084023472,3289.082924834
1783014860.424248,0.287708771,268841.212195196,42.329038432,35.759746136,2.052920949,7044892.727439192,462660.603656117,20.082650604,3270.704460312
1783014860.434041,0.287702240,270384.228034303,42.326939451,35.761845117,2.052942055,7076631.977294229,452894.680623798,20.085396340,3289.402022132
1783014860.444104,0.287698959,268216.193121128,42.325884744,35.762899824,2.052952661,7015594.958342235,443128.757591479,20.086776038,3262.989233130
1783014860.454633,0.287695694,267942.747276223,42.324835263,35.763949305,2.052963214,7007049.775688956,440687.276833399,20.088148906,3259.625626920
1783014860.464093,0.287702240,266892.910550249,42.326939451,35.761845117,2.052942055,6967986.083559679,422376.171147801,20.085396340,3246.927847971
1783014860.474303,0.287702240,267796.258430738,42.326939451,35.761845117,2.052942055,7020477.919858394,465102.084414197,20.085396340,3257.917669257
1783014860.484303,0.287705506,268641.010773034,42.327988940,35.760795628,2.052931502,7033906.064027833,454115.421002838,20.084023472,3268.231729959
1783014860.494233,0.287712036,264959.257789850,42.330087929,35.758696639,2.052910395,6986297.189245277,517593.920712912,20.081277736,3223.513444037
1783014860.504441,0.287712036,272015.137180700,42.330087929,35.758696639,2.052910395,7072969.756157110,389416.180913724,20.081277736,3309.355781707
1783014860.514195,0.287712036,269827.570421461,42.330087929,35.758696639,2.052910395,7030243.842890713,406506.546220283,20.081277736,3282.741686706
1783014860.524192,0.287715302,270120.548112430,42.331137429,35.757647139,2.052899841,7080294.198431348,467543.565172277,20.079904868,3286.343372502
1783014860.534156,0.287718567,268621.478926969,42.332186933,35.756597635,2.052889286,7043671.987060152,468764.305551317,20.078531999,3268.142473107
1783014860.544235,0.287718567,271199.682607501,42.332186933,35.756597635,2.052889286,7087618.640705588,439466.536454360,20.078531999,3299.509797069
1783014860.554482,0.287715302,268767.967772454,42.331137429,35.757647139,2.052899841,7030243.842890713,444349.497970519,20.079904868,3269.887595750
1783014860.564135,0.287715302,270047.303689688,42.331137429,35.757647139,2.052899841,7022919.400616474,388195.440534684,20.079904868,3285.452265458
1783014860.574108,0.287712036,270369.579149754,42.330087929,35.758696639,2.052910395,6989959.410382397,329599.902340770,20.081277736,3289.335803994
1783014860.584335,0.287715302,269700.613422040,42.331137429,35.757647139,2.052899841,7068086.794640950,465102.084414197,20.079904868,3281.234358781
1783014860.594274,0.287718567,268567.766350291,42.332186933,35.756597635,2.052889286,7019257.179479354,435804.315317240,20.078531999,3267.488987191
1783014860.604204,0.287721833,269378.337961974,42.333236440,35.755548128,2.052878732,7032685.323648793,426038.392284921,20.077159131,3277.387880059
1783014860.614305,0.287721833,269349.040192877,42.333236440,35.755548128,2.052878732,7038789.025543992,435804.315317240,20.077159131,3277.031429150
1783014860.624318,0.287725098,272312.997833186,42.334285952,35.754498616,2.052868177,7112033.448286385,434583.574938200,20.075786263,3313.129981325
1783014860.634187,0.287725098,272288.583025605,42.334285952,35.754498616,2.052868177,7081514.938810389,391857.661671804,20.075786263,3312.832935530
1783014860.644462,0.287728364,272449.720755638,42.335335467,35.753449101,2.052857623,7163304.544206061,502945.036164434,20.074413395,3314.831058938
