__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,__time,acc_g,vel_g
1783574838.179759,0.439338330,3939.608064062,218839.686269723,-214.020821467,3702.638078032,5794854.579302347,462660.603656117,-0.449066116,1.272940952,-22.949164563,1783574838.179759026,-0.000599350,-0.000119875
1783574838.279758,0.439331610,3939.584071496,218727.378154851,-213.948331520,3700.737891143,5795464.949491867,467543.565172277,-0.449042140,1.272940952,-24.897848833,1783574838.279757977,0.000599575,0.000119897
1783574838.379985,0.439338330,3939.608064062,218737.144077883,-214.020821467,3700.903124785,5794854.579302347,466322.824793237,-0.449066116,1.272940952,-24.684117809,1783574838.379985094,0.000598699,0.000000000
1783574838.479883,0.439338330,3939.608064062,218737.144077883,-214.020821467,3700.903124785,5794854.579302347,466322.824793237,-0.449066116,1.272940952,-24.684117809,1783574838.479882956,-0.001197759,-0.000119805
1783574838.579894,0.439331610,3939.584071496,218361.156041139,-213.948331520,3694.541629549,5790581.987975707,473647.267067476,-0.449042140,1.272940952,-31.094110426,1783574838.579894066,0.000599945,0.000119934
1783574838.679960,0.439338330,3939.608064062,218480.788598285,-214.020821467,3696.565741670,5794854.579302347,475478.377636036,-0.449066116,1.272940952,-29.021500925,1783574838.679960012,0.000598794,0.000000000
1783574838.779740,0.439338330,3939.608064062,218651.692251350,-214.020821467,3699.457330413,5794854.579302347,469374.675740837,-0.449066116,1.272940952,-26.129912181,1783574838.779740095,-0.001200459,-0.000119972
1783574838.879753,0.439331610,3939.584071496,218685.872981964,-213.948331520,3700.035648162,5794854.579302347,468153.935361797,-0.449042140,1.272940952,-25.600091813,1783574838.879753113,0.000600641,0.000120004
1783574838.979759,0.439338330,3939.608064062,218595.538193915,-214.020821467,3698.507236969,5793023.468733788,468764.305551317,-0.449066116,1.272940952,-27.080005626,1783574838.979758978,0.000599802,0.000000000
1783574839.079743,0.439338330,3939.608064062,218685.872981964,-214.020821467,3700.035648162,5794854.579302347,468153.935361797,-0.449066116,1.272940952,-25.551594432,1783574839.079742908,-0.001199511,-0.000119886
1783574839.179741,0.439331610,3939.584071496,218761.558885464,-213.948331520,3701.316208892,5795464.949491867,466322.824793237,-0.449042140,1.272940952,-24.319531084,1783574839.179740906,0.000599509,0.000119891
1783574839.279745,0.439345045,3939.632042270,218617.511520737,-214.093271285,3698.879012665,5790581.987975707,464491.714224677,-0.449090077,1.272940952,-26.659758321,1783574839.279745102,0.000000410,-0.000119804
1783574839.379792,0.439345045,3939.632042270,218673.665578173,-214.093271285,3699.829106109,5792413.098544267,465102.084414197,-0.449090077,1.272940952,-25.709664876,1783574839.379791975,-0.001797115,-0.000239624
1783574839.479730,0.439331610,3939.584071496,218627.277443770,-213.948331520,3699.044246307,5789971.617786188,463270.973845637,-0.449042140,1.272940952,-26.591493668,1783574839.479729891,0.001797673,0.000239703
1783574839.579648,0.439345045,3939.632042270,218595.538193915,-214.093271285,3698.507236969,5788750.877407148,462660.603656117,-0.449090077,1.272940952,-27.031534016,1783574839.579648018,0.001198982,0.000000000
1783574839.679690,0.439345045,3939.632042270,218600.421155431,-214.093271285,3698.589853790,5790581.987975707,465102.084414197,-0.449090077,1.272940952,-26.948917195,1783574839.679689884,-0.002397662,-0.000239733
1783574839.779703,0.439338330,3939.608064062,218536.942655721,-214.020821467,3697.515835114,5792413.098544267,469985.045930357,-0.449066116,1.272940952,-28.071407481,1783574839.779702902,0.000598699,0.000119773
1783574839.879687,0.439345045,3939.632042270,218388.012329478,-214.093271285,3694.996022066,5781426.435132908,459608.752708518,-0.449090077,1.272916634,-30.542748920,1783574839.879687071,0.001198685,0.000000000
1783574839.979706,0.439345045,3939.632042270,218507.644886624,-214.093271285,3697.020134187,5785699.026459548,461439.863277078,-0.449090077,1.272940952,-28.518636799,1783574839.979706049,-0.001197861,-0.000119803
1783574840.079669,0.439345045,3939.632042270,218307.443464461,-214.093271285,3693.632844515,5783257.545701468,465102.084414197,-0.449090077,1.272916634,-31.905926470,1783574840.079668999,0.000000000,0.000000000
1783574840.179733,0.439345045,3939.632042270,218478.347117527,-214.093271285,3696.524433259,5778984.954374828,452894.680623798,-0.449090077,1.272916634,-29.014337726,1783574840.179733038,0.000598939,0.000000000
1783574840.279683,0.439345045,3939.632042270,218571.123386334,-214.093271285,3698.094152863,5775322.733237709,444349.497970519,-0.449090077,1.272940952,-27.444618123,1783574840.279683113,0.000000000,0.000000000
1783574840.379699,0.439345045,3939.632042270,218458.815271462,-214.093271285,3696.193965974,5780205.694753869,455336.161381878,-0.449090077,1.272916634,-29.344805011,1783574840.379698992,0.000000000,0.000000000
1783574840.479685,0.439351765,3939.656035945,218578.447828608,-214.165771086,3698.218078095,5780205.694753869,451063.570055238,-0.449114053,1.272916634,-27.272186765,1783574840.479685068,-0.000599390,-0.000119879
1783574840.579679,0.439338330,3939.608064062,218717.612231819,-214.020821467,3700.572657500,5783257.545701468,450453.199865719,-0.449066116,1.272940952,-25.014585094,1783574840.579679012,0.000599145,0.000119817
1783574840.679687,0.439351765,3939.656035945,218727.378154851,-214.165771086,3700.737891143,5791192.358165227,461439.863277078,-0.449114053,1.272940952,-24.752373716,1783574840.679687023,0.000599388,0.000000000
1783574840.779690,0.439351765,3939.656035945,218270.821253090,-214.165771086,3693.013218356,5780205.694753869,462050.233466598,-0.449114053,1.272940952,-32.477046504,1783574840.779690027,-0.001797350,-0.000239672
1783574840.879688,0.439358481,3939.680015261,218546.708578753,-214.238230752,3697.681068757,5778984.954374828,450453.199865719,-0.449138014,1.272940952,-27.760715753,1783574840.879688025,-0.000599021,-0.000119805
1783574840.979686,0.439358481,3939.680015261,218507.644886624,-214.238230752,3697.020134187,5777153.843806269,449232.459486679,-0.449138014,1.272940952,-28.421650323,1783574840.979686022,0.000599335,-0.000119807
1783574841.079686,0.439345045,3939.632042270,218593.096713157,-214.093271285,3698.465928558,5777153.843806269,446180.608539079,-0.449090077,1.272940952,-27.072842427,1783574841.079685926,0.001797485,0.000239688
1783574841.179684,0.439345045,3939.632042270,218392.895290994,-214.093271285,3695.078638887,5770439.771721549,443739.127780999,-0.449090077,1.272940952,-30.460132098,1783574841.179683924,0.001797498,0.000239688
1783574841.279691,0.439345045,3939.632042270,218617.511520737,-214.093271285,3698.879012665,5777764.213995788,446180.608539079,-0.449090077,1.272940952,-26.659758321,1783574841.279690981,-0.001198408,0.000000000
1783574841.379687,0.439345045,3939.632042270,218473.464156011,-214.093271285,3696.441816438,5772881.252479629,444349.497970519,-0.449090077,1.272916634,-29.096954548,1783574841.379687071,-0.001198420,0.000000000
1783574841.479684,0.439351765,3939.656035945,218502.761925108,-214.165771086,3696.937517365,5766777.550584430,434583.574938200,-0.449114053,1.272940952,-28.552747494,1783574841.479684114,-0.000599443,-0.000119884
1783574841.579689,0.439351765,3939.656035945,218307.443464461,-214.165771086,3693.632844515,5761894.589068269,434583.574938200,-0.449114053,1.272940952,-31.857420344,1783574841.579689026,-0.000599389,-0.000119879
1783574841.679733,0.439358481,3939.680015261,218595.538193915,-214.238230752,3698.507236969,5754570.146794030,413830.988494522,-0.449138014,1.272940952,-26.934547540,1783574841.679733038,0.000000542,-0.000119776
1783574841.779680,0.439324895,3939.560094395,219076.509903256,-213.875891549,3706.644993862,5766167.180394910,413220.618305002,-0.449018179,1.272964794,-19.039208984,1783574841.779680014,0.002996482,0.000479391
1783574841.879690,0.439204018,3939.128467068,219681.997131260,-212.572408109,3716.889479698,5775322.733237708,404675.435651723,-0.448586746,1.273012955,-9.666579261,1783574841.879689932,0.014386595,0.002756930
1783574841.979758,0.439123470,3938.840815101,223234.351634266,-211.704303971,3776.993217158,5866267.891476180,407727.286599323,-0.448299124,1.273060638,49.856706028,1783574841.979758024,0.015566391,0.003593880
1783574842.079690,0.438828377,3937.786771404,227880.489516892,-208.527295786,3855.603122579,5978576.006347850,402233.954893643,-0.447244509,1.273204643,126.343646961,1783574842.079689980,0.019771453,0.006711207
1783574842.179695,0.438567147,3936.853404017,229931.333353679,-205.719242330,3890.302187505,6029847.102267525,402233.954893643,-0.446309744,1.273468334,159.168025818,1783574842.179694891,0.031790730,0.009950027
1783574842.279945,0.438219313,3935.610202071,231779.534287545,-201.986647611,3921.572654348,6075624.866481520,401623.584704123,-0.445063381,1.273851711,187.949099888,1783574842.279944897,0.020876044,0.010891743
1783574842.379694,0.437978824,3934.750389573,231703.848384045,-199.410212557,3920.292093619,6070741.904965362,397350.993377483,-0.444200514,1.273923714,184.951916602,1783574842.379693985,0.002980991,0.010546221
1783574842.479833,0.437658576,3933.605070585,231132.541886654,-195.984679713,3910.625925532,6057313.760795923,398571.733756523,-0.443050026,1.274283249,173.005534661,1783574842.479832888,-0.004098918,0.010072418
1783574842.579698,0.437378738,3932.603941890,230673.543504135,-192.996404976,3902.859944335,6047547.837763604,401013.214514603,-0.442043348,1.274618465,163.252407421,1783574842.579698086,0.001196931,0.010785612
1783574842.679848,0.436806840,3930.556997895,230966.521195105,-186.903841046,3907.816953610,6054872.280037843,401013.214514603,-0.439982070,1.274882156,164.163796761,1783574842.679847956,0.026329153,0.015338640
1783574842.779779,0.436634230,3929.938932513,231012.909329508,-185.068793827,3908.601813412,6061586.352122562,408948.026978362,-0.439358889,1.275194008,163.731674726,1783574842.779778957,0.013150974,0.013416870
1783574842.879683,0.436190047,3928.347899137,230900.601214637,-180.354720731,3906.701626523,6062196.722312083,413830.988494522,-0.437753006,1.275649387,158.708448117,1783574842.879683018,-0.020937811,0.011154536
1783574842.979873,0.435812862,3926.996216524,230766.319772942,-176.360809079,3904.429663939,6056703.390606403,410779.137546922,-0.436386807,1.276032764,153.794256494,1783574842.979872942,0.007179214,0.014853391
1783574843.079915,0.435475921,3925.788261715,230744.346446120,-172.800098293,3904.057888243,6059144.871364483,415051.728873562,-0.435164406,1.276056606,151.069724821,1783574843.079915047,0.008856964,0.012927986
1783574843.179693,0.435020881,3924.156170102,230385.448774682,-168.001885408,3897.985551881,6050599.688711204,415662.099063082,-0.433510585,1.276560146,141.831267187,1783574843.179692984,-0.002298546,0.014394097
1783574843.279905,0.434783840,3923.305632337,230216.986602374,-165.507161894,3895.135271548,6045106.357005524,413830.988494522,-0.432647719,1.276847679,137.336801105,1783574843.279905081,-0.001719707,0.012584062
1783574843.379865,0.434428755,3922.031095549,230624.713888974,-161.776204520,3902.033776122,6050599.688711204,407116.916409803,-0.431353419,1.277111370,141.778885093,1783574843.379864931,-0.018072149,0.010776555
1783574843.479707,0.433936530,3920.263429039,230407.422101505,-156.616366318,3898.357327577,6056703.390606403,423596.911526841,-0.429555787,1.277470905,134.710264855,1783574843.479707003,0.014468717,0.015474946
1783574843.579710,0.433550086,3918.874911404,230776.085695975,-152.575178968,3904.594897581,6068910.794396802,427869.502853481,-0.428141652,1.277854282,138.295165145,1783574843.579710007,0.026493900,0.016071243
1783574843.679682,0.433210050,3917.652611936,231083.712271493,-149.026405998,3909.799757320,6068910.794396802,416882.839442122,-0.426895289,1.278213818,141.173551381,1783574843.679682016,-0.010855259,0.013304168
1783574843.779855,0.432942318,3916.689860032,230795.617542039,-146.236879156,3904.925364866,6067690.054017762,425428.022095401,-0.425912588,1.278429825,134.472383990,1783574843.779855013,-0.024652062,0.011137262
1783574843.879713,0.432505504,3915.118423370,231093.478194525,-141.694455181,3909.964990962,6072573.015533921,421765.800958281,-0.424306704,1.278741199,136.541022773,1783574843.879713058,-0.001815826,0.012940947
1783574843.979916,0.432095559,3913.642882883,231386.455885495,-137.441319392,3914.922000238,6075624.866481520,415662.099063082,-0.422796695,1.279028732,138.720436747,1783574843.979916096,0.022180562,0.015574724
1783574844.079900,0.431816192,3912.636906843,231169.164098025,-134.548361866,3911.245551692,6064638.203070162,407727.286599323,-0.421766041,1.279388268,133.157006715,1783574844.079900026,-0.001246396,0.012691435
1783574844.179871,0.431485314,3911.444993686,232194.586016419,-131.127698259,3928.595084155,6098818.933683278,419934.690389721,-0.420543654,1.279700119,148.277788727,1783574844.179871082,-0.021539771,0.011267739
1783574844.279889,0.430993164,3909.671213526,232033.448286386,-126.051169651,3925.868729053,6093935.972167119,418713.950010681,-0.418722047,1.279987652,142.248685179,1783574844.279889107,0.012647635,0.015220821
1783574844.379907,0.430773353,3908.878626253,232228.766747032,-123.788209752,3929.173401903,6098818.933683278,418713.950010681,-0.417907132,1.280347187,144.082985402,1783574844.379906893,0.009560663,0.013180219
1783574844.479826,0.430411786,3907.574413804,232267.830439161,-120.071736191,3929.834336473,6104922.635578478,426038.392284921,-0.416564895,1.280706722,142.331658860,1783574844.479825974,-0.022165431,0.010789113
1783574844.579920,0.429928481,3905.830131816,232182.378612629,-115.115314872,3928.388542102,6104922.635578478,429090.243232521,-0.414767264,1.280970413,137.673725158,1783574844.579920053,0.012589947,0.015698365
1783574844.679910,0.429677582,3904.924185724,231266.823328349,-112.547382147,3912.897888117,6079897.457808160,426038.392284921,-0.413832484,1.281257946,120.521084541,1783574844.679909945,0.014330125,0.013656338
1783574844.779895,0.429337082,3903.694236603,234054.994354076,-109.067966518,3960.072093052,6147038.178655354,422376.171147801,-0.412562160,1.281617481,165.445822967,1783574844.779895067,-0.023360265,0.011026896
1783574844.879763,0.428824122,3901.840285614,231877.193517869,-103.838310932,3923.224990773,6095156.712546159,426038.392284921,-0.410644679,1.282024700,125.223016091,1783574844.879762888,0.011480421,0.015950736
1783574844.979917,0.428612879,3901.076440328,232128.666035951,-101.688877359,3927.479757068,6101870.784630879,426648.762474441,-0.409853725,1.282456238,128.092194098,1783574844.979917049,0.012567671,0.013540703
1783574845.079984,0.428235711,3899.712078781,232668.233283486,-97.857191283,3936.608915816,6114078.188421277,424817.651905881,-0.408439590,1.282743771,134.754028318,1783574845.079983950,-0.024660036,0.011013284
1783574845.179781,0.427763572,3898.003195023,232260.505996887,-93.071616975,3929.710411242,6104312.265388958,425428.022095401,-0.406665920,1.283055622,124.778833194,1783574845.179780960,0.012053977,0.015949861
1783574845.279854,0.427489693,3897.011401615,232089.602343822,-90.301141966,3926.818822498,6104312.265388958,431531.723990600,-0.405635281,1.283511002,120.108562848,1783574845.279854059,0.015096675,0.014030658
1783574845.379915,0.427114466,3895.651993599,233063.753166295,-86.512045423,3943.300878337,6125675.222022156,427259.132663961,-0.404221146,1.283894379,134.160930162,1783574845.379914999,-0.018658337,0.012215697
