__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451109.619032,4032.792143458,224872.585222938,0.461904316,5957213.049714652,479140.598773156,-30.120000000,72.790000000,359.395533481,0.000000000,0.000000000
1783451109.619587,4032.780166655,224872.585222938,0.461900939,5957213.049714652,479140.598773156,-30.119374692,72.785727397,359.375395775,13.701020622,-0.137756599
1783451109.628958,4032.792143458,224872.585222938,0.461904316,5957213.049714652,479140.598773156,-30.120000000,72.790000000,359.395533481,0.000000000,0.000000000
1783451109.629668,4032.753872023,224872.585222938,0.461893524,5957213.049714652,479140.598773156,-30.118001824,72.787093435,359.331184384,27.176596277,0.136192664
1783451109.639141,4032.600627100,224750.511185034,0.461850311,5954161.198767052,479140.598773156,-30.110000000,72.790000000,356.689467887,96.440769369,0.982042613
1783451109.639807,4032.674959812,224750.511185034,0.461871272,5954161.198767052,479140.598773156,-30.113881513,72.787093435,356.814337616,26.643931915,0.406354241
1783451109.649216,4032.792143458,224689.474166082,0.461904316,5950498.977629933,476088.747825556,-30.120000000,72.790000000,355.819027583,-195.987221538,-0.992546737
1783451109.649636,4032.701268601,224689.474166082,0.461878690,5950498.977629933,476088.747825556,-30.115255234,72.787093435,355.666431168,-55.566504555,-0.139771652
1783451109.658989,4032.792143458,224835.963011566,0.461904316,5954161.198767052,476088.747825556,-30.120000000,72.790000000,358.680232302,101.567355030,0.000000000
1783451109.659546,4032.701268601,224835.963011566,0.461878690,5954161.198767052,476088.747825556,-30.115255234,72.787093435,358.527477153,14.103271766,0.000000000
1783451109.669049,4032.792143458,224872.585222938,0.461904316,5957213.049714652,479140.598773156,-30.120000000,72.790000000,359.395533481,0.000000000,0.000000000
1783451109.669578,4032.753872023,224872.585222938,0.461893524,5957213.049714652,479140.598773156,-30.118001824,72.787093435,359.331184384,-27.292588195,-0.273791061
1783451109.679062,4032.792143458,224723.654896695,0.461904316,5954771.568956573,480971.709341716,-30.120000000,72.790000000,356.486642017,0.000000000,0.000000000
1783451109.679579,4032.753872023,224723.654896695,0.461893524,5954771.568956573,480971.709341716,-30.118001824,72.785727397,356.422360884,27.377174007,0.000000000
1783451109.689006,4032.792143458,224723.654896695,0.461904316,5954771.568956573,480971.709341716,-30.120000000,72.790000000,356.486642017,0.000000000,0.000000000
1783451109.689609,4032.753872023,224723.654896695,0.461893524,5954771.568956573,480971.709341716,-30.118001824,72.787093435,356.422360884,0.000000000,0.000000000
1783451109.699202,4032.600627100,224723.654896695,0.461850311,5954771.568956573,480971.709341716,-30.110000000,72.790000000,356.164975018,96.192864240,0.980779609
1783451109.699775,4032.674959812,224723.654896695,0.461871272,5954771.568956573,480971.709341716,-30.113881513,72.787093435,356.289820944,39.867176596,0.405296423
1783451109.709123,4032.792143458,224821.314127018,0.461904316,5957213.049714652,480971.709341716,-30.120000000,72.790000000,358.394111830,-200.462877473,-1.007979621
1783451109.709630,4032.701268601,224821.314127018,0.461878690,5957213.049714652,480971.709341716,-30.115255234,72.785727397,358.241372555,-55.273535205,-0.139399676
1783451109.719021,4032.792143458,224821.314127018,0.461904316,5957213.049714652,480971.709341716,-30.120000000,72.790000000,358.394111830,101.839691558,0.000000000
1783451109.719628,4032.701268601,224821.314127018,0.461878690,5957213.049714652,480971.709341716,-30.115255234,72.787093435,358.241372555,13.942972781,0.000000000
1783451109.728964,4032.792143458,224787.133396405,0.461904316,5957213.049714652,482192.449720756,-30.120000000,72.790000000,357.726497395,0.000000000,0.000000000
1783451109.729501,4032.780166655,224787.133396405,0.461900939,5957213.049714652,482192.449720756,-30.119374692,72.787093435,357.706371893,-42.253774838,-0.417208154
1783451109.739006,4032.792143458,224655.293435469,0.461904316,5954771.568956573,483413.190099796,-30.120000000,72.790000000,355.151413149,0.000000000,0.000000000
1783451109.739586,4032.753872023,224655.293435469,0.461893524,5954771.568956573,483413.190099796,-30.118001824,72.787093435,355.087163212,54.871543543,0.136137926
1783451109.749213,4032.792143458,224655.293435469,0.461904316,5954771.568956573,483413.190099796,-30.120000000,72.790000000,355.151413149,0.000000000,0.000000000
1783451109.749750,4032.753872023,224655.293435469,0.461893524,5954771.568956573,483413.190099796,-30.118001824,72.787093435,355.087163212,-13.394413467,0.000000000
1783451109.759057,4032.600627100,224655.293435469,0.461850311,5954771.568956573,483413.190099796,-30.110000000,72.790000000,354.829902261,103.193199995,1.015840539
1783451109.759583,4032.674959812,224655.293435469,0.461871272,5954771.568956573,483413.190099796,-30.113881513,72.787093435,354.954687596,42.609580260,0.419004473
1783451109.769063,4032.792143458,224752.952665792,0.461904316,5957213.049714652,483413.190099796,-30.120000000,72.790000000,357.058882961,-201.397546769,-0.999381448
1783451109.769516,4032.701268601,224752.952665792,0.461878690,5957213.049714652,483413.190099796,-30.115255234,72.787093435,356.906217762,-56.109635603,-0.138305493
1783451109.779082,4032.792143458,224752.952665792,0.461904316,5957213.049714652,483413.190099796,-30.120000000,72.790000000,357.058882961,99.747985764,0.000000000
1783451109.779531,4032.701268601,224752.952665792,0.461878690,5957213.049714652,483413.190099796,-30.115255234,72.787093435,356.906217762,13.809819583,0.000000000
1783451109.789178,4032.792143458,224684.591204566,0.461904316,5957213.049714652,485854.670857875,-30.120000000,72.790000000,355.723654092,0.000000000,0.000000000
1783451109.789666,4032.753872023,224684.591204566,0.461893524,5957213.049714652,485854.670857875,-30.118001824,72.787093435,355.659390786,-26.739411092,-0.271002203
1783451109.799533,4032.792143458,224779.808954131,0.461904316,5960875.270851772,487685.781426435,-30.120000000,72.790000000,357.583437159,0.000000000,0.000000000
1783451109.799709,4032.753872023,224779.808954131,0.461893524,5960875.270851772,487685.781426435,-30.118001824,72.787093435,357.519130400,26.984441425,0.000000000
1783451109.809081,4032.792143458,224633.320108646,0.461904316,5957213.049714652,487685.781426435,-30.120000000,72.790000000,354.722232441,0.000000000,0.000000000
1783451109.809561,4032.753872023,224633.320108646,0.461893524,5957213.049714652,487685.781426435,-30.118001824,72.785727397,354.657992532,0.000000000,0.000000000
1783451109.818980,4032.600627100,224584.490493484,0.461850311,5955992.309335612,487685.781426435,-30.110000000,72.790000000,353.447148334,102.043230711,1.010164495
1783451109.819528,4032.674959812,224584.490493484,0.461871272,5955992.309335612,487685.781426435,-30.113881513,72.787093435,353.571870914,41.475670576,0.413391687
1783451109.828978,4032.792143458,224767.601550340,0.461904316,5958433.790093692,484633.930478835,-30.120000000,72.790000000,357.345003433,-201.088527478,-1.000239430
1783451109.829654,4032.701268601,224767.601550340,0.461878690,5958433.790093692,484633.930478835,-30.115255234,72.787093435,357.192322360,-54.219898619,-0.135658108
1783451109.839137,4032.792143458,224767.601550340,0.461904316,5958433.790093692,484633.930478835,-30.120000000,72.790000000,357.345003433,98.451370248,0.000000000
1783451109.839595,4032.701268601,224767.601550340,0.461878690,5958433.790093692,484633.930478835,-30.115255234,72.785727397,357.192322360,13.646512667,0.000000000
1783451109.849264,4032.792143458,224828.638569292,0.461904316,5962096.011230811,487685.781426435,-30.120000000,72.790000000,358.537172066,0.000000000,0.000000000
1783451109.849636,4032.753872023,224828.638569292,0.461893524,5962096.011230811,487685.781426435,-30.118001824,72.787093435,358.472843023,-27.239476556,-0.273524531
1783451109.858974,4032.792143458,224665.059358501,0.461904316,5958433.790093692,488296.151615955,-30.120000000,72.790000000,355.342160130,0.000000000,0.000000000
1783451109.859534,4032.753872023,224665.059358501,0.461893524,5958433.790093692,488296.151615955,-30.118001824,72.787093435,355.277905736,27.636467385,0.000000000
1783451109.869084,4032.792143458,224567.400128178,0.461904316,5955992.309335612,488296.151615955,-30.120000000,72.790000000,353.434690317,0.000000000,0.000000000
1783451109.869493,4032.753872023,224567.400128178,0.461893524,5955992.309335612,488296.151615955,-30.118001824,72.787093435,353.370480491,0.000000000,0.000000000
1783451109.879055,4032.600627100,224567.400128178,0.461850311,5955992.309335612,488296.151615955,-30.110000000,72.790000000,353.113380144,100.584481794,1.002918151
1783451109.879581,4032.674959812,224567.400128178,0.461871272,5955992.309335612,488296.151615955,-30.113881513,72.787093435,353.238087578,40.491495883,0.408457563
1783451109.888996,4032.792143458,224584.490493484,0.461904316,5955992.309335612,487685.781426435,-30.120000000,72.790000000,353.768497535,-202.074491057,-1.005924789
1783451109.889532,4032.701268601,224584.490493484,0.461878690,5955992.309335612,487685.781426435,-30.115255234,72.787093435,353.616014879,-54.918932144,-0.138047027
1783451109.899305,4032.792143458,224669.942320017,0.461904316,5955992.309335612,484633.930478835,-30.120000000,72.790000000,355.437533620,97.579776261,0.000000000
1783451109.899688,4032.701268601,224669.942320017,0.461878690,5955992.309335612,484633.930478835,-30.115255234,72.787093435,355.284958370,13.592131247,0.000000000
1783451109.909126,4032.792143458,224669.942320017,0.461904316,5955992.309335612,484633.930478835,-30.120000000,72.790000000,355.437533620,0.000000000,0.000000000
1783451109.909626,4032.753872023,224669.942320017,0.461893524,5955992.309335612,484633.930478835,-30.118001824,72.787093435,355.373276999,-27.813663409,-0.276392338
1783451109.918948,4032.792143458,224669.942320017,0.461904316,5955992.309335612,484633.930478835,-30.120000000,72.790000000,355.437533620,0.000000000,0.000000000
1783451109.919534,4032.780166655,224669.942320017,0.461900939,5955992.309335612,484633.930478835,-30.119374692,72.787093435,355.417424854,13.911060193,-0.138558781
1783451109.928931,4032.792143458,224535.660878323,0.461904316,5954771.568956573,487685.781426435,-30.120000000,72.790000000,352.814762628,0.000000000,0.000000000
1783451109.929514,4032.753872023,224535.660878323,0.461893524,5954771.568956573,487685.781426435,-30.118001824,72.787093435,352.750567286,27.667557997,0.137562432
1783451109.939067,4032.600627100,224567.400128178,0.461850311,5955992.309335612,488296.151615955,-30.110000000,72.790000000,353.113380144,97.327471844,0.986546866
1783451109.939595,4032.674959812,224567.400128178,0.461871272,5955992.309335612,488296.151615955,-30.113881513,72.787093435,353.238087578,26.892798550,0.408689389
1783451109.949126,4032.600627100,224535.660878323,0.461850311,5954771.568956573,487685.781426435,-30.110000000,72.790000000,352.493524936,-98.084183883,0.000000000
1783451109.949621,4032.674959812,224535.660878323,0.461871272,5954771.568956573,487685.781426435,-30.113881513,72.787093435,352.618204238,-40.764983075,0.000000000
1783451109.958990,4032.792143458,224535.660878323,0.461904316,5954771.568956573,487685.781426435,-30.120000000,72.790000000,352.814762628,-102.759694111,-1.013704563
1783451109.959577,4032.701268601,224535.660878323,0.461878690,5954771.568956573,487685.781426435,-30.115255234,72.785727397,352.662332884,-13.857906234,-0.137974301
1783451109.968978,4032.792143458,224535.660878323,0.461904316,5954771.568956573,487685.781426435,-30.120000000,72.790000000,352.814762628,101.496385943,0.000000000
1783451109.969609,4032.753872023,224535.660878323,0.461893524,5954771.568956573,487685.781426435,-30.118001824,72.787093435,352.750567286,-13.538757880,-0.273791061
1783451109.978965,4032.792143458,224516.129032258,0.461904316,5955992.309335612,490127.262184515,-30.120000000,72.790000000,352.433268666,0.000000000,0.000000000
1783451109.979633,4032.753872023,224516.129032258,0.461893524,5955992.309335612,490127.262184515,-30.118001824,72.787093435,352.369082237,27.314660123,0.000000000
1783451109.989043,4032.792143458,224464.857936338,0.461904316,5955992.309335612,491958.372753075,-30.120000000,72.790000000,351.431847014,0.000000000,0.000000000
1783451109.990092,4032.753872023,224464.857936338,0.461893524,5955992.309335612,491958.372753075,-30.118001824,72.787093435,351.367683983,0.000000000,0.000000000
1783451109.999133,4032.600627100,224562.517166662,0.461850311,5958433.790093692,491958.372753075,-30.110000000,72.790000000,353.018017805,98.235744471,0.991139468
1783451109.999715,4032.674959812,224562.517166662,0.461871272,5958433.790093692,491958.372753075,-30.113881513,72.787093435,353.142720910,44.500929073,0.428202867
1783451110.009148,4032.600627100,224613.788262581,0.461850311,5958433.790093692,490127.262184515,-30.110000000,72.790000000,354.019322372,-98.960679740,0.000000000
1783451110.009560,4032.674959812,224613.788262581,0.461871272,5958433.790093692,490127.262184515,-30.113881513,72.787093435,354.144070921,-43.494369420,0.000000000
1783451110.019099,4032.600627100,224613.788262581,0.461850311,5958433.790093692,490127.262184515,-30.110000000,72.790000000,354.019322372,0.000000000,0.000000000
1783451110.019541,4032.674959812,224613.788262581,0.461871272,5958433.790093692,490127.262184515,-30.113881513,72.785727397,354.144070921,0.000000000,0.000000000
1783451110.029049,4032.792143458,224613.788262581,0.461904316,5958433.790093692,490127.262184515,-30.120000000,72.790000000,354.340738478,-101.009122566,-1.005032948
1783451110.029530,4032.727561771,224613.788262581,0.461886105,5958433.790093692,490127.262184515,-30.116628102,72.787093435,354.232351302,-27.528923298,-0.274973927
1783451110.039290,4032.792143458,224516.129032258,0.461904316,5955992.309335612,490127.262184515,-30.120000000,72.790000000,352.433268666,98.135577046,0.000000000
1783451110.039575,4032.753872023,224516.129032258,0.461893524,5955992.309335612,490127.262184515,-30.118001824,72.785727397,352.369082237,13.759785012,-0.136746335
1783451110.049283,4032.792143458,224535.660878323,0.461904316,5954771.568956573,487685.781426435,-30.120000000,72.790000000,352.814762628,0.000000000,0.000000000
1783451110.049679,4032.753872023,224535.660878323,0.461893524,5954771.568956573,487685.781426435,-30.118001824,72.785727397,352.750567286,13.533960218,0.000000000
1783451110.059059,4032.600627100,224535.660878323,0.461850311,5954771.568956573,487685.781426435,-30.110000000,72.790000000,352.493524936,104.637786203,1.022926127
1783451110.059550,4032.648668104,224535.660878323,0.461863858,5954771.568956573,487685.781426435,-30.112508645,72.787093435,352.574104527,56.379594573,0.556509875
