__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783505725.965600,3842.957316869,223329.569383831,0.400000000,5912656.025879696,470595.416119877,-19.236043693,77.453547404,-65.508608163,3.409399606,0.000000000
1783505725.975512,3842.957316869,223278.298287912,0.400000000,5912656.025879696,472426.526688437,-19.236043693,77.452174109,-66.375819503,3.456085141,0.000000000
1783505725.985614,3842.935220368,223432.111575671,0.400000000,5916928.617206335,473036.896877956,-19.234669118,77.450800814,-63.752088983,3.431698388,0.068681357
1783505725.995583,3842.935220368,223512.680440687,0.400000000,5919370.097964415,473647.267067476,-19.234669118,77.452174109,-62.389328306,3.412159435,0.068485553
1783505726.005568,3842.957316869,223512.680440687,0.400000000,5919370.097964415,473647.267067476,-19.236043693,77.452174109,-62.411424807,-6.894550469,-0.068888982
1783505726.015531,3842.957316869,223512.680440687,0.400000000,5919370.097964415,473647.267067476,-19.236043693,77.452174109,-62.411424807,-6.887455786,-0.068907096
1783505726.025499,3842.957316869,223432.111575671,0.400000000,5916928.617206335,473036.896877956,-19.236043693,77.452174109,-63.774185483,3.456318737,0.000000000
1783505726.035731,3842.957316869,223432.111575671,0.400000000,5916928.617206335,473036.896877956,-19.236043693,77.450800814,-63.774185483,3.411320519,0.000000000
1783505726.045589,3842.935220368,223278.298287912,0.400000000,5912656.025879696,472426.526688437,-19.234669118,77.452174109,-66.353723002,3.405845195,0.068422157
1783505726.055561,3842.935220368,223231.910153508,0.400000000,5910214.545121616,470595.416119877,-19.234669118,77.452174109,-67.138342786,3.495447723,0.069316355
1783505726.065556,3842.957316869,223283.181249428,0.400000000,5910214.545121616,468764.305551317,-19.236043693,77.452174109,-66.293227947,-6.874405146,-0.068841273
1783505726.075619,3842.957316869,223285.622730186,0.400000000,5908993.804742577,466933.194982757,-19.236043693,77.452174109,-66.251932169,-6.872432641,-0.068530326
1783505726.085593,3842.957316869,223285.622730186,0.400000000,5908993.804742577,466933.194982757,-19.236043693,77.452174109,-66.251932169,3.435800387,0.000000000
1783505726.095579,3842.957316869,223329.569383831,0.400000000,5908383.434553056,464491.714224677,-19.236043693,77.452174109,-65.508608163,3.433477726,0.000000000
1783505726.105563,3842.935220368,223285.622730186,0.400000000,5908993.804742577,466933.194982757,-19.234669118,77.452174109,-66.229835668,3.446627536,0.068830589
1783505726.115512,3842.957316869,223285.622730186,0.400000000,5908993.804742577,466933.194982757,-19.236043693,77.452174109,-66.251932169,0.000000000,0.000000000
1783505726.125516,3842.957316869,223353.984191412,0.400000000,5908993.804742577,464491.714224677,-19.236043693,77.452174109,-65.095650382,-6.902276937,-0.068890629
1783505726.135617,3842.957316869,223353.984191412,0.400000000,5908993.804742577,464491.714224677,-19.236043693,77.452174109,-65.095650382,0.000000000,0.000000000
1783505726.145786,3842.957316869,223363.750114444,0.400000000,5908383.434553056,463270.973845637,-19.236043693,77.453547404,-64.930467270,3.398711304,0.000000000
1783505726.155501,3842.957316869,223363.750114444,0.400000000,5908383.434553056,463270.973845637,-19.236043693,77.452174109,-64.930467270,0.000000000,0.000000000
1783505726.165663,3842.935220368,223332.010864589,0.400000000,5907162.694174016,462660.603656117,-19.234669118,77.452174109,-65.445215884,3.478781521,0.069150908
1783505726.175544,3842.957316869,223314.920499283,0.400000000,5907162.694174016,463270.973845637,-19.236043693,77.452174109,-65.756382831,0.000000000,0.000000000
1783505726.185531,3842.957316869,223283.181249428,0.400000000,5905941.953794977,462660.603656117,-19.236043693,77.452174109,-66.293227947,-6.963199976,-0.069188252
1783505726.195504,3842.979386290,223258.766441847,0.400000000,5905331.583605457,462660.603656117,-19.237416561,77.452174109,-66.728255148,-3.445965377,-0.068781216
1783505726.205516,3842.957316869,223170.873134556,0.400000000,5902279.732657857,461439.863277078,-19.236043693,77.452174109,-68.192833738,3.462015917,0.000000000
1783505726.215524,3842.957316869,223136.692403943,0.400000000,5902279.732657857,462660.603656117,-19.236043693,77.452174109,-68.770974632,6.860814523,0.068573982
1783505726.225638,3842.935220368,223048.799096652,0.400000000,5899227.881710257,461439.863277078,-19.234669118,77.452174109,-70.235526142,3.394636260,0.068309473
1783505726.235821,3842.957316869,223048.799096652,0.400000000,5899227.881710257,461439.863277078,-19.236043693,77.452174109,-70.257622643,-3.378559243,0.000000000
1783505726.245547,3842.957316869,223117.160557878,0.400000000,5899227.881710257,458998.382518998,-19.236043693,77.452174109,-69.101340856,-6.899183933,-0.069044080
1783505726.255514,3842.957316869,223109.836115604,0.400000000,5898617.511520738,458388.012329478,-19.236043693,77.452174109,-69.225228191,0.000000000,0.000000000
1783505726.265577,3842.957316869,223202.612384411,0.400000000,5899227.881710257,455946.531571398,-19.236043693,77.452174109,-67.655988623,3.447029722,0.000000000
1783505726.275563,3842.957316869,223202.612384411,0.400000000,5899227.881710257,455946.531571398,-19.236043693,77.452174109,-67.655988623,0.000000000,0.000000000
1783505726.285681,3842.935220368,223305.154576250,0.400000000,5899227.881710257,452284.310434278,-19.234669118,77.452174109,-65.899469443,3.401000006,0.068373471
1783505726.295522,3842.957316869,223231.910153508,0.400000000,5897396.771141698,452284.310434278,-19.236043693,77.452174109,-67.160439286,0.000000000,0.000000000
1783505726.305420,3842.957316869,223302.713095492,0.400000000,5896176.030762658,448011.719107639,-19.236043693,77.452174109,-65.962861722,-6.991840471,-0.069637857
1783505726.315453,3842.957316869,223336.893826106,0.400000000,5896176.030762658,446790.978728599,-19.236043693,77.452174109,-65.384720829,0.000000000,0.000000000
1783505726.325442,3842.957316869,223317.361980041,0.400000000,5897396.771141698,449232.459486679,-19.236043693,77.450800814,-65.715087053,3.477998832,0.000000000
1783505726.335651,3842.957316869,223268.532364879,0.400000000,5896176.030762658,449232.459486679,-19.236043693,77.452174109,-66.541002615,0.000000000,0.000000000
1783505726.345671,3842.935220368,223249.000518815,0.400000000,5897396.771141698,451673.940244758,-19.234669118,77.452174109,-66.849272339,3.359279656,0.067952805
1783505726.355523,3842.957316869,223268.532364879,0.400000000,5896176.030762658,449232.459486679,-19.236043693,77.450800814,-66.541002615,0.000000000,0.000000000
1783505726.365651,3842.979386290,223268.532364879,0.400000000,5896176.030762658,449232.459486679,-19.237416561,77.452174109,-66.563072036,-10.282833381,-0.137505085
1783505726.375576,3842.957316869,223268.532364879,0.400000000,5896176.030762658,449232.459486679,-19.236043693,77.452174109,-66.541002615,0.000000000,0.000000000
1783505726.385557,3842.957316869,223253.883480331,0.400000000,5894955.290383618,448011.719107639,-19.236043693,77.452174109,-66.788777284,10.372517022,0.068968222
1783505726.395493,3842.979386290,223302.713095492,0.400000000,5896176.030762658,448011.719107639,-19.237416561,77.452174109,-65.984931143,-3.460748619,-0.068928594
1783505726.405458,3842.935220368,223219.702749718,0.400000000,5894955.290383618,449232.459486679,-19.234669118,77.452174109,-67.344821676,0.005141792,0.069070549
1783505726.415419,3842.957316869,223200.170903653,0.400000000,5896176.030762658,451673.940244758,-19.236043693,77.452174109,-67.697284401,6.916653324,0.068896430
1783505726.425515,3842.957316869,223148.899807733,0.400000000,5896176.030762658,453505.050813318,-19.236043693,77.452174109,-68.564495741,-6.860666500,-0.068533585
1783505726.435742,3842.957316869,223180.639057588,0.400000000,5897396.771141698,454115.421002838,-19.236043693,77.452174109,-68.027650626,-3.390184808,0.000000000
1783505726.445537,3842.957316869,223180.639057588,0.400000000,5897396.771141698,454115.421002838,-19.236043693,77.452174109,-68.027650626,3.422887728,0.000000000
1783505726.455526,3842.979386290,223227.027191992,0.400000000,5899838.251899777,455946.531571398,-19.237416561,77.452174109,-67.265100263,-3.507279171,-0.069390427
1783505726.465526,3842.935220368,223180.639057588,0.400000000,5897396.771141698,454115.421002838,-19.234669118,77.452174109,-68.005554126,3.440217424,0.068766553
1783505726.475595,3842.957316869,223148.899807733,0.400000000,5896176.030762658,453505.050813318,-19.236043693,77.452174109,-68.564495741,6.866506338,0.068409417
1783505726.485682,3842.957316869,223148.899807733,0.400000000,5896176.030762658,453505.050813318,-19.236043693,77.452174109,-68.564495741,-6.795094235,-0.068196352
1783505726.495526,3842.979386290,223148.899807733,0.400000000,5896176.030762658,453505.050813318,-19.237416561,77.453547404,-68.586565162,-6.888123273,-0.068879947
1783505726.505456,3842.979386290,223148.899807733,0.400000000,5896176.030762658,453505.050813318,-19.237416561,77.452174109,-68.586565162,-0.062333323,-0.069428914
1783505726.515477,3842.979386290,223151.341288492,0.400000000,5894955.290383618,451673.940244758,-19.237416561,77.452174109,-68.545269384,3.452520212,0.000000000
1783505726.525432,3842.957316869,223148.899807733,0.400000000,5896176.030762658,453505.050813318,-19.236043693,77.452174109,-68.564495741,6.915966458,0.068725394
1783505726.535611,3842.957316869,223148.899807733,0.400000000,5896176.030762658,453505.050813318,-19.236043693,77.452174109,-68.564495741,3.386566252,0.068185838
1783505726.545538,3842.957316869,223148.899807733,0.400000000,5896176.030762658,453505.050813318,-19.236043693,77.452174109,-68.564495741,-3.418180884,0.000000000
1783505726.555578,3842.957316869,223148.899807733,0.400000000,5896176.030762658,453505.050813318,-19.236043693,77.450800814,-68.564495741,-3.414831444,0.000000000
1783505726.565548,3842.979386290,223151.341288492,0.400000000,5894955.290383618,451673.940244758,-19.237416561,77.452174109,-68.545269384,-3.428905762,-0.068610750
1783505726.575550,3842.979386290,223185.522019105,0.400000000,5894955.290383618,450453.199865719,-19.237416561,77.452174109,-67.967128491,-3.441852903,-0.068740161
1783505726.585595,3842.935220368,223087.862788781,0.400000000,5892513.809625538,450453.199865719,-19.234669118,77.452174109,-69.574793693,10.258571164,0.137047198
1783505726.595524,3842.957316869,223156.224250008,0.400000000,5892513.809625538,448011.719107639,-19.236043693,77.452174109,-68.440608407,6.882596591,0.068732777
1783505726.605448,3842.957316869,223156.224250008,0.400000000,5892513.809625538,448011.719107639,-19.236043693,77.452174109,-68.440608407,-10.390534250,-0.069237274
1783505726.615516,3842.979386290,223058.565019684,0.400000000,5890072.328867458,448011.719107639,-19.237416561,77.452174109,-70.114508951,-6.873119027,-0.068672119
1783505726.625524,3842.979386290,222990.203558458,0.400000000,5890072.328867458,450453.199865719,-19.237416561,77.452174109,-71.270790738,0.042491085,-0.068384232
1783505726.635767,3842.979386290,222941.373943297,0.400000000,5888851.588488419,450453.199865719,-19.237416561,77.452174109,-72.096706299,3.391042312,0.000000000
1783505726.645527,3842.935220368,222941.373943297,0.400000000,5888851.588488419,450453.199865719,-19.234669118,77.452174109,-72.052540378,10.285383166,0.137352662
1783505726.655568,3842.957316869,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.236043693,77.452174109,-70.918355092,3.501453863,0.069332778
1783505726.665623,3842.957316869,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.236043693,77.452174109,-70.918355092,-10.238467890,-0.068400240
1783505726.675593,3842.979386290,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.237416561,77.452174109,-70.940424513,-6.886031771,-0.068558469
1783505726.685639,3842.957316869,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.236043693,77.453547404,-70.918355092,3.417285856,0.000000000
1783505726.695652,3842.979386290,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.237416561,77.452174109,-70.940424513,3.417822310,0.000000000
1783505726.705772,3842.957316869,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.236043693,77.452174109,-70.918355092,0.000000000,0.000000000
1783505726.715549,3842.957316869,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.236043693,77.452174109,-70.918355092,3.467885037,0.068999627
1783505726.725520,3842.957316869,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.236043693,77.452174109,-70.918355092,0.000000000,0.000000000
1783505726.735797,3842.979386290,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.237416561,77.452174109,-70.940424513,-6.756367007,-0.067802862
1783505726.745605,3842.979386290,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.237416561,77.452174109,-70.940424513,-3.402906523,-0.068350139
1783505726.755653,3842.979386290,223009.735404523,0.400000000,5888851.588488419,448011.719107639,-19.237416561,77.452174109,-70.940424513,3.414733249,0.000000000
1783505726.765675,3842.957316869,222863.246559038,0.400000000,5885189.367351299,448011.719107639,-19.236043693,77.452174109,-73.396101777,6.814061993,0.068405353
1783505726.775509,3842.957316869,222692.342905972,0.400000000,5880916.776024658,448011.719107639,-19.236043693,77.449427520,-76.286806243,3.482057008,0.069140471
1783505726.785641,3842.957316869,222863.246559038,0.400000000,5885189.367351299,448011.719107639,-19.236043693,77.452174109,-73.396101777,-3.426152319,0.000000000
1783505726.795576,3842.979386290,222692.342905972,0.400000000,5880916.776024658,448011.719107639,-19.237416561,77.452174109,-76.308875664,-6.854904689,-0.068415106
1783505726.805512,3842.979386290,222692.342905972,0.400000000,5880916.776024658,448011.719107639,-19.237416561,77.452174109,-76.308875664,-3.476794928,-0.069088209
1783505726.815543,3842.979386290,222692.342905972,0.400000000,5880916.776024658,448011.719107639,-19.237416561,77.450800814,-76.308875664,3.426354395,0.000000000
1783505726.825531,3842.957316869,222692.342905972,0.400000000,5880916.776024658,448011.719107639,-19.236043693,77.452174109,-76.286806243,6.877007474,0.068579699
1783505726.835788,3842.957316869,222814.416943876,0.400000000,5883968.626972258,448011.719107639,-19.236043693,77.452174109,-74.222017339,3.349498371,0.067811645
1783505726.845581,3842.957316869,222814.416943876,0.400000000,5883968.626972258,448011.719107639,-19.236043693,77.452174109,-74.222017339,-3.420384860,0.000000000
1783505726.855544,3842.979386290,222960.905789361,0.400000000,5887630.848109378,448011.719107639,-19.237416561,77.452174109,-71.766340075,-6.950268372,-0.069493433
1783505726.865617,3842.979386290,222875.453962828,0.400000000,5887630.848109378,451063.570055239,-19.237416561,77.452174109,-73.211692308,-3.419853626,-0.068520126
1783505726.875627,3842.979386290,222787.560655538,0.400000000,5888851.588488419,455946.531571398,-19.237416561,77.452174109,-74.698340319,3.460237703,0.000000000
1783505726.885645,3842.957316869,222738.731040376,0.400000000,5887630.848109378,455946.531571398,-19.236043693,77.450800814,-75.502186459,6.843493714,0.068545412
1783505726.895567,3842.957316869,222738.731040376,0.400000000,5887630.848109378,455946.531571398,-19.236043693,77.452174109,-75.502186459,3.452973517,0.068851121
