__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574000.324636,0.329421137,3492.663887253,256560.563982055,20.000000000,3574.921844861,6686605.426190985,389416.180913724,0.068340854,1.469601963,62.257957609,0.000464230,0.034380794
1783574000.424741,0.328851552,3489.807998580,257139.194921720,20.000000000,3576.789348450,6700643.940549944,388805.810724204,0.071840243,1.470848326,66.981349870,0.005911516,0.035330765
1783574000.524580,0.328501247,3488.046811637,255552.232428968,20.000000000,3550.928193578,6660969.878231147,388805.810724204,0.073997395,1.471711192,42.881381941,-0.030459526,0.028290587
1783574000.624489,0.328462364,3487.851100544,252678.609576708,20.000000000,3510.583292308,6606646.931363872,413830.988494522,0.074237065,1.471783090,2.732191764,-0.116804639,0.011999184
1783574000.724783,0.328528472,3488.183819864,246880.092776269,20.000000000,3430.712101968,6476638.080996124,435193.945127720,0.073829607,1.471831027,-77.471717897,-0.145496080,-0.000838087
1783574000.824632,0.328524584,3488.164254422,245468.916898099,20.000000000,3411.061652043,6455885.494552447,455946.531571398,0.073853569,1.471807066,-97.102602379,-0.069526818,-0.001916113
1783574000.924702,0.328532361,3488.203385238,244963.530381176,20.000000000,3404.119324404,6469313.638721885,493179.113132115,0.073805646,1.471783090,-104.084060834,0.003592610,-0.000119853
1783574001.025020,0.328528472,3488.183819864,246819.055757317,20.000000000,3429.863915153,6515701.773125401,493179.113132115,0.073829607,1.471783090,-78.319904712,0.008965316,-0.000119574
1783574001.124733,0.328532361,3488.203385238,248818.628498184,20.000000000,3457.691437678,6558427.686391797,482802.819910276,0.073805646,1.471759129,-50.511947560,0.000599176,0.000000000
1783574001.224579,0.328520696,3488.144688910,250696.127201147,20.000000000,3483.658281549,6602374.340037232,478530.228583636,0.073877530,1.471735153,-24.486407361,0.001802544,0.000240140
1783574001.324717,0.328509023,3488.085943286,249746.391186254,20.000000000,3470.337489376,6590166.936246834,495010.223700674,0.073949472,1.471735153,-37.748453910,0.003596223,0.000719187
1783574001.424632,0.328524584,3488.164254422,248545.182653279,20.000000000,3453.809761586,6562700.277718436,498672.444837794,0.073853569,1.471735153,-54.354492836,-0.001799090,-0.000119773
1783574001.524689,0.328520696,3488.144688910,246225.775933103,20.000000000,3421.538549624,6543168.431653798,553605.761894589,0.073877530,1.471759129,-86.606139286,-0.005395517,-0.000359765
1783574001.624638,0.328524584,3488.164254422,244919.583727531,20.000000000,3403.428061053,6521195.104831081,568865.016632588,0.073853569,1.471759129,-104.736193369,0.000598850,0.000000000
1783574001.724787,0.328540137,3488.242515776,244699.850459304,20.000000000,3400.535606470,6515701.773125401,568865.016632588,0.073757724,1.471759129,-107.706909306,-0.001194268,-0.000598735
1783574001.824602,0.328544036,3488.262129611,245976.744895779,20.000000000,3418.320862747,6543778.801843317,563371.684926908,0.073733704,1.471759129,-89.941266864,-0.002997701,-0.000599432
1783574001.924671,0.328528472,3488.183819864,248174.077578051,20.000000000,3448.693662446,6573076.570940275,526749.473555712,0.073829607,1.471759129,-59.490157418,0.004794547,0.000359623
1783574002.024748,0.328516808,3488.125123328,248591.570787683,20.000000000,3454.372609674,6582232.123783074,524918.362987152,0.073901491,1.471735153,-53.752513655,0.007183511,0.000838322
1783574002.124816,0.328520696,3488.144688910,248518.326364940,20.000000000,3453.395692321,6580401.013214515,524918.362987152,0.073877530,1.471735153,-54.748996589,-0.000600493,0.000239437
1783574002.224586,0.328532361,3488.203385238,247766.350291452,20.000000000,3443.068523921,6571855.830561236,539567.247535630,0.073805646,1.471735153,-65.134861316,-0.006595035,-0.000479612
1783574002.324631,0.328536249,3488.222950541,246809.289834285,20.000000000,3429.809390042,6541947.691274758,531022.064882351,0.073781685,1.471735153,-78.413560500,-0.003598833,-0.000479664
1783574002.424597,0.328532361,3488.203385238,246711.630603961,20.000000000,3428.411682291,6539506.210516678,531022.064882351,0.073805646,1.471735153,-79.791702947,0.002397927,0.000000000
1783574002.524611,0.328536249,3488.222950541,246723.838007752,20.000000000,3428.621900392,6533402.508621478,521866.512039552,0.073781685,1.471735153,-79.601050149,0.002398573,0.000000000
1783574002.624634,0.328540137,3488.242515776,247444.074831385,20.000000000,3438.671439703,6540726.950895718,506607.257301553,0.073757724,1.471759129,-69.571076073,-0.001197602,-0.000239565
1783574002.724570,0.328532361,3488.203385238,247497.787408063,20.000000000,3439.336457765,6543778.801843317,509048.738059633,0.073805646,1.471735153,-68.866927472,0.000599268,0.000119829
1783574002.824544,0.328528472,3488.183819864,247190.160832545,20.000000000,3435.020890988,6539506.210516678,513931.699575793,0.073829607,1.471735153,-73.162928876,0.002997078,0.000359579
1783574002.924916,0.328536249,3488.222950541,246970.427564318,20.000000000,3432.048656238,6534012.878810999,513931.699575793,0.073781685,1.471735153,-76.174294304,-0.001195078,-0.000119599
1783574003.024657,0.328540137,3488.242515776,246875.209814753,20.000000000,3430.766057903,6534623.249000519,518204.290902432,0.073757724,1.471759129,-77.476457873,-0.003591935,-0.000359213
1783574003.124540,0.328536249,3488.222950541,246833.704641865,20.000000000,3430.148672799,6534012.878810999,518814.661091952,0.073781685,1.471759129,-78.074277743,0.000599118,0.000000000
1783574003.224901,0.328532361,3488.203385238,246784.875026704,20.000000000,3429.429518515,6528519.547105320,512710.959196753,0.073805646,1.471783090,-78.773866722,0.002988995,0.000239318
1783574003.324583,0.328532361,3488.203385238,246972.869045076,20.000000000,3432.041964824,6532792.138431959,512100.589007233,0.073805646,1.471735153,-76.161420413,0.000598771,0.000119780
1783574003.424865,0.328540137,3488.242515776,246965.544602802,20.000000000,3432.021418962,6532181.768242439,511490.218817713,0.073757724,1.471759129,-76.221096814,-0.002395296,-0.000239654
1783574003.524689,0.328528472,3488.183819864,246787.316507462,20.000000000,3429.422858009,6523026.215399640,504776.146732994,0.073829607,1.471759129,-78.760961856,-0.000000189,0.000119742
1783574003.624676,0.328532361,3488.203385238,246299.020355846,20.000000000,3422.677871561,6510818.811609240,504776.146732994,0.073805646,1.471735153,-85.525513677,0.002399731,0.000239838
1783574003.724637,0.328536249,3488.222950541,246203.802606281,20.000000000,3421.395177669,6511429.181798761,509048.738059633,0.073781685,1.471735153,-86.827772872,-0.001797548,-0.000239673
1783574003.824742,0.328536249,3488.222950541,246218.451490829,20.000000000,3421.598747324,6504104.739524522,498062.074648274,0.073781685,1.471735153,-86.624203218,-0.001797417,-0.000119765
1783574003.924581,0.328540137,3488.242515776,246369.823297830,20.000000000,3423.742821712,6509598.071230201,500503.555406354,0.073757724,1.471735153,-84.499694064,0.000599341,-0.000119839
1783574004.024781,0.328528472,3488.183819864,246010.925626392,20.000000000,3418.633921721,6496780.297250282,495010.223700674,0.073829607,1.471759129,-89.549898143,0.001796295,0.000239564
1783574004.124568,0.328532361,3488.203385238,245656.910916471,20.000000000,3413.754840661,6490066.225165563,498062.074648274,0.073805646,1.471759129,-94.448544577,0.001797436,0.000239626
1783574004.224726,0.328540137,3488.242515776,245437.177648244,20.000000000,3410.782067001,6484572.893459883,498062.074648274,0.073757724,1.471735153,-97.460448775,-0.002996235,-0.000359516
1783574004.324939,0.328540137,3488.242515776,245361.491744743,20.000000000,3409.730278006,6488235.114597003,505996.887112033,0.073757724,1.471735153,-98.512237770,-0.002389539,-0.000239168
1783574004.424730,0.328536249,3488.222950541,245354.167302469,20.000000000,3409.588137727,6483352.153080843,499282.815027314,0.073781685,1.471759129,-98.634812814,0.002396550,0.000119803
1783574004.524770,0.328540137,3488.242515776,245500.656147954,20.000000000,3411.664212609,6487014.374217963,499282.815027314,0.073757724,1.471735153,-96.578303167,0.001196850,0.000000000
1783574004.624670,0.328540137,3488.242515776,245705.740531632,20.000000000,3414.514221498,6491286.965544603,498062.074648274,0.073757724,1.471735153,-93.728294278,-0.001198581,-0.000119841
1783574004.724658,0.328536249,3488.222950541,245549.485763115,20.000000000,3412.302399783,6488235.114597003,499282.815027314,0.073781685,1.471735153,-95.920550758,0.000599695,0.000119872
1783574004.824582,0.328532361,3488.203385238,245527.512436293,20.000000000,3411.956663331,6486404.004028443,497451.704458754,0.073805646,1.471735153,-96.246721907,0.001798570,0.000239715
1783574004.924739,0.328536249,3488.222950541,245344.401379437,20.000000000,3409.452424625,6483962.523270363,500503.555406354,0.073781685,1.471759129,-98.770525917,-0.000599119,0.000000000
1783574005.024578,0.328536249,3488.222950541,244914.700766015,20.000000000,3403.481048102,6472365.489669484,499282.815027314,0.073781685,1.471735153,-104.741902439,-0.001797658,-0.000119808
1783574005.124946,0.328544036,3488.262129611,244965.971861934,20.000000000,3404.274223702,6472365.489669484,497451.704458754,0.073733704,1.471735153,-103.987905909,-0.001197064,-0.000239661
1783574005.224579,0.328540137,3488.242515776,244973.296304208,20.000000000,3404.335618322,6468703.268532365,491958.372753075,0.073757724,1.471735153,-103.906897454,0.000000017,-0.000119805
1783574005.324547,0.328536249,3488.222950541,244775.536362804,20.000000000,3401.547136388,6456495.864741966,481582.079531236,0.073781685,1.471759129,-106.675814154,0.002405040,0.000240388
1783574005.424803,0.328544036,3488.262129611,244802.392651143,20.000000000,3402.000975354,6460158.085879086,485854.670857875,0.073733704,1.471735153,-106.261154257,-0.000000822,-0.000119969
1783574005.524717,0.328544036,3488.262129611,244887.844477676,20.000000000,3403.188493147,6460158.085879086,482802.819910276,0.073733704,1.471735153,-105.073636463,-0.002398426,-0.000239705
1783574005.624770,0.328540137,3488.242515776,244843.897824030,20.000000000,3402.537398428,6456495.864741966,479140.598773156,0.073757724,1.471735153,-105.705117348,0.001200652,0.000120123
1783574005.724580,0.328540137,3488.242515776,244773.094882046,20.000000000,3401.553466787,6457716.605121005,483413.190099796,0.073757724,1.471759129,-106.689048989,0.001800687,0.000120186
1783574005.824610,0.328540137,3488.242515776,244875.637073885,20.000000000,3402.978471232,6461989.196447646,485854.670857875,0.073757724,1.471735153,-105.264044544,-0.000601095,0.000000000
1783574005.924763,0.328544036,3488.262129611,244892.727439192,20.000000000,3403.256351307,6461989.196447646,485244.300668355,0.073733704,1.471735153,-105.005778304,-0.001199799,-0.000119994
1783574006.024714,0.328540137,3488.242515776,244775.536362804,20.000000000,3401.587395465,6465041.047395245,493789.483321635,0.073757724,1.471735153,-106.655120311,0.000000000,0.000000000
1783574006.124585,0.328540137,3488.242515776,244860.988189337,20.000000000,3402.774899169,6469313.638721885,496841.334269234,0.073757724,1.471759129,-105.467616607,0.001202084,0.000120210
1783574006.224815,0.328544036,3488.262129611,244790.185247353,20.000000000,3401.831329955,6466261.787774285,495010.223700674,0.073733704,1.471759129,-106.430799656,-0.000599910,-0.000120043
1783574006.324746,0.328544036,3488.262129611,244328.745384075,20.000000000,3395.418733869,6453444.013794366,493179.113132115,0.073733704,1.471759129,-112.843395742,-0.001200124,-0.000120007
1783574006.424751,0.328544036,3488.262129611,244309.213538011,20.000000000,3395.147301230,6450392.162846766,489516.891994995,0.073733704,1.471735153,-113.114828381,0.000600406,0.000000000
1783574006.524660,0.328540137,3488.242515776,244314.096499527,20.000000000,3395.174875464,6447950.682088687,485854.670857875,0.073757724,1.471759129,-113.067640312,0.001201324,0.000120155
1783574006.624600,0.328540137,3488.242515776,244406.872768334,20.000000000,3396.464165199,6448561.052278207,483413.190099796,0.073757724,1.471759129,-111.778350577,0.000601422,0.000120194
1783574006.724620,0.328544036,3488.262129611,244416.638691366,20.000000000,3396.640180742,6447950.682088687,482192.449720756,0.073733704,1.471735153,-111.621948869,-0.001201653,-0.000120128
1783574006.824632,0.328540137,3488.242515776,244416.638691366,20.000000000,3396.599879908,6447950.682088687,482192.449720756,0.073757724,1.471735153,-111.642635868,-0.000600873,0.000000000
1783574006.924547,0.328544036,3488.262129611,244416.638691366,20.000000000,3396.640180742,6447950.682088687,482192.449720756,0.073733704,1.471735153,-111.621948869,0.000600857,0.000000000
1783574007.024819,0.328544036,3488.262129611,244270.149845882,20.000000000,3394.604435953,6444288.460951567,482192.449720756,0.073733704,1.471759129,-113.657693658,-0.000599397,-0.000119991
1783574007.124705,0.328540137,3488.242515776,244306.772057253,20.000000000,3395.073089432,6443067.720572527,479140.598773156,0.073757724,1.471735153,-113.169426344,0.000599571,0.000120009
1783574007.224818,0.328544036,3488.262129611,244221.320230720,20.000000000,3393.925854357,6443067.720572527,482192.449720756,0.073733704,1.471735153,-114.336275254,0.000599960,0.000000000
1783574007.324776,0.328540137,3488.242515776,244216.437269204,20.000000000,3393.817728373,6441236.610003967,479750.968962676,0.073757724,1.471735153,-114.424787403,-0.000599831,0.000000000
1783574007.424629,0.328540137,3488.242515776,244096.804712058,20.000000000,3392.155223188,6436964.018677328,477919.858394116,0.073757724,1.471735153,-116.087292588,0.000601651,0.000120217
1783574007.524690,0.328544036,3488.262129611,244096.804712058,20.000000000,3392.195471286,6436964.018677328,477919.858394116,0.073733704,1.471735153,-116.066658325,-0.000601034,-0.000120155
1783574007.624727,0.328544036,3488.262129611,244062.623981445,20.000000000,3391.720464168,6436964.018677328,479140.598773156,0.073733704,1.471735153,-116.541665443,-0.001200722,-0.000120045
1783574007.724633,0.328544036,3488.262129611,244045.533616138,20.000000000,3391.482960610,6436964.018677328,479750.968962676,0.073733704,1.471735153,-116.779169001,0.000600947,0.000000000
1783574007.824539,0.328544036,3488.262129611,243991.821039460,20.000000000,3390.736520854,6438184.759056368,483413.190099796,0.073733704,1.471735153,-117.525608757,0.000600789,0.000000000
1783574007.924578,0.328544036,3488.262129611,243940.549943541,20.000000000,3390.024010177,6438184.759056368,485244.300668355,0.073733704,1.471735153,-118.238119434,0.000000000,0.000000000
1783574008.024646,0.328544036,3488.262129611,243982.055116428,20.000000000,3390.600804534,6434522.537919248,478530.228583636,0.073733704,1.471735153,-117.661325077,0.000000000,0.000000000
1783574008.124590,0.328544036,3488.262129611,244101.687673574,20.000000000,3392.263329445,6434522.537919248,474257.637256996,0.073733704,1.471735153,-115.998800165,0.000000000,0.000000000
1783574008.224583,0.328547924,3488.281694707,243430.280465102,20.000000000,3382.972871875,6415601.062044130,471205.786309397,0.073709743,1.471735153,-125.308822832,-0.000599399,-0.000119843
1783574008.324734,0.328544036,3488.262129611,243596.301156652,20.000000000,3385.240009923,6413769.951475570,462660.603656117,0.073733704,1.471735153,-123.022119688,0.000000000,0.000000000
