__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783451268.149004,3403.384624631,270386.669515061,0.311343334,7306131.168553728,780663.472396008,10.560000000,88.070000000,156.346570947,-94.340025942,-2.970259897
1783451268.153218,3403.421579090,270386.669515061,0.311349832,7306131.168553728,780663.472396008,10.557507844,88.071834193,156.383913164,-116.392984180,-3.109354793
1783451268.159303,3403.681173892,269937.437055574,0.311395489,7291482.284005249,775780.510879849,10.540000000,88.060000000,150.731040984,99.842565717,-1.942032180
1783451268.163105,3403.747371397,269937.437055574,0.311407133,7291482.284005249,775780.510879849,10.535535125,88.062220702,150.797763187,89.707200330,-2.222442880
1783451268.168962,3404.125925588,269204.992828150,0.311473744,7273171.178319651,775780.510879849,10.510000000,88.050000000,141.532614317,-120.505420998,-3.105971564
1783451268.172985,3404.073117235,269204.992828150,0.311464450,7273171.178319651,775780.510879849,10.513562407,88.053980932,141.479624643,-0.146552700,-2.223890865
1783451268.178932,3404.570590889,268238.166447951,0.311552026,7252418.591875972,780663.472396008,10.480000000,88.040000000,129.241955330,9.729130759,-3.008970300
1783451268.183002,3404.500607285,268238.166447951,0.311539703,7252418.591875972,780663.472396008,10.484721933,88.042994573,129.172159521,-65.417871727,-2.879176334
1783451268.188971,3404.866986557,266831.873531297,0.311604230,7220679.342020936,785546.433912168,10.460000000,88.030000000,111.007857549,101.284508022,-1.992117600
1783451268.193096,3404.826246064,266831.873531297,0.311597054,7220679.342020936,785546.433912168,10.462749214,88.033381936,110.967621814,69.578071505,-2.176876921
1783451268.198900,3405.163344026,265733.207190161,0.311656447,7193212.683492539,785546.433912168,10.440000000,88.030000000,96.821808787,-2.240386537,-2.014361733
1783451268.203135,3405.192521919,265733.207190161,0.311661589,7193212.683492539,785546.433912168,10.438030760,88.025142166,96.850410081,-28.423235057,-2.462220368
1783451268.209438,3405.459663376,264561.296426283,0.311708676,7163914.914395581,785546.433912168,10.420000000,88.010000000,81.665666685,11.057677139,-1.897832176
1783451268.213121,3405.518062822,264561.296426283,0.311718972,7163914.914395581,785546.433912168,10.416058041,88.014155807,81.722446383,26.222032844,-2.200369147
1783451268.219059,3405.904071101,263867.915890988,0.311787043,7143162.327951903,780663.472396008,10.390000000,88.010000000,72.956361010,-126.835273952,-3.118132527
1783451268.223093,3405.863893423,263867.915890988,0.311779956,7143162.327951903,780663.472396008,10.392712454,88.005916037,72.917466712,-14.105648966,-2.341035388
1783451268.229071,3406.348393504,263477.278969695,0.311865437,7133396.404919583,780663.472396008,10.360000000,88.000000000,68.235262415,12.142013714,-2.996573551
1783451268.233083,3406.291051365,263477.278969695,0.311855318,7133396.404919583,780663.472396008,10.363871981,87.997676268,68.179858230,-54.661735394,-2.887078797
1783451268.239269,3406.644561171,263340.556047243,0.311917716,7133396.404919583,785546.433912168,10.340000000,87.990000000,66.718224187,101.526962371,-1.961238193
1783451268.243070,3406.616437792,263340.556047243,0.311912751,7133396.404919583,785546.433912168,10.341899262,87.985316187,66.691058716,68.796702726,-2.199948948
1783451268.249310,3406.940691116,263340.556047243,0.311970007,7133396.404919583,785546.433912168,10.320000000,87.980000000,67.004384450,-3.027940417,-1.991644626
1783451268.253220,3406.921452526,263340.556047243,0.311966610,7133396.404919583,785546.433912168,10.321299412,87.977076417,66.985787079,16.775161193,-2.029693803
1783451268.259641,3407.384815478,263203.833124790,0.312048468,7133396.404919583,790429.395428327,10.290000000,87.970000000,65.629876774,-88.329529763,-2.904106352
1783451268.263105,3407.328043022,263203.833124790,0.312038436,7133396.404919583,790429.395428327,10.293835221,87.966090058,65.574995776,-75.736022089,-2.778349888
1783451268.269166,3407.680851465,263340.556047243,0.312100790,7133396.404919583,785546.433912168,10.270000000,87.960000000,67.720559212,84.455843036,-2.099619052
1783451268.272956,3407.653284661,263340.556047243,0.312095917,7133396.404919583,785546.433912168,10.271862502,87.957850289,67.693861832,55.620882666,-2.230403227
1783451268.279044,3407.976850007,263477.278969695,0.312153126,7133396.404919583,780663.472396008,10.250000000,87.950000000,69.812023753,7.573172792,-2.024815467
1783451268.283022,3407.998798056,263477.278969695,0.312157007,7133396.404919583,780663.472396008,10.248516916,87.949611373,69.833319165,-8.831477877,-2.319299064
1783451268.288971,3408.420777785,263477.278969695,0.312231652,7133396.404919583,780663.472396008,10.220000000,87.940000000,70.242979302,-100.427329695,-3.021832853
1783451268.293172,3408.466191217,263477.278969695,0.312239687,7133396.404919583,780663.472396008,10.216930706,87.937251292,70.287092761,-78.094562810,-3.111955421
1783451268.299902,3408.716683063,263477.278969695,0.312284018,7133396.404919583,780663.472396008,10.200000000,87.930000000,70.530504528,109.059851516,-1.829775984
1783451268.303328,3408.750654699,263477.278969695,0.312290031,7133396.404919583,780663.472396008,10.197703723,87.929011523,70.563527743,120.006397989,-1.893180498
1783451268.309199,3409.160471314,263340.556047243,0.312362592,7133396.404919583,785546.433912168,10.170000000,87.920000000,69.156228900,-150.251363202,-3.226718638
1783451268.313036,3409.197592170,263340.556047243,0.312369166,7133396.404919583,785546.433912168,10.167490382,87.919398885,69.192315712,-125.572980059,-3.112233910
1783451268.318961,3409.456283821,263203.833124790,0.312414990,7133396.404919583,790429.395428327,10.150000000,87.910000000,67.637695667,120.670328745,-2.048700239
1783451268.323019,3409.481916980,263203.833124790,0.312419531,7133396.404919583,790429.395428327,10.148266814,87.908412526,67.662606654,118.862891024,-1.925618211
1783451268.328952,3409.752059359,263084.200567644,0.312467400,7133396.404919583,794701.986754967,10.130000000,87.900000000,66.344546474,4.688056852,-2.001863307
1783451268.332966,3409.806861097,263084.200567644,0.312477113,7133396.404919583,794701.986754967,10.126294096,87.900172756,66.397796575,-28.485555167,-2.208965781
1783451268.338933,3410.343499840,263084.200567644,0.312572259,7133396.404919583,794701.986754967,10.090000000,87.890000000,66.919627774,-200.976338428,-4.007743538
1783451268.343136,3410.294193849,263084.200567644,0.312563515,7133396.404919583,794701.986754967,10.093335018,87.889186397,66.871653014,-101.441005937,-3.240667449
1783451268.349271,3410.639164941,263084.200567644,0.312624708,7133396.404919583,794701.986754967,10.070000000,87.880000000,67.207434406,200.535465772,-1.934642066
1783451268.353439,3410.598732430,263084.200567644,0.312617534,7133396.404919583,794701.986754967,10.072735167,87.880946628,67.168063971,120.476154204,-1.999399165
1783451268.359004,3410.934793389,263084.200567644,0.312677169,7133396.404919583,794701.986754967,10.050000000,87.870000000,67.495418423,-12.352963683,-2.054872988
1783451268.363042,3410.903232115,263084.200567644,0.312671567,7133396.404919583,794701.986754967,10.052135317,87.871333136,67.464663108,-15.194551968,-2.145301937
1783451268.368890,3411.378167507,263032.929471725,0.312755884,7133396.404919583,796533.097323527,10.020000000,87.860000000,67.249663530,-99.100816791,-3.034586278
1783451268.373132,3411.309188160,263032.929471725,0.312743635,7133396.404919583,796533.097323527,10.024667711,87.860346777,67.182400780,-57.185273399,-2.722294155
1783451268.378874,3411.673704664,263032.929471725,0.312808377,7133396.404919583,796533.097323527,10.000000000,87.850000000,67.537977420,103.303560448,-2.003201834
1783451268.383008,3411.633883266,263032.929471725,0.312801303,7133396.404919583,796533.097323527,10.002694992,87.852107008,67.499116883,50.385079374,-2.224642415
1783451268.388928,3411.969205444,263032.929471725,0.312860882,7133396.404919583,796533.097323527,9.980000000,87.840000000,67.826468839,1.393730585,-1.989188779
1783451268.393113,3411.958483995,263032.929471725,0.312858977,7133396.404919583,796533.097323527,9.980725689,87.843867238,67.815997982,4.994348590,-2.174176240
1783451268.399347,3412.412388576,263084.200567644,0.312939664,7133396.404919583,794701.986754967,9.950000000,87.830000000,68.938001008,-85.448854820,-2.879450788
1783451268.403285,3412.404820471,263084.200567644,0.312938319,7133396.404919583,794701.986754967,9.950512347,87.831508011,68.930598660,-78.256199929,-2.970208375
1783451268.409675,3412.707798754,263118.381298257,0.312992202,7133396.404919583,793481.246375927,9.930000000,87.820000000,69.679434346,91.309204745,-1.936339043
1783451268.413006,3412.729367766,263118.381298257,0.312996038,7133396.404919583,793481.246375927,9.928539629,87.821894520,69.700552823,73.017549775,-2.260436618
1783451268.418938,3413.150846352,263340.556047243,0.313071031,7133396.404919583,785546.433912168,9.900000000,87.810000000,73.054692024,-140.595226803,-3.238678060
1783451268.423060,3413.114742618,263340.556047243,0.313064606,7133396.404919583,785546.433912168,9.902444891,87.813654750,73.019245533,-33.305173988,-2.595306431
1783451268.428884,3413.446166421,263614.001892148,0.313123601,7133396.404919583,775780.510879849,9.880000000,87.800000000,76.965346817,123.447531149,-2.010885032
1783451268.433067,3413.398602774,263614.001892148,0.313115133,7133396.404919583,775780.510879849,9.883221324,87.802668391,76.918517439,67.372177672,-1.921167665
1783451268.438978,3413.741450582,263614.001892148,0.313176182,7133396.404919583,775780.510879849,9.860000000,87.800000000,77.256196434,2.912987808,-1.981482934
1783451268.443072,3413.723016968,263614.001892148,0.313172899,7133396.404919583,775780.510879849,9.861248605,87.802668391,77.238033406,-27.486934813,-2.196174372
1783451268.449132,3414.184309672,263614.001892148,0.313255079,7133396.404919583,775780.510879849,9.830000000,87.790000000,77.692804977,-95.807554066,-2.954359372
1783451268.453178,3414.209557197,263614.001892148,0.313259578,7133396.404919583,775780.510879849,9.828289527,87.793055753,77.717710631,-105.385319689,-3.261232679
1783451268.459164,3414.479504411,263682.363353374,0.313307693,7133396.404919583,773339.030121769,9.810000000,87.780000000,78.889780103,95.764362095,-1.993680008
1783451268.463139,3414.513601879,263682.363353374,0.313313771,7133396.404919583,773339.030121769,9.807689677,87.783443116,78.923458466,119.782311737,-2.068122828
1783451268.468959,3414.774663518,263706.778160955,0.313360320,7134006.775109104,773339.030121769,9.790000000,87.780000000,79.504917178,-4.924913265,-2.041918115
1783451268.473103,3414.817608770,263706.778160955,0.313367978,7134006.775109104,773339.030121769,9.787089826,87.775203346,79.547374016,0.084418279,-2.067281625
1783451268.478902,3415.217335539,264097.415082247,0.313439283,7143772.698141423,773339.030121769,9.760000000,87.770000000,85.120259279,-98.077119807,-3.017123127
1783451268.483018,3415.243165167,264097.415082247,0.313443892,7143772.698141423,773339.030121769,9.758249352,87.766963577,85.145898773,-84.893390462,-2.908948502
1783451268.488947,3415.512405909,264590.594195380,0.313491942,7157811.212500382,775780.510879849,9.740000000,87.760000000,91.950931490,102.151385112,-1.990982840
1783451268.493036,3415.526778107,264590.594195380,0.313494507,7157811.212500382,775780.510879849,9.739025785,87.755977218,91.965261606,98.832123310,-1.918790265
1783451268.499156,3415.954945193,264986.114078188,0.313570954,7169408.246101260,778221.991637928,9.710000000,87.750000000,97.636816663,-92.843692116,-2.938765444
1783451268.503259,3415.992711137,264986.114078188,0.313577699,7169408.246101260,778221.991637928,9.707439575,87.747737448,97.674627068,-114.552095674,-3.089818928
1783451268.509416,3416.397405185,265518.356883450,0.313649995,7189550.462355418,787987.914670248,9.680000000,87.740000000,105.139087564,1.464075690,-2.923742826
1783451268.513348,3416.337028977,265518.356883450,0.313639207,7189550.462355418,787987.914670248,9.684093988,87.739497679,105.078338902,76.896233036,-2.314037273
1783451268.518985,3416.692334593,266621.906186102,0.313702705,7210303.048799097,778221.991637928,9.660000000,87.730000000,120.074660820,87.116702414,-2.090149998
1783451268.523073,3416.661055012,266621.906186102,0.313697114,7210303.048799097,778221.991637928,9.662121270,87.729884187,120.042903440,5.630964464,-2.259272930
1783451268.528877,3416.987228956,266768.395031587,0.313755428,7213965.269936217,778221.991637928,9.640000000,87.720000000,122.317695308,6.900979213,-2.021887247
1783451268.533001,3417.025521145,266768.395031587,0.313762276,7213965.269936217,778221.991637928,9.637402815,87.721644418,122.356646173,-23.223961692,-2.489834607
1783451268.538935,3417.282088352,266673.177282022,0.313808164,7214575.640125737,782494.582964568,9.620000000,87.710000000,121.354222807,3.321336813,-1.988481487
1783451268.543040,3417.349457398,266673.177282022,0.313820216,7214575.640125737,782494.582964568,9.615430097,87.713404649,121.422753957,29.990150522,-2.188767904
1783451268.548961,3417.724312053,266617.023224586,0.313887292,7217017.120883817,787987.914670248,9.590000000,87.700000000,121.058953057,-100.104972370,-2.992155613
1783451268.553043,3417.673351561,266617.023224586,0.313878171,7217017.120883817,787987.914670248,9.593457378,87.701045421,121.007086663,-0.782280891,-2.196593130
1783451268.559228,3418.019084373,266658.528397473,0.313940060,7221900.082399976,793481.246375927,9.570000000,87.690000000,121.910078973,101.699388168,-1.948030282
1783451268.563193,3418.078185399,266658.528397473,0.313950642,7221900.082399976,793481.246375927,9.565989772,87.694178520,121.970300551,-50.213249719,-2.706243421
1783451268.569116,3418.461177827,266966.154972991,0.314019237,7226172.673726615,788598.284859767,9.540000000,87.680000000,126.445580570,-109.807771613,-3.033854611
1783451268.573122,3418.401985236,266966.154972991,0.314008633,7226172.673726615,788598.284859767,9.544017054,87.683192161,126.385071413,49.681798581,-2.212943892
1783451268.578933,3418.755863558,267535.019989624,0.314072037,7236548.966948454,783104.953154088,9.520000000,87.680000000,134.301887650,101.513716358,-2.037306132
1783451268.583003,3418.745970527,267535.019989624,0.314070264,7236548.966948454,783104.953154088,9.520671467,87.676326113,134.291724066,-15.159015760,-2.362726810
1783451268.588928,3419.050514790,267991.576891385,0.314124851,7247535.630359814,782494.582964568,9.500000000,87.670000000,140.669132976,3.632058305,-2.001003769
1783451268.593049,3419.069684361,267991.576891385,0.314128287,7247535.630359814,782494.582964568,9.498698749,87.666712622,140.688907928,17.480853122,-2.187105732
1783451268.598979,3419.345131601,268543.351542711,0.314177677,7257911.923581652,777611.621448408,9.480000000,87.650000000,148.303584889,1.109778426,-1.989849373
