__time,/debug/arm,/debug/f,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783448480.415919,4006.269834240,220556.047242653,0.454441920,5838190.862758262,463270.973845637,-28.715871563,72.928560313,232.010822929,0.000000000,0.000000000
1783448480.425949,4006.269834240,220607.318338572,0.454441920,5838190.862758262,461439.863277078,-28.715871563,72.928560313,232.996065895,0.000000000,0.000000000
1783448480.435984,4006.295413065,220629.291665395,0.454449100,5840021.973326823,463270.973845637,-28.717244431,72.928560313,233.459715698,-3.409864686,-0.068419984
1783448480.445994,4006.295413065,220634.174626911,0.454449100,5841853.083895382,465712.454603717,-28.717244431,72.928560313,233.553549843,-3.416925495,-0.068490786
1783448480.456032,4006.295413065,220634.174626911,0.454449100,5841853.083895382,465712.454603717,-28.717244431,72.928560313,233.553549843,3.412865542,0.000000000
1783448480.465976,4006.295413065,220631.733146153,0.454449100,5843073.824274423,467543.565172277,-28.717244431,72.928560313,233.506632770,3.427566186,0.000000000
1783448480.476051,4006.295413065,220631.733146153,0.454449100,5843073.824274423,467543.565172277,-28.717244431,72.928560313,233.506632770,0.000000000,0.000000000
1783448480.485981,4006.295413065,220631.733146153,0.454449100,5843073.824274423,467543.565172277,-28.717244431,72.928560313,233.506632770,0.000000000,0.000000000
1783448480.496014,4006.295413065,220631.733146153,0.454449100,5843073.824274423,467543.565172277,-28.717244431,72.928560313,233.506632770,0.000000000,0.000000000
1783448480.506238,4006.295413065,220683.004242073,0.454449100,5843073.824274423,465712.454603717,-28.717244431,72.925800916,234.491891302,0.000000000,0.000000000
1783448480.516010,4006.295413065,220631.733146153,0.454449100,5843073.824274423,467543.565172277,-28.717244431,72.927166954,233.506632770,0.000000000,0.000000000
1783448480.526020,4006.295413065,220656.147953734,0.454449100,5843684.194463942,467543.565172277,-28.717244431,72.928560313,233.975803500,0.000000000,0.000000000
1783448480.535958,4006.295413065,220656.147953734,0.454449100,5843684.194463942,467543.565172277,-28.717244431,72.928560313,233.975803500,0.000000000,0.000000000
1783448480.545952,4006.295413065,220656.147953734,0.454449100,5843684.194463942,467543.565172277,-28.717244431,72.928560313,233.975803500,0.000000000,0.000000000
1783448480.555949,4006.269834240,220656.147953734,0.454441920,5843684.194463942,467543.565172277,-28.715871563,72.928560313,233.934392529,3.435206302,0.068673757
1783448480.566036,4006.269834240,220656.147953734,0.454441920,5843684.194463942,467543.565172277,-28.715871563,72.927166954,233.934392529,3.403391285,0.068355008
1783448480.576047,4006.269834240,220656.147953734,0.454441920,5843684.194463942,467543.565172277,-28.715871563,72.928560313,233.934392529,-3.416949751,0.000000000
1783448480.585951,4006.295413065,220641.499069185,0.454449100,5842463.454084903,466322.824793237,-28.717244431,72.928560313,233.694301062,-6.894062278,-0.068937672
1783448480.596027,4006.269834240,220692.770165105,0.454441920,5842463.454084903,464491.714224677,-28.715871563,72.928560313,234.638137505,0.000000000,0.000000000
1783448480.606088,4006.269834240,220641.499069185,0.454441920,5842463.454084903,466322.824793237,-28.715871563,72.928560313,233.652894539,6.809145610,0.068176958
1783448480.615995,4006.269834240,220643.940549944,0.454441920,5841242.713705863,464491.714224677,-28.715871563,72.928560313,233.699810871,0.000000000,0.000000000
1783448480.626026,4006.269834240,220629.291665395,0.454441920,5840021.973326823,463270.973845637,-28.715871563,72.928560313,233.418312880,-3.419367749,0.000000000
1783448480.636009,4006.269834240,220580.462050233,0.454441920,5838801.232947783,463270.973845637,-28.715871563,72.928560313,232.479986246,0.000000000,0.000000000
1783448480.645976,4006.269834240,220595.110934782,0.454441920,5840021.973326823,464491.714224677,-28.715871563,72.928560313,232.761484237,0.000000000,0.000000000
1783448480.656013,4006.269834240,220592.669454024,0.454441920,5841242.713705863,466322.824793237,-28.715871563,72.928560313,232.714567905,0.000000000,0.000000000
1783448480.665982,4006.269834240,220592.669454024,0.454441920,5841242.713705863,466322.824793237,-28.715871563,72.928560313,232.714567905,0.000000000,0.000000000
1783448480.675985,4006.269834240,220592.669454024,0.454441920,5841242.713705863,466322.824793237,-28.715871563,72.928560313,232.714567905,0.000000000,0.000000000
1783448480.686054,4006.269834240,220592.669454024,0.454441920,5841242.713705863,466322.824793237,-28.715871563,72.928560313,232.714567905,0.000000000,0.000000000
1783448480.695971,4006.295413065,220543.839838862,0.454449100,5840021.973326823,466322.824793237,-28.717244431,72.928560313,231.817618145,-3.436927645,-0.068690961
1783448480.706101,4006.295413065,220495.010223701,0.454449100,5838801.232947783,466322.824793237,-28.717244431,72.928560313,230.879276687,-3.416275310,-0.068484269
1783448480.715975,4006.295413065,220460.829493088,0.454449100,5838801.232947783,467543.565172277,-28.717244431,72.928560313,230.222437666,3.433855412,0.000000000
1783448480.726007,4006.269834240,220460.829493088,0.454441920,5838801.232947783,467543.565172277,-28.715871563,72.928560313,230.181085993,6.904897481,0.068966570
1783448480.735976,4006.269834240,220492.568742943,0.454441920,5840021.973326823,468153.935361797,-28.715871563,72.928560313,230.790998305,3.431931129,0.068641012
1783448480.745996,4006.269834240,220492.568742943,0.454441920,5840021.973326823,468153.935361797,-28.715871563,72.928560313,230.790998305,-3.450347234,0.000000000
1783448480.755956,4006.269834240,220556.047242653,0.454441920,5842463.454084903,469374.675740837,-28.715871563,72.928560313,232.010822929,-3.435330054,0.000000000
1783448480.766036,4006.269834240,220556.047242653,0.454441920,5842463.454084903,469374.675740837,-28.715871563,72.928560313,232.010822929,0.000000000,0.000000000
1783448480.775984,4006.269834240,220492.568742943,0.454441920,5840021.973326823,468153.935361797,-28.715871563,72.928560313,230.790998305,0.000000000,0.000000000
1783448480.785948,4006.244240180,220443.739127781,0.454434736,5838801.232947783,468153.935361797,-28.714497841,72.927166954,229.811300896,3.464725457,0.068989629
1783448480.796004,4006.244240180,220387.585070345,0.454434736,5836970.122379223,467543.565172277,-28.714497841,72.928560313,228.732242325,3.427443403,0.068617445
1783448480.806010,4006.244240180,220314.340647603,0.454434736,5835139.011810663,467543.565172277,-28.714497841,72.928560313,227.324774624,-3.438785411,0.000000000
1783448480.816020,4006.244240180,220314.340647603,0.454434736,5835139.011810663,467543.565172277,-28.714497841,72.928560313,227.324774624,-3.427974113,0.000000000
1783448480.825997,4006.244240180,220314.340647603,0.454434736,5835139.011810663,467543.565172277,-28.714497841,72.928560313,227.324774624,0.000000000,0.000000000
1783448480.835951,4006.244240180,220297.250282296,0.454434736,5835139.011810663,468153.935361797,-28.714497841,72.927166954,226.996365494,0.000000000,0.000000000
1783448480.845998,4006.244240180,220297.250282296,0.454434736,5835139.011810663,468153.935361797,-28.714497841,72.928560313,226.996365494,0.000000000,0.000000000
1783448480.856025,4006.244240180,220314.340647603,0.454434736,5835139.011810663,467543.565172277,-28.714497841,72.928560313,227.324774624,0.000000000,0.000000000
1783448480.866037,4006.269834240,220314.340647603,0.454441920,5835139.011810663,467543.565172277,-28.715871563,72.928560313,227.366106091,-3.420921928,-0.068552134
1783448480.876075,4006.269834240,220314.340647603,0.454441920,5835139.011810663,467543.565172277,-28.715871563,72.928560313,227.366106091,-3.417180505,-0.068514636
1783448480.885974,4006.269834240,220314.340647603,0.454441920,5835139.011810663,467543.565172277,-28.715871563,72.928560313,227.366106091,3.438390013,0.000000000
1783448480.895891,4006.269834240,220289.925840022,0.454441920,5834528.641621143,467543.565172277,-28.715871563,72.928560313,226.896942773,3.457554825,0.000000000
1783448480.906124,4006.244240180,220275.276955473,0.454434736,5833307.901242103,466322.824793237,-28.714497841,72.928560313,226.574125183,3.383541922,0.068176574
1783448480.916111,4006.269834240,220275.276955473,0.454441920,5833307.901242103,466322.824793237,-28.715871563,72.928560313,226.615444783,0.000000000,0.000000000
1783448480.926085,4006.295413065,220275.276955473,0.454449100,5833307.901242103,466322.824793237,-28.717244431,72.928560313,226.656740124,-10.308308051,-0.137593702
1783448480.936060,4006.269834240,220275.276955473,0.454441920,5833307.901242103,466322.824793237,-28.715871563,72.928560313,226.615444783,0.000000000,0.000000000
1783448480.945988,4006.269834240,220270.393993957,0.454441920,5831476.790673544,463881.344035157,-28.715871563,72.928560313,226.521612120,10.379124463,0.068978963
1783448480.956018,4006.244240180,220289.925840022,0.454434736,5830256.050294504,461439.863277078,-28.714497841,72.928560313,226.855618723,3.448685083,0.068829746
1783448480.965991,4006.244240180,220289.925840022,0.454434736,5830256.050294504,461439.863277078,-28.714497841,72.928560313,226.855618723,-0.015170167,0.068675513
1783448480.976182,4006.269834240,220324.106570635,0.454441920,5830256.050294504,460219.122898038,-28.715871563,72.928560313,227.553771417,-6.792277523,-0.068128207
1783448480.985969,4006.269834240,220363.170262764,0.454441920,5832087.160863063,461439.863277078,-28.715871563,72.928560313,228.304432725,-6.879282234,-0.068760747
1783448480.995964,4006.269834240,220319.223609119,0.454441920,5832697.531052584,463881.344035157,-28.715871563,72.928560313,227.459938754,3.443896327,0.000000000
1783448481.006108,4006.269834240,220221.564378796,0.454441920,5830256.050294504,463881.344035157,-28.715871563,72.928560313,225.583285486,3.414351918,0.000000000
1783448481.016144,4006.244240180,220238.654744102,0.454434736,5830256.050294504,463270.973845637,-28.714497841,72.928560313,225.870391332,3.373475429,0.068075082
1783448481.026004,4006.244240180,220238.654744102,0.454434736,5830256.050294504,463270.973845637,-28.714497841,72.928560313,225.870391332,3.470457527,0.069046674
1783448481.036008,4006.244240180,220238.654744102,0.454434736,5830256.050294504,463270.973845637,-28.714497841,72.927166954,225.870391332,-3.427002735,0.000000000
1783448481.046053,4006.269834240,220221.564378796,0.454441920,5830256.050294504,463881.344035157,-28.715871563,72.928560313,225.583285486,-6.861018713,-0.068515451
1783448481.056043,4006.269834240,220221.564378796,0.454441920,5830256.050294504,463881.344035157,-28.715871563,72.928560313,225.583285486,-3.422224733,-0.068565186
1783448481.066061,4006.269834240,220221.564378796,0.454441920,5830256.050294504,463881.344035157,-28.715871563,72.928560313,225.583285486,3.424387857,0.000000000
1783448481.076017,4006.244240180,220221.564378796,0.454434736,5830256.050294504,463881.344035157,-28.714497841,72.928560313,225.541982202,6.875976417,0.068775521
1783448481.085947,4006.244240180,220221.564378796,0.454434736,5830256.050294504,463881.344035157,-28.714497841,72.928560313,225.541982202,3.474036884,0.069082271
1783448481.095988,4006.269834240,220267.952513199,0.454441920,5832697.531052584,465712.454603717,-28.715871563,72.928560313,226.474695788,-6.888356822,-0.068787837
1783448481.106136,4006.269834240,220319.223609119,0.454441920,5832697.531052584,463881.344035157,-28.715871563,72.928560313,227.459938754,-6.792178939,-0.068043728
1783448481.116090,4006.269834240,220368.053224281,0.454441920,5833918.271431623,463881.344035157,-28.715871563,72.928560313,228.398265388,3.421895287,0.000000000
1783448481.126088,4006.269834240,220219.122898038,0.454441920,5831476.790673544,465712.454603717,-28.715871563,72.928560313,225.536369154,3.410279755,0.000000000
1783448481.135964,4006.269834240,220219.122898038,0.454441920,5831476.790673544,465712.454603717,-28.715871563,72.928560313,225.536369154,0.000000000,0.000000000
1783448481.146021,4006.269834240,220221.564378796,0.454441920,5830256.050294504,463881.344035157,-28.715871563,72.928560313,225.583285486,0.000000000,0.000000000
1783448481.156017,4006.269834240,220189.825128941,0.454441920,5829035.309915464,463270.973845637,-28.715871563,72.928560313,224.973373174,0.000000000,0.000000000
1783448481.165995,4006.295413065,220143.436994537,0.454449100,5826593.829157384,461439.863277078,-28.717244431,72.928560313,224.123218186,-3.440867005,-0.068730316
1783448481.176044,4006.295413065,220143.436994537,0.454449100,5826593.829157384,461439.863277078,-28.717244431,72.928560313,224.123218186,-3.423030017,-0.068551940
1783448481.185980,4006.269834240,220145.878475295,0.454441920,5825373.088778344,459608.752708518,-28.715871563,72.928560313,224.128879203,6.876439568,0.068695058
1783448481.196022,4006.244240180,220143.436994537,0.454434736,5826593.829157384,461439.863277078,-28.714497841,72.928560313,224.040683321,10.313142509,0.137482041
1783448481.206024,4006.269834240,220094.607379376,0.454441920,5825373.088778344,461439.863277078,-28.715871563,72.928560313,223.143636237,-3.427197919,0.000000000
1783448481.216074,4006.269834240,220145.878475295,0.454441920,5825373.088778344,459608.752708518,-28.715871563,72.928560313,224.128879203,-10.272821171,-0.068508119
1783448481.226054,4006.269834240,220145.878475295,0.454441920,5825373.088778344,459608.752708518,-28.715871563,72.928560313,224.128879203,0.000000000,0.000000000
1783448481.236037,4006.269834240,220138.554033021,0.454441920,5824762.718588823,458998.382518998,-28.715871563,72.928560313,223.988130208,3.431791197,0.000000000
1783448481.245924,4006.269834240,220121.463667714,0.454441920,5824762.718588823,459608.752708518,-28.715871563,72.928560313,223.659715886,0.000000000,0.000000000
1783448481.256043,4006.244240180,220121.463667714,0.454434736,5824762.718588823,459608.752708518,-28.714497841,72.928560313,223.618443010,3.432183141,0.068664873
1783448481.266099,4006.244240180,220094.607379376,0.454434736,5825373.088778344,461439.863277078,-28.714497841,72.928560313,223.102371520,3.374830983,0.068088757
1783448481.276031,4006.269834240,220094.607379376,0.454441920,5825373.088778344,461439.863277078,-28.715871563,72.928560313,223.143636237,-6.873826256,-0.068727940
1783448481.286024,4006.295413065,220097.048860134,0.454449100,5824152.348399304,459608.752708518,-28.717244431,72.928560313,223.231793801,-10.336034456,-0.137850551
1783448481.295999,4006.269834240,220094.607379376,0.454441920,5825373.088778344,461439.863277078,-28.715871563,72.929926350,223.143636237,3.441816182,0.000000000
1783448481.305985,4006.269834240,220094.607379376,0.454441920,5825373.088778344,461439.863277078,-28.715871563,72.928560313,223.143636237,10.351012593,0.068774644
