__time,/debug/a,/debug/arm,/debug/f,/debug/lowang,/debug/main,/debug/pb,/debug/pr,/debug/theta_g,/debug/theta_t,/debug/w,acc_g,vel_g
1783574875.179691,0.396220362,3780.715670832,230656.453138829,20.000000000,3865.695022542,6081728.568376720,450453.199865719,-0.278794243,1.318049456,64.979351710,0.000598742,0.000000000
1783574875.279671,0.396220362,3780.715670832,231198.461867122,20.000000000,3874.778837084,6084170.049134800,434583.574938200,-0.278794243,1.318073424,74.063166252,0.001199379,0.000000000
1783574875.379814,0.396220362,3780.715670832,231108.127079073,20.000000000,3873.264867994,6086611.529892880,441297.647022919,-0.278794243,1.318073424,72.549197162,0.000000000,0.000000000
1783574875.479885,0.396220362,3780.715670832,231288.796655171,20.000000000,3876.292806174,6090273.751030000,440076.906643879,-0.278794243,1.318073424,75.577135342,0.000000000,0.000000000
1783574875.579766,0.396220362,3780.715670832,230946.989349040,20.000000000,3870.564274481,6090273.751030000,452284.310434278,-0.278794243,1.318073424,69.848603649,0.000000000,0.000000000
1783574875.679983,0.396220362,3780.715670832,231100.802636799,20.000000000,3873.142113743,6090273.751030000,446790.978728599,-0.278794243,1.318073424,72.426442911,0.000000000,0.000000000
1783574875.779812,0.396220362,3780.715670832,230802.941984314,20.000000000,3868.150107554,6089663.380840480,456556.901760918,-0.278794243,1.318073424,67.434436722,0.000000000,0.000000000
1783574875.879751,0.396225847,3780.736724372,230561.235389264,20.000000000,3864.152709236,6086611.529892880,460829.493087558,-0.278818204,1.318073424,63.415984865,-0.000600423,-0.000119945
1783574875.979784,0.396220362,3780.715670832,230673.543504135,20.000000000,3865.981449127,6081728.568376721,449842.829676199,-0.278794243,1.318073424,65.265778295,0.000000000,0.000000000
1783574876.079776,0.396220362,3780.715670832,230724.814600055,20.000000000,3866.840728881,6081728.568376721,448011.719107639,-0.278794243,1.318073424,66.125058049,0.001198521,0.000119790
1783574876.179930,0.396225847,3780.736724372,230683.309427168,20.000000000,3866.198641734,6081118.198187200,448622.089297159,-0.278818204,1.318073424,65.461917363,-0.000598148,-0.000119717
1783574876.279866,0.396214877,3780.694617581,230605.182042909,20.000000000,3864.782242078,6068910.794396802,433973.204748680,-0.278770282,1.318097393,64.087624497,-0.000000193,0.000119751
1783574876.379790,0.396220362,3780.715670832,230739.463484603,20.000000000,3867.086237382,6065858.943449202,424817.651905881,-0.278794243,1.318073424,66.370566550,0.001198880,0.000119890
1783574876.479907,0.396225847,3780.736724372,231064.180425428,20.000000000,3872.581951129,6065858.943449202,413220.618305002,-0.278818204,1.318049456,71.845226757,-0.001796200,-0.000239562
1783574876.579759,0.396214877,3780.694617581,231115.451521348,20.000000000,3873.334003151,6065858.943449202,411389.507736442,-0.278770282,1.318097393,72.639385570,-0.000000332,0.000119823
1783574876.679834,0.396160016,3780.484022407,232148.197882015,20.000000000,3890.103404624,6087832.270271920,405896.176030763,-0.278530581,1.318097393,89.619382218,0.008394046,0.001438636
1783574876.779788,0.396077756,3780.168196852,235646.839808344,20.000000000,3947.910156839,6167180.394909512,394299.142429884,-0.278171046,1.318097393,147.741959987,0.014377594,0.002995751
1783574876.879834,0.396044865,3780.041900498,238601.031525620,20.000000000,3997.071269009,6241035.187841426,394299.142429884,-0.278027250,1.318217235,197.029368511,0.005390082,0.002516654
1783574876.979768,0.395896905,3779.473629685,242495.193334758,20.000000000,4060.789052064,6344798.120059816,403454.695272683,-0.277380093,1.318361046,261.315422378,0.004797571,0.003955168
1783574877.079766,0.395694323,3778.695243641,243938.108462783,20.000000000,4082.861614387,6379589.220862453,401623.584704123,-0.276493265,1.318720573,284.166370746,0.025788294,0.007672549
1783574877.179873,0.395513812,3778.001338628,244834.131900998,20.000000000,4095.989217429,6405835.139011811,407116.916409803,-0.275702311,1.318960257,297.987878801,0.022134774,0.008384467
1783574877.279704,0.395278836,3777.097610020,244817.041535691,20.000000000,4093.270031346,6405835.139011811,407727.286599323,-0.274671658,1.319199941,296.172421326,0.007193713,0.009110848
1783574877.379772,0.395153268,3776.614458953,244118.778038881,20.000000000,4080.298672650,6387524.033326212,406506.546220283,-0.274120404,1.319487562,283.684213697,-0.002355853,0.007913534
1783574877.479753,0.394864194,3775.501615749,243671.987060152,20.000000000,4069.851351961,6380199.591051973,411999.877925962,-0.272850050,1.319703279,274.349736212,-0.000025239,0.009105798
1783574877.579602,0.394662636,3774.725214455,243425.397503586,20.000000000,4063.657418058,6371044.038209174,407727.286599323,-0.271963223,1.320038837,268.932203603,0.014420065,0.010795093
1783574877.679615,0.394379699,3773.634695332,243422.956022828,20.000000000,4060.703422480,6363719.595934935,397350.993377483,-0.270716860,1.320398364,267.068727148,0.007843153,0.010673343
1783574877.779763,0.394124311,3772.649702350,243567.003387555,20.000000000,4060.475231867,6368602.557451094,399182.103946043,-0.269590362,1.320566143,267.825529516,0.005294163,0.011854777
1783574877.879709,0.393956034,3772.000342431,243256.935331278,20.000000000,4053.574653220,6361278.115176855,399792.474135563,-0.268847330,1.320925670,261.574310789,-0.006647212,0.009343279
1783574877.979695,0.393652405,3770.827990119,244426.404614399,20.000000000,4069.923224667,6387524.033326212,395519.882808924,-0.267505093,1.321285197,279.095234549,-0.007126940,0.010429871
1783574878.079818,0.393430394,3769.970214274,244074.831385235,20.000000000,4061.777168925,6379589.220862454,396740.623187964,-0.266522391,1.321620755,271.806954650,0.011369133,0.011618348
1783574878.179670,0.393219435,3769.154695534,243610.950041200,20.000000000,4051.883671225,6367992.187261574,396740.623187964,-0.265587612,1.321908376,262.728975692,-0.004206804,0.009588616
1783574878.280000,0.392949300,3768.109786294,243867.305520798,20.000000000,4053.361027417,6372264.778588214,393688.772240364,-0.264389201,1.322219966,265.251241122,-0.004806076,0.010656258
1783574878.379776,0.392711875,3767.190815542,243647.572252571,20.000000000,4047.261921156,6366771.446882535,393688.772240364,-0.263334586,1.322603461,260.071105614,0.008348485,0.011259194
1783574878.479666,0.392490890,3766.334978624,243816.034424879,20.000000000,4047.781237330,6372264.778588214,395519.882808924,-0.262351884,1.322915051,261.446258706,-0.002266909,0.010203634
1783574878.579774,0.392216339,3765.271016450,243352.153080844,20.000000000,4037.253897233,6360667.744987335,395519.882808924,-0.261129482,1.323106799,251.982880782,-0.001168004,0.011025594
1783574878.679758,0.392006644,3764.457891785,244216.437269204,20.000000000,4049.426377204,6385692.922757653,400402.844325083,-0.260194732,1.323466325,264.968485419,0.002884411,0.010780782
1783574878.779773,0.391738112,3763.415978052,243828.241828669,20.000000000,4040.220069885,6374706.259346293,398571.733756523,-0.258996292,1.323825853,256.804091833,-0.001797850,0.010666027
1783574878.879683,0.391512827,3762.541305654,244624.164555803,20.000000000,4051.077379357,6395458.845789972,399792.474135563,-0.257989629,1.324113473,268.536073703,0.001244909,0.011029670
1783574878.980048,0.391271725,3761.604664717,243945.432905057,20.000000000,4037.349489454,6375926.999725333,396130.252998444,-0.256911053,1.324401095,255.744824737,-0.001269050,0.010411868
1783574879.079724,0.391020211,3760.626948601,245639.820551164,20.000000000,4062.778687874,6421704.763939329,401013.214514603,-0.255784525,1.324736653,282.151739273,-0.000032069,0.011023255
1783574879.179734,0.390779696,3759.691389778,244773.094882046,20.000000000,4045.953226400,6397900.326548051,397961.363567003,-0.254705949,1.325216023,266.261836622,0.003159816,0.011042839
1783574879.279809,0.390560809,3758.839449714,245095.370342112,20.000000000,4049.011005836,6411938.840907010,406506.546220283,-0.253723248,1.325503644,270.171556122,-0.003604849,0.010301977
1783574879.379770,0.390278207,3757.738802412,245227.210303049,20.000000000,4048.257668014,6414380.321665090,405285.805841243,-0.252452924,1.325767297,270.518865602,0.001101235,0.011263126
1783574879.479715,0.390070505,3756.929341717,245891.293069247,20.000000000,4057.060192128,6432691.427350689,407727.286599323,-0.251518144,1.326126823,280.130850411,0.003645380,0.011030710
1783574879.579837,0.389831116,3755.995845474,244983.062227241,20.000000000,4039.594282921,6408276.619769891,405285.805841243,-0.250439568,1.326510319,263.598437447,-0.005996598,0.010063404
1783574879.679814,0.389576080,3755.000676836,246186.712240974,20.000000000,4056.785825210,6438795.129245888,405896.176030763,-0.249289079,1.326750003,281.785148374,0.000545231,0.011139810
1783574879.779772,0.389358493,3754.151105024,245478.682821131,20.000000000,4042.859278785,6421094.393749809,405896.176030763,-0.248306377,1.327061594,268.708173762,0.003031013,0.010669410
1783574879.879823,0.389135837,3753.281231316,245710.623493149,20.000000000,4044.365071780,6429029.206213568,408948.026978362,-0.247299685,1.327421119,271.083840464,-0.005966077,0.009946543
1783574879.979778,0.388839349,3752.122104140,244948.881496628,20.000000000,4028.754993553,6412549.211096530,412610.248115482,-0.245957448,1.327756679,256.632889414,0.005374418,0.011744323
1783574880.079778,0.388648987,3751.377389339,245586.107974487,20.000000000,4037.258193874,6431470.686971648,416882.839442122,-0.245094611,1.328116205,265.880804535,0.005407758,0.011027851
1783574880.179877,0.388411273,3750.446896209,245400.555436872,20.000000000,4031.740357138,6425977.355265968,415662.099063082,-0.244016005,1.328451764,261.293460929,-0.010204515,0.009702410
1783574880.279816,0.388147484,3749.413635079,246487.014374218,20.000000000,4046.839761635,6451002.533036286,412610.248115482,-0.242817594,1.328691447,277.426126556,0.001774882,0.011382896
1783574880.379819,0.387936699,3748.587457628,245671.559801019,20.000000000,4031.261194669,6431470.686971648,413830.988494522,-0.241858854,1.329050975,262.673737041,0.005433928,0.010788881
1783574880.479822,0.387715616,3747.720404601,246350.291451765,20.000000000,4040.094857774,6451002.533036286,417493.209631642,-0.240852191,1.329386532,272.374453173,-0.007780583,0.009826734
1783574880.579861,0.387415960,3746.544364034,246428.418836024,20.000000000,4038.252645861,6454664.754173406,419934.690389721,-0.239485993,1.329674154,271.708281826,0.005363378,0.011861785
1783574880.679826,0.387226932,3745.802001983,246106.143375958,20.000000000,4031.003713731,6449171.422467727,423596.911526841,-0.238623126,1.329985743,265.201711748,0.006591668,0.011145095
1783574880.779852,0.386980411,3744.833269406,245952.330088199,20.000000000,4025.919730445,6449171.422467727,429090.243232521,-0.237496598,1.330417177,261.086461039,-0.009572205,0.009947432
1783574880.879888,0.386718492,3743.803302217,246733.603930784,20.000000000,4035.974657612,6468703.268532366,429090.243232521,-0.236298187,1.330824640,272.171355396,0.002379377,0.011621117
1783574880.979839,0.386514428,3743.000324149,245691.091647084,20.000000000,4016.800928233,6438795.129245888,423596.911526841,-0.235363408,1.331112262,253.800604084,0.003596392,0.010666663
1783574881.079793,0.386279231,3742.074271904,247158.421582690,20.000000000,4038.331432512,6474196.600238044,421765.800958281,-0.234284832,1.331375914,276.257160608,-0.007751493,0.010071554
1783574881.179965,0.385966061,3740.840268074,247097.384563738,20.000000000,4034.060935385,6466261.787774285,412610.248115482,-0.232846721,1.331735441,273.220667311,0.009538176,0.012575501
1783574881.279971,0.385778393,3740.100270038,247072.969756157,20.000000000,4031.701062880,6461378.826258126,406506.546220283,-0.231983854,1.332047030,271.600792842,0.007109226,0.011494664
1783574881.379912,0.385518038,3739.073007857,246718.955046236,20.000000000,4023.207275651,6450392.162846766,403454.695272683,-0.230785443,1.332382590,264.134267795,-0.011334934,0.010309114
1783574881.480010,0.385232032,3737.943666932,246477.248451186,20.000000000,4016.284018205,6443067.720572527,401623.584704123,-0.229467167,1.332814021,258.340351273,0.005430398,0.012580957
1783574881.579998,0.385019096,3737.102258332,246477.248451186,20.000000000,4014.064029112,6443067.720572527,401623.584704123,-0.228484465,1.333221484,256.961770780,0.005951703,0.011499964
1783574881.680037,0.384749355,3736.035650673,246616.412854396,20.000000000,4013.516612028,6446119.571520127,401013.214514603,-0.227238102,1.333557043,257.480961355,-0.007184717,0.011143820
1783574881.779756,0.384428218,3734.764741844,246496.780297250,20.000000000,4008.221351775,6446119.571520127,405285.805841243,-0.225752069,1.333892601,253.456609931,0.010906012,0.013678528
1783574881.879812,0.384210960,3733.904275355,246570.024719993,20.000000000,4007.146465185,6447950.682088687,405285.805841243,-0.224745377,1.334276097,253.242189830,0.006676670,0.012477653
1783574881.979748,0.383931983,3732.798571922,246748.252815333,20.000000000,4007.131242180,6452833.643604847,405896.176030763,-0.223451092,1.334683560,254.332670258,-0.010866429,0.011505325
1783574882.079847,0.383617308,3731.550310460,246772.667622913,20.000000000,4004.243119093,6453444.013794366,405896.176030763,-0.221989019,1.335162930,252.692808633,0.006507703,0.013779417
1783574882.179887,0.383380336,3730.609526072,246760.460219123,20.000000000,4001.571609303,6446729.941709647,396740.623187964,-0.220886453,1.335522456,250.962083231,0.006540257,0.012814285
1783574882.280045,0.383076813,3729.403584575,246980.193487350,20.000000000,4001.964021431,6452223.273415327,396740.623187964,-0.219472332,1.335905950,252.560436857,-0.006036348,0.012570948
1783574882.379821,0.382748083,3728.096283794,246648.152104251,20.000000000,3993.154175956,6447340.311899167,401623.584704123,-0.217938347,1.336313415,245.057892162,0.009658821,0.014745410
1783574882.480067,0.382481389,3727.034756024,247246.314889981,20.000000000,4000.049109471,6460158.085879086,398571.733756523,-0.216691984,1.336744847,253.014353448,0.006645862,0.013900262
1783574882.579865,0.382158754,3725.749447803,247807.855464339,20.000000000,4005.752109989,6474196.600238044,398571.733756523,-0.215181960,1.337128343,260.002662186,-0.004831365,0.013778926
1783574882.679830,0.381846862,3724.505763722,247807.855464339,20.000000000,4002.482886279,6474196.600238044,398571.733756523,-0.213719888,1.337559774,257.977122557,0.004894740,0.014878054
1783574882.779800,0.381509956,3723.161032654,248056.886501663,20.000000000,4002.970156461,6482131.412701804,401013.214514603,-0.212137981,1.338087080,259.809123807,0.007231566,0.015224776
1783574882.879992,0.381229631,3722.041106614,248403.576769311,20.000000000,4005.619404944,6488235.114597003,397350.993377483,-0.210819705,1.338638354,263.578298330,-0.001942690,0.014489202
1783574882.979805,0.380878513,3720.637015588,248471.938230537,20.000000000,4003.031509395,6488235.114597003,394909.512619404,-0.209165885,1.339069787,262.394493808,-0.001823218,0.014860123
1783574883.079799,0.380573694,3719.416862739,248244.880520035,20.000000000,3996.172757911,6482131.412701804,394299.142429884,-0.207727774,1.339501221,256.755895172,0.004931826,0.015474614
1783574883.179725,0.380259208,3718.156827530,249319.132053591,20.000000000,4010.149227373,6508987.701040681,394299.142429884,-0.206241740,1.340052493,271.992399843,-0.001168201,0.014626576
1783574883.279728,0.379935096,3716.856954483,248547.624134037,20.000000000,3994.332525850,6484572.893459884,386974.700155644,-0.204707755,1.340603769,257.475571366,-0.001846541,0.015105436
